sequence,send_time_s,packet_size
1467,1788444283.876513004,1200
1468,1788444283.886114597,1200
1469,1788444283.895716190,1200
1470,1788444283.905305624,1200
1471,1788444283.914895773,1200
1472,1788444283.924504519,1200
1473,1788444283.934095383,1200
1474,1788444283.943706989,1200
1475,1788444283.953314304,1200
1476,1788444283.962915897,1200
1477,1788444283.972518921,1200
1478,1788444283.982113838,1200
1479,1788444283.991725683,1200
1480,1788444284.001318693,1200
1481,1788444284.010923862,1200
1482,1788444284.020504713,1200
1483,1788444284.030113459,1200
1484,1788444284.039718390,1200
1485,1788444284.049318552,1200
1486,1788444284.058912754,1200
1487,1788444284.068494797,1200
1488,1788444284.078099251,1200
1489,1788444284.087702751,1200
1490,1788444284.097314358,1200
1491,1788444284.106897116,1200
1492,1788444284.116511583,1200
1493,1788444284.126121998,1200
1494,1788444284.135716677,1200
1495,1788444284.145312309,1200
1496,1788444284.154915810,1200
1497,1788444284.164507866,1200
1498,1788444284.174093246,1200
1499,1788444284.183688879,1200
1500,1788444284.193300009,1200
1501,1788444284.202893257,1200
1502,1788444284.212518454,1200
1503,1788444284.222110033,1200
1504,1788444284.231711149,1200
1505,1788444284.241306067,1200
1506,1788444284.250913143,1200
1507,1788444284.260521650,1200
1508,1788444284.270113707,1200
1509,1788444284.279699802,1200
1510,1788444284.289310932,1200
1511,1788444284.298923016,1200
1512,1788444284.308517456,1200
1513,1788444284.318096399,1200
1514,1788444284.327694654,1200
1515,1788444284.337296724,1200
1516,1788444284.346915483,1200
1517,1788444284.356524706,1200
1518,1788444284.366095066,1200
1519,1788444284.375691891,1200
1520,1788444284.385319948,1200
1521,1788444284.394911766,1200
1522,1788444284.404526711,1200
1523,1788444284.414121389,1200
1524,1788444284.423698664,1200
1525,1788444284.433301210,1200
1526,1788444284.442895174,1200
1527,1788444284.452489614,1200
1528,1788444284.462104321,1200
1529,1788444284.471707106,1200
1530,1788444284.481339931,1200
1531,1788444284.490894079,1200
1532,1788444284.500490904,1200
1533,1788444284.510105610,1200
1534,1788444284.519719362,1200
1535,1788444284.529319286,1200
1536,1788444284.538893461,1200
1537,1788444284.548499107,1200
1538,1788444284.558119774,1200
1539,1788444284.567728996,1200
1540,1788444284.577311277,1200
1541,1788444284.586929560,1200
1542,1788444284.596524477,1200
1543,1788444284.606100082,1200
1544,1788444284.615694761,1200
1545,1788444284.625292540,1200
1546,1788444284.634892702,1200
1547,1788444284.644504309,1200
1548,1788444284.654098749,1200
1549,1788444284.663711786,1200
1550,1788444284.673311234,1200
1551,1788444284.682919264,1200
1552,1788444284.692505598,1200
1553,1788444284.702096224,1200
1554,1788444284.711713314,1200
1555,1788444284.721318007,1200
1556,1788444284.730916262,1200
1557,1788444284.740494490,1200
1558,1788444284.750092983,1200
1559,1788444284.759696722,1200
1560,1788444284.769293547,1200
1561,1788444284.778907537,1200
1562,1788444284.788506031,1200
1563,1788444284.798099995,1200
1564,1788444284.807703733,1200
1565,1788444284.817296028,1200
1566,1788444284.826911211,1200
1567,1788444284.836512089,1200
1568,1788444284.846112728,1200
1569,1788444284.855722189,1200
1570,1788444284.865310192,1200
1571,1788444284.874896288,1200
1572,1788444284.884499311,1200
1573,1788444284.894096613,1200
1574,1788444284.903706789,1200
1575,1788444284.913299799,1200
1576,1788444284.922898769,1200
1577,1788444284.932501316,1200
1578,1788444284.942105055,1200
1579,1788444284.951714277,1200
1580,1788444284.961315870,1200
1581,1788444284.970925093,1200
1582,1788444284.980524063,1200
1583,1788444284.990120173,1200
1584,1788444284.999726295,1200
1585,1788444285.009320498,1200
1586,1788444285.018924952,1200
1587,1788444285.028512716,1200
1588,1788444285.038103580,1200
1589,1788444285.047695637,1200
1590,1788444285.057305574,1200
1591,1788444285.066908121,1200
1592,1788444285.076505899,1200
1593,1788444285.086094618,1200
1594,1788444285.095703840,1200
1595,1788444285.105301857,1200
1596,1788444285.114911795,1200
1597,1788444285.124510527,1200
1598,1788444285.134095430,1200
1599,1788444285.143692732,1200
1600,1788444285.153300285,1200
1601,1788444285.162904024,1200
1602,1788444285.172507286,1200
1603,1788444285.182105303,1200
1604,1788444285.191704035,1200
1605,1788444285.201308489,1200
1606,1788444285.210908175,1200
1607,1788444285.220504045,1200
1608,1788444285.230097055,1200
1609,1788444285.239720106,1200
1610,1788444285.249301434,1200
1611,1788444285.258897066,1200
1612,1788444285.268505812,1200
1613,1788444285.278110266,1200
1614,1788444285.287705660,1200
1615,1788444285.297296047,1200
1616,1788444285.306904078,1200
1617,1788444285.316506624,1200
1618,1788444285.326127291,1200
1619,1788444285.335711241,1200
1620,1788444285.345292568,1200
1621,1788444285.354894161,1200
1622,1788444285.364496946,1200
1623,1788444285.374110937,1200
1624,1788444285.383717060,1200
1625,1788444285.393304586,1200
1626,1788444285.402907610,1200
1627,1788444285.412493229,1200
1628,1788444285.422090054,1200
1629,1788444285.431876421,1200
1630,1788444285.441328049,1200
1631,1788444285.450903654,1200
1632,1788444285.460516930,1200
1633,1788444285.470097303,1200
1634,1788444285.479703665,1200
1635,1788444285.489305019,1200
1636,1788444285.498906851,1200
1637,1788444285.508495808,1200
1638,1788444285.518097878,1200
1639,1788444285.527706385,1200
1640,1788444285.537312746,1200
1641,1788444285.546918154,1200
1642,1788444285.556512594,1200
1643,1788444285.566116571,1200
1644,1788444285.575695276,1200
1645,1788444285.585299969,1200
1646,1788444285.594895840,1200
1647,1788444285.604501724,1200
1648,1788444285.614102602,1200
1649,1788444285.623694181,1200
1650,1788444285.633292198,1200
1651,1788444285.642925501,1200
1652,1788444285.652513266,1200
1653,1788444285.662125349,1200
1654,1788444285.671717882,1200
1655,1788444285.681328535,1200
1656,1788444285.690914869,1200
1657,1788444285.700494289,1200
1658,1788444285.710091591,1200
1659,1788444285.719696522,1200
1660,1788444285.729294538,1200
1661,1788444285.738896847,1200
1662,1788444285.748500586,1200
1663,1788444285.758109808,1200
1664,1788444285.767713070,1200
1665,1788444285.777311325,1200
1666,1788444285.786902189,1200
1667,1788444285.796517611,1200
1668,1788444285.806132555,1200
1669,1788444285.815733433,1200
1670,1788444285.825294256,1200
1671,1788444285.834904432,1200
1672,1788444285.844511747,1200
1673,1788444285.854113817,1200
1674,1788444285.863699198,1200
1675,1788444285.873292685,1200
1676,1788444285.882918596,1200
1677,1788444285.892513990,1200
1678,1788444285.902112961,1200
1679,1788444285.911694527,1200
1680,1788444285.921292782,1200
1681,1788444285.930910110,1200
1682,1788444285.940529823,1200
1683,1788444285.950110435,1200
1684,1788444285.959722757,1200
1685,1788444285.969320297,1200
1686,1788444285.978896856,1200
1687,1788444285.988504410,1200
1688,1788444285.998096228,1200
1689,1788444286.007700443,1200
1690,1788444286.017308235,1200
1691,1788444286.026912689,1200
1692,1788444286.036500692,1200
1693,1788444286.046101809,1200
1694,1788444286.055703402,1200
1695,1788444286.065319777,1200
1696,1788444286.074919939,1200
1697,1788444286.084518433,1200
1698,1788444286.094100714,1200
1699,1788444286.103693724,1200
1700,1788444286.113332510,1200
1701,1788444286.122938633,1200
1702,1788444286.132517338,1200
1703,1788444286.142101526,1200
1704,1788444286.151711941,1200
1705,1788444286.161314487,1200
1706,1788444286.170917034,1200
1707,1788444286.180518627,1200
1708,1788444286.190101862,1200
1709,1788444286.199692965,1200
1710,1788444286.209302425,1200
1711,1788444286.218903303,1200
1712,1788444286.228507757,1200
1713,1788444286.238101959,1200
1714,1788444286.247701406,1200
1715,1788444286.257300377,1200
1716,1788444286.266906261,1200
1717,1788444286.276507139,1200
1718,1788444286.286101580,1200
1719,1788444286.295698881,1200
1720,1788444286.305313349,1200
1721,1788444286.314917326,1200
1722,1788444286.324521542,1200
1723,1788444286.334090233,1200
1724,1788444286.343698740,1200
1725,1788444286.353311777,1200
1726,1788444286.362923145,1200
1727,1788444286.372531652,1200
1728,1788444286.382106543,1200
1729,1788444286.391701937,1200
1730,1788444286.401329994,1200
1731,1788444286.410918951,1200
1732,1788444286.420522451,1200
1733,1788444286.430097342,1200
1734,1788444286.439704180,1200
1735,1788444286.449295044,1200
1736,1788444286.458893538,1200
1737,1788444286.468523502,1200
1738,1788444286.478127956,1200
1739,1788444286.487719774,1200
1740,1788444286.497322321,1200
1741,1788444286.506896734,1200
1742,1788444286.516498089,1200
1743,1788444286.526093006,1200
1744,1788444286.535695076,1200
1745,1788444286.545304298,1200
1746,1788444286.554924011,1200
1747,1788444286.564499617,1200
1748,1788444286.574110746,1200
1749,1788444286.583703518,1200
1750,1788444286.593309164,1200
1751,1788444286.602910280,1200
1752,1788444286.612495184,1200
1753,1788444286.622090578,1200
1754,1788444286.631691933,1200
1755,1788444286.641300678,1200
1756,1788444286.650914907,1200
1757,1788444286.660492897,1200
1758,1788444286.670106173,1200
1759,1788444286.679698467,1200
1760,1788444286.689301014,1200
1761,1788444286.698901653,1200
1762,1788444286.708506584,1200
1763,1788444286.718099594,1200
1764,1788444286.727699041,1200
1765,1788444286.737300873,1200
1766,1788444286.746916056,1200
1767,1788444286.756515980,1200
1768,1788444286.766106129,1200
1769,1788444286.775701761,1200
1770,1788444286.785312176,1200
1771,1788444286.794915438,1200
1772,1788444286.804510117,1200
1773,1788444286.814109325,1200
1774,1788444286.823720217,1200
1775,1788444286.833317280,1200
1776,1788444286.842917681,1200
1777,1788444286.852493763,1200
1778,1788444286.862097740,1200
1779,1788444286.871703148,1200
1780,1788444286.881307840,1200
1781,1788444286.890909672,1200
1782,1788444286.900512695,1200
1783,1788444286.910098076,1200
1784,1788444286.919719458,1200
1785,1788444286.929322720,1200
1786,1788444286.938917398,1200
1787,1788444286.948497295,1200
1788,1788444286.958113909,1200
1789,1788444286.967697144,1200
1790,1788444286.977309227,1200
1791,1788444286.986908674,1200
1792,1788444286.996515274,1200
1793,1788444287.006130219,1200
1794,1788444287.015693665,1200
1795,1788444287.025294781,1200
1796,1788444287.034899712,1200
1797,1788444287.044522524,1200
1798,1788444287.054109812,1200
1799,1788444287.063692331,1200
1800,1788444287.073294640,1200
1801,1788444287.082916498,1200
1802,1788444287.092523336,1200
1803,1788444287.102120876,1200
1804,1788444287.111729622,1200
1805,1788444287.121309757,1200
1806,1788444287.130898476,1200
1807,1788444287.140493155,1200
1808,1788444287.150091171,1200
1809,1788444287.159706116,1200
1810,1788444287.169319630,1200
1811,1788444287.178904533,1200
1812,1788444287.188502789,1200
1813,1788444287.198109865,1200
1814,1788444287.207707405,1200
1815,1788444287.217327595,1200
1816,1788444287.226912975,1200
1817,1788444287.236501217,1200
1818,1788444287.246113777,1200
1819,1788444287.255709648,1200
1820,1788444287.265311003,1200
1821,1788444287.274894953,1200
1822,1788444287.284496069,1200
1823,1788444287.294093609,1200
1824,1788444287.303717852,1200
1825,1788444287.313323021,1200
1826,1788444287.322915077,1200
1827,1788444287.332513809,1200
1828,1788444287.342113972,1200
1829,1788444287.351698399,1200
1830,1788444287.361306429,1200
1831,1788444287.370899916,1200
1832,1788444287.380498886,1200
1833,1788444287.390107632,1200
1834,1788444287.399712086,1200
1835,1788444287.409307480,1200
1836,1788444287.418896198,1200
1837,1788444287.428492546,1200
1838,1788444287.438114643,1200
1839,1788444287.447713137,1200
1840,1788444287.457334042,1200
1841,1788444287.466923714,1200
1842,1788444287.476526260,1200
1843,1788444287.486096382,1200
1844,1788444287.495694637,1200
1845,1788444287.505292177,1200
1846,1788444287.514894247,1200
1847,1788444287.524503708,1200
1848,1788444287.534096241,1200
1849,1788444287.543705225,1200
1850,1788444287.553307056,1200
1851,1788444287.562911987,1200
1852,1788444287.572521210,1200
1853,1788444287.582109213,1200
1854,1788444287.591693878,1200
1855,1788444287.601315737,1200
1856,1788444287.610908508,1200
1857,1788444287.620509624,1200
1858,1788444287.630166054,1200
1859,1788444287.639695644,1200
1860,1788444287.649319172,1200
1861,1788444287.658915520,1200
1862,1788444287.668511391,1200
1863,1788444287.678101540,1200
1864,1788444287.687697411,1200
1865,1788444287.697291374,1200
1866,1788444287.706915379,1200
1867,1788444287.716528654,1200
1868,1788444287.726111889,1200
1869,1788444287.735722065,1200
1870,1788444287.745307922,1200
1871,1788444287.754926682,1200
1872,1788444287.764501095,1200
1873,1788444287.774093628,1200
1874,1788444287.783694744,1200
1875,1788444287.793307304,1200
1876,1788444287.802892685,1200
1877,1788444287.812505007,1200
1878,1788444287.822108269,1200
1879,1788444287.831698656,1200
1880,1788444287.841296673,1200
1881,1788444287.850895405,1200
1882,1788444287.860504389,1200
1883,1788444287.870096684,1200
1884,1788444287.879697561,1200
1885,1788444287.889301300,1200
1886,1788444287.898906231,1200
1887,1788444287.908503056,1200
1888,1788444287.918109655,1200
1889,1788444287.927710533,1200
1890,1788444287.937306166,1200
1891,1788444287.946900845,1200
1892,1788444287.956498861,1200
1893,1788444287.966102362,1200
1894,1788444287.975710630,1200
1895,1788444287.985306740,1200
1896,1788444287.994904041,1200
1897,1788444288.004500389,1200
1898,1788444288.014099360,1200
1899,1788444288.023710966,1200
1900,1788444288.033310175,1200
1901,1788444288.042908907,1200
1902,1788444288.052520752,1200
1903,1788444288.062121868,1200
1904,1788444288.071712732,1200
1905,1788444288.081295013,1200
1906,1788444288.090901136,1200
1907,1788444288.100515842,1200
1908,1788444288.110115051,1200
1909,1788444288.119715214,1200
1910,1788444288.129303694,1200
1911,1788444288.138908148,1200
1912,1788444288.148501396,1200
1913,1788444288.158112288,1200
1914,1788444288.167720079,1200
1915,1788444288.177326441,1200
1916,1788444288.186917067,1200
1917,1788444288.196523190,1200
1918,1788444288.206114292,1200
1919,1788444288.215710878,1200
1920,1788444288.225301266,1200
1921,1788444288.234893560,1200
1922,1788444288.244494915,1200
1923,1788444288.254112959,1200
1924,1788444288.263692379,1200
1925,1788444288.273324966,1200
1926,1788444288.282936335,1200
1927,1788444288.292507648,1200
1928,1788444288.302105427,1200
1929,1788444288.311708450,1200
1930,1788444288.321296453,1200
1931,1788444288.330927372,1200
1932,1788444288.340502977,1200
1933,1788444288.350103855,1200
1934,1788444288.359695911,1200
1935,1788444288.369314671,1200
1936,1788444288.378914356,1200
1937,1788444288.388518810,1200
1938,1788444288.398120165,1200
1939,1788444288.407707691,1200
1940,1788444288.417304754,1200
1941,1788444288.426901579,1200
1942,1788444288.436488152,1200
1943,1788444288.446092129,1200
1944,1788444288.455715656,1200
1945,1788444288.465324640,1200
1946,1788444288.474913597,1200
1947,1788444288.484506845,1200
1948,1788444288.494122744,1200
1949,1788444288.503703117,1200
1950,1788444288.513304949,1200
1951,1788444288.522920132,1200
1952,1788444288.532506227,1200
1953,1788444288.542112350,1200
1954,1788444288.551720858,1200
1955,1788444288.561321974,1200
1956,1788444288.570918083,1200
1957,1788444288.580498934,1200
1958,1788444288.590123415,1200
1959,1788444288.599717379,1200
1960,1788444288.609317303,1200
1961,1788444288.618910789,1200
1962,1788444288.628495455,1200
1963,1788444288.638096571,1200
1964,1788444288.647715092,1200
1965,1788444288.657316685,1200
1966,1788444288.666909218,1200
1967,1788444288.676512480,1200
1968,1788444288.686115026,1200
1969,1788444288.695713758,1200
1970,1788444288.705297232,1200
1971,1788444288.714905500,1200
1972,1788444288.724506855,1200
1973,1788444288.734103203,1200
1974,1788444288.743694067,1200
1975,1788444288.753311157,1200
1976,1788444288.762913942,1200
1977,1788444288.772528887,1200
1978,1788444288.782118559,1200
1979,1788444288.791705847,1200
1980,1788444288.801298380,1200
1981,1788444288.810897827,1200
1982,1788444288.820515156,1200
1983,1788444288.830124855,1200
1984,1788444288.839709044,1200
1985,1788444288.849301815,1200
1986,1788444288.858903885,1200
1987,1788444288.868518591,1200
1988,1788444288.878121138,1200
1989,1788444288.887702227,1200
1990,1788444288.897313833,1200
1991,1788444288.906934977,1200
1992,1788444288.916508913,1200
1993,1788444288.926113129,1200
1994,1788444288.935695171,1200
1995,1788444288.945300341,1200
1996,1788444288.954896450,1200
1997,1788444288.964500427,1200
1998,1788444288.974109411,1200
1999,1788444288.983714819,1200
2000,1788444288.993310213,1200
2001,1788444289.002919912,1200
2002,1788444289.012525797,1200
2003,1788444289.022106886,1200
2004,1788444289.031701565,1200
2005,1788444289.041315556,1200
2006,1788444289.050927401,1200
2007,1788444289.060506105,1200
2008,1788444289.070106268,1200
2009,1788444289.079713583,1200
2010,1788444289.089311123,1200
2011,1788444289.098914385,1200
2012,1788444289.108502865,1200
2013,1788444289.118134260,1200
2014,1788444289.127730608,1200
2015,1788444289.137317181,1200
2016,1788444289.146918774,1200
2017,1788444289.156497478,1200
2018,1788444289.166107178,1200
2019,1788444289.175717354,1200
2020,1788444289.185323954,1200
2021,1788444289.194918871,1200
2022,1788444289.204499960,1200
2023,1788444289.214131117,1200
2024,1788444289.223712921,1200
2025,1788444289.233310461,1200
2026,1788444289.242894173,1200
2027,1788444289.252493382,1200
2028,1788444289.262112856,1200
2029,1788444289.271716833,1200
2030,1788444289.281319380,1200
2031,1788444289.290923834,1200
2032,1788444289.300502062,1200
2033,1788444289.310097933,1200
2034,1788444289.319715500,1200
2035,1788444289.329320192,1200
2036,1788444289.338915110,1200
2037,1788444289.348501921,1200
2038,1788444289.358099699,1200
2039,1788444289.367742062,1200
2040,1788444289.377304792,1200
2041,1788444289.386944294,1200
2042,1788444289.396518469,1200
2043,1788444289.406116009,1200
2044,1788444289.415695190,1200
2045,1788444289.425302029,1200
2046,1788444289.434895277,1200
2047,1788444289.444496393,1200
2048,1788444289.454114914,1200
2049,1788444289.463714838,1200
2050,1788444289.473303795,1200
2051,1788444289.482900381,1200
2052,1788444289.492498875,1200
2053,1788444289.502100468,1200
2054,1788444289.511697292,1200
2055,1788444289.521296740,1200
2056,1788444289.530911684,1200
2057,1788444289.540516615,1200
2058,1788444289.550112009,1200
2059,1788444289.559705019,1200
2060,1788444289.569313288,1200
2061,1788444289.578899622,1200
2062,1788444289.588495731,1200
2063,1788444289.598094225,1200
2064,1788444289.607717514,1200
2065,1788444289.617310762,1200
2066,1788444289.626909494,1200
2067,1788444289.636508942,1200
2068,1788444289.646113634,1200
2069,1788444289.655714273,1200
2070,1788444289.665317297,1200
2071,1788444289.674923658,1200
2072,1788444289.684494257,1200
2073,1788444289.694092512,1200
2074,1788444289.703705311,1200
2075,1788444289.713295698,1200
2076,1788444289.722912550,1200
2077,1788444289.732506990,1200
2078,1788444289.742107391,1200
2079,1788444289.751706362,1200
2080,1788444289.761313677,1200
2081,1788444289.770892859,1200
2082,1788444289.780517340,1200
2083,1788444289.790103197,1200
2084,1788444289.799713612,1200
2085,1788444289.809311628,1200
2086,1788444289.818907022,1200
2087,1788444289.828508139,1200
2088,1788444289.838091612,1200
2089,1788444289.847690582,1200
2090,1788444289.857317686,1200
2091,1788444289.866914988,1200
2092,1788444289.876513243,1200
2093,1788444289.886095285,1200
2094,1788444289.895686388,1200
2095,1788444289.905303240,1200
2096,1788444289.914925814,1200
2097,1788444289.924515486,1200
2098,1788444289.934095621,1200
2099,1788444289.943693399,1200
2100,1788444289.953297138,1200
2101,1788444289.962913275,1200
2102,1788444289.972512007,1200
2103,1788444289.982106924,1200
2104,1788444289.991698980,1200
2105,1788444290.001295567,1200
2106,1788444290.010913849,1200
2107,1788444290.020523071,1200
2108,1788444290.030110121,1200
2109,1788444290.039722681,1200
2110,1788444290.049327850,1200
2111,1788444290.058896065,1200
2112,1788444290.068493605,1200
2113,1788444290.078102827,1200
2114,1788444290.087693214,1200
2115,1788444290.097305536,1200
2116,1788444290.106904030,1200
2117,1788444290.116532803,1200
2118,1788444290.126106977,1200
2119,1788444290.135710478,1200
2120,1788444290.145321846,1200
2121,1788444290.154911518,1200
2122,1788444290.164510727,1200
2123,1788444290.174098730,1200
2124,1788444290.183692217,1200
2125,1788444290.193296432,1200
2126,1788444290.202895880,1200
2127,1788444290.212493658,1200
2128,1788444290.222111464,1200
2129,1788444290.231711149,1200
2130,1788444290.241305828,1200
2131,1788444290.250909328,1200
2132,1788444290.260517120,1200
2133,1788444290.270112514,1200
2134,1788444290.279712677,1200
2135,1788444290.289299726,1200
2136,1788444290.298913956,1200
2137,1788444290.308526278,1200
2138,1788444290.318120241,1200
2139,1788444290.327694416,1200
2140,1788444290.337301016,1200
2141,1788444290.346904516,1200
2142,1788444290.356523037,1200
2143,1788444290.366116047,1200
2144,1788444290.375732422,1200
2145,1788444290.385310411,1200
2146,1788444290.394920349,1200
2147,1788444290.404493332,1200
2148,1788444290.414102793,1200
2149,1788444290.423692942,1200
2150,1788444290.433314085,1200
2151,1788444290.442913771,1200
2152,1788444290.452509642,1200
2153,1788444290.462119102,1200
2154,1788444290.471700191,1200
2155,1788444290.481312752,1200
2156,1788444290.490946770,1200
2157,1788444290.500532389,1200
2158,1788444290.510122061,1200
2159,1788444290.519715071,1200
2160,1788444290.529312849,1200
2161,1788444290.538892984,1200
2162,1788444290.548505545,1200
2163,1788444290.558099270,1200
2164,1788444290.567697048,1200
2165,1788444290.577333927,1200
2166,1788444290.586908340,1200
2167,1788444290.596510887,1200
2168,1788444290.607056141,1200
2169,1788444290.615719318,1200
2170,1788444290.625296354,1200
2171,1788444290.634895086,1200
2172,1788444290.644491434,1200
2173,1788444290.654101133,1200
2174,1788444290.663712263,1200
2175,1788444290.673309326,1200
2176,1788444290.682919264,1200
2177,1788444290.692502260,1200
2178,1788444290.702101469,1200
2179,1788444290.711709261,1200
2180,1788444290.721317530,1200
2181,1788444290.730909348,1200
2182,1788444290.740501165,1200
2183,1788444290.750118256,1200
2184,1788444290.759712458,1200
2185,1788444290.769310713,1200
2186,1788444290.778915644,1200
2187,1788444290.788499355,1200
2188,1788444290.798108101,1200
2189,1788444290.807708979,1200
2190,1788444290.817318916,1200
2191,1788444290.826917648,1200
2192,1788444290.836505175,1200
2193,1788444290.846098185,1200
2194,1788444290.855698347,1200
2195,1788444290.865296602,1200
2196,1788444290.874908209,1200
2197,1788444290.884513140,1200
2198,1788444290.894109011,1200
2199,1788444290.903719902,1200
2200,1788444290.913321733,1200
2201,1788444290.922905684,1200
2202,1788444290.932515621,1200
2203,1788444290.942096949,1200
2204,1788444290.951693535,1200
2205,1788444290.961309671,1200
2206,1788444290.970927000,1200
2207,1788444290.980530500,1200
2208,1788444290.990125895,1200
2209,1788444290.999695301,1200
2210,1788444291.009304047,1200
2211,1788444291.018897772,1200
2212,1788444291.028511286,1200
2213,1788444291.038120747,1200
2214,1788444291.047693968,1200
2215,1788444291.057295322,1200
2216,1788444291.066934347,1200
2217,1788444291.076537848,1200
2218,1788444291.086126089,1200
2219,1788444291.095735550,1200
2220,1788444291.105306625,1200
2221,1788444291.114906311,1200
2222,1788444291.124508381,1200
2223,1788444291.134110451,1200
2224,1788444291.143727064,1200
2225,1788444291.153319120,1200
2226,1788444291.162920713,1200
2227,1788444291.172502279,1200
2228,1788444291.182109356,1200
2229,1788444291.191722870,1200
2230,1788444291.201327801,1200
2231,1788444291.210924387,1200
2232,1788444291.220495462,1200
2233,1788444291.230116129,1200
2234,1788444291.239719152,1200
2235,1788444291.249299288,1200
2236,1788444291.258893967,1200
2237,1788444291.268512249,1200
2238,1788444291.279823303,1200
2239,1788444291.287712336,1200
2240,1788444291.297299623,1200
2241,1788444291.306890488,1200
2242,1788444291.316501856,1200
2243,1788444291.326119423,1200
2244,1788444291.335719585,1200
2245,1788444291.345305204,1200
2246,1788444291.354896069,1200
2247,1788444291.364503145,1200
2248,1788444291.374102354,1200
2249,1788444291.383723021,1200
2250,1788444291.393303633,1200
2251,1788444291.402902365,1200
2252,1788444291.412516117,1200
2253,1788444291.422112703,1200
2254,1788444291.431713104,1200
2255,1788444291.441296577,1200
2256,1788444291.450895786,1200
2257,1788444291.460497618,1200
2258,1788444291.470105886,1200
2259,1788444291.479694605,1200
2260,1788444291.489302635,1200
2261,1788444291.498905897,1200
2262,1788444291.508510113,1200
2263,1788444291.518100262,1200
2264,1788444291.527709007,1200
2265,1788444291.537299156,1200
2266,1788444291.546903372,1200
2267,1788444291.556508780,1200
2268,1788444291.566110611,1200
2269,1788444291.575702429,1200
2270,1788444291.585293770,1200
2271,1788444291.594897747,1200
2272,1788444291.604503393,1200
2273,1788444291.614080906,1200
2274,1788444291.623703957,1200
2275,1788444291.633310318,1200
2276,1788444291.642913342,1200
2277,1788444291.652492523,1200
2278,1788444291.662096977,1200
2279,1788444291.671708107,1200
2280,1788444291.681311846,1200
2281,1788444291.690916538,1200
2282,1788444291.700511694,1200
2283,1788444291.710095644,1200
2284,1788444291.719690084,1200
2285,1788444291.729298592,1200
2286,1788444291.738898277,1200
2287,1788444291.748504400,1200
2288,1788444291.758106947,1200
2289,1788444291.767714024,1200
2290,1788444291.777318001,1200
2291,1788444291.786902428,1200
2292,1788444291.796460390,1200
2293,1788444291.806107998,1200
2294,1788444291.815709591,1200
2295,1788444291.825309515,1200
2296,1788444291.834909916,1200
2297,1788444291.844500542,1200
2298,1788444291.854100227,1200
2299,1788444291.863705635,1200
2300,1788444291.873299599,1200
2301,1788444291.882905006,1200
2302,1788444291.892505884,1200
2303,1788444291.902106285,1200
2304,1788444291.911702633,1200
2305,1788444291.921305418,1200
2306,1788444291.930901289,1200
2307,1788444291.940501213,1200
2308,1788444291.950098038,1200
2309,1788444291.959697723,1200
2310,1788444291.969299555,1200
2311,1788444291.978900671,1200
2312,1788444291.988515615,1200
2313,1788444291.998103380,1200
2314,1788444292.007698059,1200
2315,1788444292.017301559,1200
2316,1788444292.026897192,1200
2317,1788444292.036500454,1200
2318,1788444292.046100140,1200
2319,1788444292.055712223,1200
2320,1788444292.065316677,1200
2321,1788444292.074909687,1200
2322,1788444292.084509850,1200
2323,1788444292.094104767,1200
2324,1788444292.103696823,1200
2325,1788444292.113301754,1200
2326,1788444292.122897863,1200
2327,1788444292.132498980,1200
2328,1788444292.142098427,1200
2329,1788444292.151700497,1200
2330,1788444292.161300659,1200
2331,1788444292.170906067,1200
2332,1788444292.180499792,1200
2333,1788444292.190108776,1200
2334,1788444292.199705124,1200
2335,1788444292.209302425,1200
2336,1788444292.218907833,1200
2337,1788444292.228506088,1200
2338,1788444292.238109589,1200
2339,1788444292.247711658,1200
2340,1788444292.257306099,1200
2341,1788444292.266894341,1200
2342,1788444292.276511908,1200
2343,1788444292.286108494,1200
2344,1788444292.295695305,1200
2345,1788444292.305311680,1200
2346,1788444292.314911127,1200
2347,1788444292.324517488,1200
2348,1788444292.334117413,1200
2349,1788444292.343706369,1200
2350,1788444292.353323221,1200
2351,1788444292.362900019,1200
2352,1788444292.372507334,1200
2353,1788444292.382094860,1200
2354,1788444292.391694784,1200
2355,1788444292.401303768,1200
2356,1788444292.410903215,1200
2357,1788444292.420504808,1200
2358,1788444292.430115938,1200
2359,1788444292.439726830,1200
2360,1788444292.449316502,1200
2361,1788444292.458919287,1200
2362,1788444292.468506813,1200
2363,1788444292.478102922,1200
2364,1788444292.487713337,1200
2365,1788444292.497315884,1200
2366,1788444292.506882668,1200
2367,1788444292.516500950,1200
2368,1788444292.526096821,1200
2369,1788444292.535704374,1200
2370,1788444292.545299292,1200
2371,1788444292.554919720,1200
2372,1788444292.564503908,1200
2373,1788444292.574118614,1200
2374,1788444292.583706856,1200
2375,1788444292.593292475,1200
2376,1788444292.602895498,1200
2377,1788444292.612493515,1200
2378,1788444292.622098446,1200
2379,1788444292.631706953,1200
2380,1788444292.641314030,1200
2381,1788444292.650914669,1200
2382,1788444292.660593748,1200
2383,1788444292.670099497,1200
2384,1788444292.679697752,1200
2385,1788444292.689298868,1200
2386,1788444292.698904991,1200
2387,1788444292.708526611,1200
2388,1788444292.718116760,1200
2389,1788444292.727693558,1200
2390,1788444292.737302542,1200
2391,1788444292.746905804,1200
2392,1788444292.756504059,1200
2393,1788444292.766113043,1200
2394,1788444292.775704622,1200
2395,1788444292.785314560,1200
2396,1788444292.794910669,1200
2397,1788444292.804507017,1200
2398,1788444292.814124584,1200
