sequence,send_time_s,receive_time_s,packet_size
1036,1788444279.738913536,1788444280.284104586,1200
1037,1788444279.748502731,1788444280.297234535,1200
1038,1788444279.758093596,1788444280.314038277,1200
1039,1788444279.767703056,1788444280.317875147,1200
1040,1788444279.777313471,1788444280.319926262,1200
1041,1788444279.786918640,1788444280.329378843,1200
1042,1788444279.796524525,1788444280.348081350,1200
1043,1788444279.806112766,1788444280.353866577,1200
1044,1788444279.815694809,1788444280.356312513,1200
1045,1788444279.825294495,1788444280.384693861,1200
1046,1788444279.834894419,1788444280.389090538,1200
1047,1788444279.844496965,1788444280.401303053,1200
1048,1788444279.854099989,1788444280.403243542,1200
1049,1788444279.863714457,1788444280.405040979,1200
1051,1788444279.882909775,1788444280.443676710,1200
1052,1788444279.892515659,1788444280.445169687,1200
1053,1788444279.902105331,1788444280.453764200,1200
1054,1788444279.911705017,1788444280.455393553,1200
1055,1788444279.921289921,1788444280.463434219,1200
1056,1788444279.930923939,1788444280.466865301,1200
1057,1788444279.940509796,1788444280.475253582,1200
1058,1788444279.950106621,1788444280.478944063,1200
1059,1788444279.959709167,1788444280.491097927,1200
1060,1788444279.969306707,1788444280.513227224,1200
1061,1788444279.978922129,1788444280.514728546,1200
1062,1788444279.988515377,1788444280.525163174,1200
1063,1788444279.998107672,1788444280.549947023,1200
1064,1788444280.007694244,1788444280.565380335,1200
1065,1788444280.017319202,1788444280.569802523,1200
1066,1788444280.026906013,1788444280.574669838,1200
1067,1788444280.036512852,1788444280.579578876,1200
1068,1788444280.046110630,1788444280.597761393,1200
1069,1788444280.055696964,1788444280.623078823,1200
1070,1788444280.065294743,1788444280.630191326,1200
1071,1788444280.074905157,1788444280.633012533,1200
1072,1788444280.084525108,1788444280.648152351,1200
1073,1788444280.094138145,1788444280.655828476,1200
1074,1788444280.103703737,1788444280.660050392,1200
1075,1788444280.113299131,1788444280.664702892,1200
1076,1788444280.122906446,1788444280.666604519,1200
1077,1788444280.132516146,1788444280.689064503,1200
1078,1788444280.142112732,1788444280.692864180,1200
1079,1788444280.151701450,1788444280.711026669,1200
1080,1788444280.161303997,1788444280.718553066,1200
1081,1788444280.170910358,1788444280.723802567,1200
1082,1788444280.180552483,1788444280.736071348,1200
1083,1788444280.190117359,1788444280.741514444,1200
1084,1788444280.199708462,1788444280.745841265,1200
1085,1788444280.209303617,1788444280.747368336,1200
1086,1788444280.218909740,1788444280.752824545,1200
1087,1788444280.228506565,1788444280.757124901,1200
1088,1788444280.238104820,1788444280.763089657,1200
1089,1788444280.247701406,1788444280.766104460,1200
1090,1788444280.257297993,1788444280.769884348,1200
1091,1788444280.266911745,1788444280.791333437,1200
1092,1788444280.276490211,1788444280.795360565,1200
1093,1788444280.286132812,1788444280.816571951,1200
1094,1788444280.295724869,1788444280.827770948,1200
1095,1788444280.305295467,1788444280.848601580,1200
1096,1788444280.314894915,1788444280.850809336,1200
1097,1788444280.324500561,1788444280.852476358,1200
1098,1788444280.334094763,1788444280.860492706,1200
1099,1788444280.343703747,1788444280.863846064,1200
1100,1788444280.353303909,1788444280.871827602,1200
1101,1788444280.362910748,1788444280.874969959,1200
1102,1788444280.372523546,1788444280.884684563,1200
1104,1788444280.391715527,1788444280.905730963,1200
1105,1788444280.401310682,1788444280.909430027,1200
1106,1788444280.410903215,1788444280.928914547,1200
1107,1788444280.420518160,1788444280.931894779,1200
1108,1788444280.430115223,1788444280.937591553,1200
1109,1788444280.439712048,1788444280.939338207,1200
1110,1788444280.449297428,1788444280.940872908,1200
1111,1788444280.458903313,1788444280.963454247,1200
1112,1788444280.468510151,1788444280.973342657,1200
1113,1788444280.478106022,1788444280.977350712,1200
1114,1788444280.487703323,1788444280.987231255,1200
1115,1788444280.497315645,1788444281.003654003,1200
1116,1788444280.506921768,1788444281.028100491,1200
1117,1788444280.516506433,1788444281.035115719,1200
1118,1788444280.526093245,1788444281.046286106,1200
1119,1788444280.535706997,1788444281.052886009,1200
1120,1788444280.545324564,1788444281.064647675,1200
1121,1788444280.554914474,1788444281.071885824,1200
1122,1788444280.564496279,1788444281.076021910,1200
1123,1788444280.574094057,1788444281.098293543,1200
1124,1788444280.583712578,1788444281.108157396,1200
1125,1788444280.593316555,1788444281.143630266,1200
1126,1788444280.602911949,1788444281.147144794,1200
1127,1788444280.612518072,1788444281.148623705,1200
1128,1788444280.622112036,1788444281.160151005,1200
1129,1788444280.631697416,1788444281.169714451,1200
1130,1788444280.641307592,1788444281.171284914,1200
1131,1788444280.650909662,1788444281.181308985,1200
1132,1788444280.660509348,1788444281.183086872,1200
1133,1788444280.670121670,1788444281.200089931,1200
1134,1788444280.679721832,1788444281.209534883,1200
1135,1788444280.689312696,1788444281.222870350,1200
1136,1788444280.698922634,1788444281.226010799,1200
1137,1788444280.708539486,1788444281.241249800,1200
1138,1788444280.718111753,1788444281.261071682,1200
1139,1788444280.727700472,1788444281.272444487,1200
1140,1788444280.737288475,1788444281.278025389,1200
1142,1788444280.756489754,1788444281.293139935,1200
1143,1788444280.766094446,1788444281.297130346,1200
1144,1788444280.775717020,1788444281.313904285,1200
1145,1788444280.785310268,1788444281.315417290,1200
1146,1788444280.794913292,1788444281.324585199,1200
1147,1788444280.804515362,1788444281.326171398,1200
1149,1788444280.823717356,1788444281.361562014,1200
1150,1788444280.833327532,1788444281.364316940,1200
1151,1788444280.842922688,1788444281.375859737,1200
1152,1788444280.852497339,1788444281.393704414,1200
1153,1788444280.862093925,1788444281.398757935,1200
1154,1788444280.871693850,1788444281.403627157,1200
1155,1788444280.881304979,1788444281.414864063,1200
1156,1788444280.890917063,1788444281.418156624,1200
1157,1788444280.900503635,1788444281.432911158,1200
1158,1788444280.910103798,1788444281.436689138,1200
1159,1788444280.919708729,1788444281.472021580,1200
1160,1788444280.929299116,1788444281.476334810,1200
1161,1788444280.938897848,1788444281.485094070,1200
1162,1788444280.948517323,1788444281.486562490,1200
1163,1788444280.958107471,1788444281.496374607,1200
1164,1788444280.967705488,1788444281.497875452,1200
1166,1788444280.986905098,1788444281.508495569,1200
1167,1788444280.996508837,1788444281.514810085,1200
1168,1788444281.006108999,1788444281.523037672,1200
1169,1788444281.015721321,1788444281.537167311,1200
1170,1788444281.025321960,1788444281.560403347,1200
1172,1788444281.044495821,1788444281.590596437,1200
1173,1788444281.054105043,1788444281.592231512,1200
1174,1788444281.063720465,1788444281.610865116,1200
1175,1788444281.073307991,1788444281.616070747,1200
1177,1788444281.092495918,1788444281.656640530,1200
1178,1788444281.102110147,1788444281.668632030,1200
1179,1788444281.111728668,1788444281.670133352,1200
1180,1788444281.121318102,1788444281.676001549,1200
1181,1788444281.130912781,1788444281.689066410,1200
1182,1788444281.140492201,1788444281.716152668,1200
1183,1788444281.150094509,1788444281.733970404,1200
1184,1788444281.159700155,1788444281.742193699,1200
1185,1788444281.169291258,1788444281.745067120,1200
1186,1788444281.178892851,1788444281.754456997,1200
1187,1788444281.188515663,1788444281.757302284,1200
1188,1788444281.198107719,1788444281.762538910,1200
1189,1788444281.207710266,1788444281.765440941,1200
1190,1788444281.217302799,1788444281.766873598,1200
1191,1788444281.226893902,1788444281.773847342,1200
1192,1788444281.236504555,1788444281.785408258,1200
1193,1788444281.246109486,1788444281.789836407,1200
1194,1788444281.255711317,1788444281.800026417,1200
1195,1788444281.265298843,1788444281.803700924,1200
1196,1788444281.274903536,1788444281.825536251,1200
1197,1788444281.284508705,1788444281.827058077,1200
1198,1788444281.294116974,1788444281.832560062,1200
1199,1788444281.303717375,1788444281.840367794,1200
1200,1788444281.313297987,1788444281.857974291,1200
1201,1788444281.322898626,1788444281.865734816,1200
1202,1788444281.332494020,1788444281.869485140,1200
1203,1788444281.342120409,1788444281.883552074,1200
1204,1788444281.351710558,1788444281.909502268,1200
1205,1788444281.361307383,1788444281.913196087,1200
1206,1788444281.370896816,1788444281.926023245,1200
1207,1788444281.380506992,1788444281.927467823,1200
1208,1788444281.390120745,1788444281.933193684,1200
1209,1788444281.399708986,1788444281.937613010,1200
1210,1788444281.409294844,1788444281.949959993,1200
1211,1788444281.418892622,1788444281.960844755,1200
1212,1788444281.428509712,1788444281.971846819,1200
1213,1788444281.438112736,1788444281.974755526,1200
1214,1788444281.447708845,1788444282.003446817,1200
1215,1788444281.457311153,1788444282.015905142,1200
1216,1788444281.466905355,1788444282.022429228,1200
1217,1788444281.476524591,1788444282.026499987,1200
1218,1788444281.486097813,1788444282.027921438,1200
1219,1788444281.495696306,1788444282.036644459,1200
1220,1788444281.505291939,1788444282.038279057,1200
1221,1788444281.514893770,1788444282.046970367,1200
1222,1788444281.524509668,1788444282.048525333,1200
1223,1788444281.534111023,1788444282.056402683,1200
1224,1788444281.543706179,1788444282.096779823,1200
1225,1788444281.553308010,1788444282.098259687,1200
1226,1788444281.562919378,1788444282.108066559,1200
1227,1788444281.572533846,1788444282.130115747,1200
1228,1788444281.582099915,1788444282.133882523,1200
1229,1788444281.591694117,1788444282.149970531,1200
1230,1788444281.601306200,1788444282.151475430,1200
1231,1788444281.610919476,1788444282.158813953,1200
1232,1788444281.620512724,1788444282.161077261,1200
1233,1788444281.630130529,1788444282.164884329,1200
1234,1788444281.639729500,1788444282.200655699,1200
1236,1788444281.658900023,1788444282.238054991,1200
1237,1788444281.668502092,1788444282.239548922,1200
1238,1788444281.678107977,1788444282.250393867,1200
1239,1788444281.687733173,1788444282.256795883,1200
1240,1788444281.697326899,1788444282.262887478,1200
1241,1788444281.706930637,1788444282.270459414,1200
1242,1788444281.716537237,1788444282.273699760,1200
1243,1788444281.726126194,1788444282.290717602,1200
1244,1788444281.735729218,1788444282.299024582,1200
1245,1788444281.745322227,1788444282.316576242,1200
1246,1788444281.754900694,1788444282.319627762,1200
1247,1788444281.764504910,1788444282.346918106,1200
1248,1788444281.774091482,1788444282.355950356,1200
1249,1788444281.783695936,1788444282.365476608,1200
1250,1788444281.793320894,1788444282.367294788,1200
1251,1788444281.802928209,1788444282.369671822,1200
1252,1788444281.812525511,1788444282.380146980,1200
1253,1788444281.822113514,1788444282.384057283,1200
1254,1788444281.831708193,1788444282.413412094,1200
1255,1788444281.841333389,1788444282.418818474,1200
1256,1788444281.850925922,1788444282.425199509,1200
1257,1788444281.860514164,1788444282.436294556,1200
1258,1788444281.870109558,1788444282.438289881,1200
1259,1788444281.879699945,1788444282.468041182,1200
1260,1788444281.889297724,1788444282.471957445,1200
1261,1788444281.898933411,1788444282.489496231,1200
1262,1788444281.908537626,1788444282.496785641,1200
1263,1788444281.918109655,1788444282.503975868,1200
1264,1788444281.927696943,1788444282.506776810,1200
1265,1788444281.937293291,1788444282.508282900,1200
1266,1788444281.946909666,1788444282.515687943,1200
1267,1788444281.956510067,1788444282.518756151,1200
1268,1788444281.966130257,1788444282.539587498,1200
1269,1788444281.975732327,1788444282.543952703,1200
1270,1788444281.985319614,1788444282.557946205,1200
1271,1788444281.994946003,1788444282.562144756,1200
1272,1788444282.004522562,1788444282.569474220,1200
1273,1788444282.014103651,1788444282.573433399,1200
1274,1788444282.023699045,1788444282.575316191,1200
1275,1788444282.033304930,1788444282.587773800,1200
1276,1788444282.042898893,1788444282.596593618,1200
1277,1788444282.052508831,1788444282.598576307,1200
1278,1788444282.062127829,1788444282.600402832,1200
1279,1788444282.071715593,1788444282.613285065,1200
1280,1788444282.081320524,1788444282.655545235,1200
1281,1788444282.090923309,1788444282.656926394,1200
1282,1788444282.100499630,1788444282.662359715,1200
1283,1788444282.110097885,1788444282.673669577,1200
1284,1788444282.119736910,1788444282.676668406,1200
1285,1788444282.129318953,1788444282.682587862,1200
1286,1788444282.138921738,1788444282.686973333,1200
1287,1788444282.148500681,1788444282.694270611,1200
1288,1788444282.158099890,1788444282.696193218,1200
1289,1788444282.167707920,1788444282.697799206,1200
1290,1788444282.177329779,1788444282.732004166,1200
1291,1788444282.186927080,1788444282.739527464,1200
1292,1788444282.196500063,1788444282.744031668,1200
1293,1788444282.206104755,1788444282.760327101,1200
1294,1788444282.215716839,1788444282.762972832,1200
1295,1788444282.225315809,1788444282.769930124,1200
1296,1788444282.234901428,1788444282.771648169,1200
1297,1788444282.244507074,1788444282.773257494,1200
1298,1788444282.254097223,1788444282.781668663,1200
1299,1788444282.263710737,1788444282.783175468,1200
1300,1788444282.273291588,1788444282.791562557,1200
1301,1788444282.282917738,1788444282.793245792,1200
1302,1788444282.292505503,1788444282.821746588,1200
1303,1788444282.302109957,1788444282.829401255,1200
1304,1788444282.311696053,1788444282.841869116,1200
1305,1788444282.321290493,1788444282.854458332,1200
1306,1788444282.330925465,1788444282.855936050,1200
1307,1788444282.340530396,1788444282.867522001,1200
1308,1788444282.350113630,1788444282.874697208,1200
1309,1788444282.359696150,1788444282.878738165,1200
1310,1788444282.369292736,1788444282.888654709,1200
1311,1788444282.378939867,1788444282.894512415,1200
1312,1788444282.388521433,1788444282.922540188,1200
1313,1788444282.398112535,1788444282.932935953,1200
1314,1788444282.407704353,1788444282.943896532,1200
1315,1788444282.417328358,1788444282.945531845,1200
1316,1788444282.426920891,1788444282.954332590,1200
1317,1788444282.436502457,1788444282.976878881,1200
1318,1788444282.446113825,1788444282.980803490,1200
1319,1788444282.455712080,1788444282.989643097,1200
1320,1788444282.465316534,1788444282.991324425,1200
1321,1788444282.474908590,1788444282.993007421,1200
1322,1788444282.484508514,1788444283.021828175,1200
1323,1788444282.494110346,1788444283.025874853,1200
1324,1788444282.503693342,1788444283.038592577,1200
1325,1788444282.513296127,1788444283.043258429,1200
1326,1788444282.522903204,1788444283.050450325,1200
1327,1788444282.532501936,1788444283.055218220,1200
1328,1788444282.542102098,1788444283.060942411,1200
1329,1788444282.551702499,1788444283.064017057,1200
1330,1788444282.561296463,1788444283.065559626,1200
1331,1788444282.570902109,1788444283.073631048,1200
1332,1788444282.580507278,1788444283.075330257,1200
1333,1788444282.590096235,1788444283.076949358,1200
1334,1788444282.599702120,1788444283.112730265,1200
1335,1788444282.609305859,1788444283.114437103,1200
1336,1788444282.618923187,1788444283.130531073,1200
1337,1788444282.628507614,1788444283.163486242,1200
1338,1788444282.638113976,1788444283.166308880,1200
1339,1788444282.647723675,1788444283.167715073,1200
1340,1788444282.657293797,1788444283.177164078,1200
1342,1788444282.676498175,1788444283.186937809,1200
1343,1788444282.686095953,1788444283.188463211,1200
1344,1788444282.695696831,1788444283.206461430,1200
1345,1788444282.705290556,1788444283.208116531,1200
1347,1788444282.724515915,1788444283.242699623,1200
1348,1788444282.734111786,1788444283.246492863,1200
1349,1788444282.743694305,1788444283.272172451,1200
1350,1788444282.753307343,1788444283.276193857,1200
1351,1788444282.762892723,1788444283.281514406,1200
1352,1788444282.772499561,1788444283.283057928,1200
1353,1788444282.782092333,1788444283.297260761,1200
1354,1788444282.791698217,1788444283.302011251,1200
1355,1788444282.801314831,1788444283.319926500,1200
1356,1788444282.810920000,1788444283.321931839,1200
1357,1788444282.820515394,1788444283.334166527,1200
1358,1788444282.830116272,1788444283.340228558,1200
1359,1788444282.839704037,1788444283.342759609,1200
1360,1788444282.849294662,1788444283.356379032,1200
1361,1788444282.858911514,1788444283.360614061,1200
1362,1788444282.868513107,1788444283.366722584,1200
1363,1788444282.878117085,1788444283.375295162,1200
1364,1788444282.887697458,1788444283.377457619,1200
1365,1788444282.897308350,1788444283.391502857,1200
1366,1788444282.906928778,1788444283.393735409,1200
1367,1788444282.916523218,1788444283.437979698,1200
1368,1788444282.926113367,1788444283.442193747,1200
1369,1788444282.935698748,1788444283.456353188,1200
1370,1788444282.945297718,1788444283.461893082,1200
1371,1788444282.954893112,1788444283.463304520,1200
1372,1788444282.964505434,1788444283.470376253,1200
1373,1788444282.974121332,1788444283.473455667,1200
1374,1788444282.983708382,1788444283.480995178,1200
1375,1788444282.993300438,1788444283.488612652,1200
1376,1788444283.002912045,1788444283.491150856,1200
1377,1788444283.012504578,1788444283.523144484,1200
1378,1788444283.022106409,1788444283.524880886,1200
1379,1788444283.031694651,1788444283.534158707,1200
1380,1788444283.041292906,1788444283.536050081,1200
1381,1788444283.050898075,1788444283.539702892,1200
1382,1788444283.060494184,1788444283.561707258,1200
1383,1788444283.070092440,1788444283.565151691,1200
1384,1788444283.079694271,1788444283.573193789,1200
1385,1788444283.089303017,1788444283.583616734,1200
1386,1788444283.098917007,1788444283.596657991,1200
1387,1788444283.108522892,1788444283.604863167,1200
1388,1788444283.118120193,1788444283.606677055,1200
1389,1788444283.127709150,1788444283.641673565,1200
1390,1788444283.137319565,1788444283.644976377,1200
1391,1788444283.146921396,1788444283.653134584,1200
1392,1788444283.156504154,1788444283.674615860,1200
1393,1788444283.166093349,1788444283.687031269,1200
1394,1788444283.175696135,1788444283.691749096,1200
1395,1788444283.185294628,1788444283.693524837,1200
1396,1788444283.194899797,1788444283.701239347,1200
1397,1788444283.204504490,1788444283.705908060,1200
1398,1788444283.214093208,1788444283.717720747,1200
1399,1788444283.223719835,1788444283.730583668,1200
1400,1788444283.233310699,1788444283.732275724,1200
1401,1788444283.242913246,1788444283.748221636,1200
1402,1788444283.252518177,1788444283.752577066,1200
1403,1788444283.262121201,1788444283.756256819,1200
1404,1788444283.271697998,1788444283.775531054,1200
1405,1788444283.281293631,1788444283.777000427,1200
1406,1788444283.290902615,1788444283.790414333,1200
1407,1788444283.300512314,1788444283.792167664,1200
1408,1788444283.310094833,1788444283.806059837,1200
1409,1788444283.319700718,1788444283.813027143,1200
1410,1788444283.329298973,1788444283.825864792,1200
1411,1788444283.338898182,1788444283.839394808,1200
1412,1788444283.348500729,1788444283.841204405,1200
1413,1788444283.358104229,1788444283.854308128,1200
1414,1788444283.367696524,1788444283.858237505,1200
1415,1788444283.377270937,1788444283.876214743,1200
1416,1788444283.386906385,1788444283.883450270,1200
1417,1788444283.396503925,1788444283.899771929,1200
1418,1788444283.406101227,1788444283.901166677,1200
1419,1788444283.415699005,1788444283.909862518,1200
1420,1788444283.425313950,1788444283.920909405,1200
1421,1788444283.434917450,1788444283.932356834,1200
1422,1788444283.444521427,1788444283.938632011,1200
1423,1788444283.454108000,1788444283.940331697,1200
1424,1788444283.463703394,1788444283.968175650,1200
1425,1788444283.473294020,1788444283.972416878,1200
1426,1788444283.482900381,1788444283.989810228,1200
1427,1788444283.492516041,1788444283.995902061,1200
1428,1788444283.502099037,1788444284.002460718,1200
1429,1788444283.511726379,1788444284.005662918,1200
1430,1788444283.521304131,1788444284.016818762,1200
1431,1788444283.530902386,1788444284.023736238,1200
1432,1788444283.540522575,1788444284.035107374,1200
1433,1788444283.550132275,1788444284.053596497,1200
1434,1788444283.559726954,1788444284.074349642,1200
1435,1788444283.569301605,1788444284.078453064,1200
1436,1788444283.578895330,1788444284.085503578,1200
1437,1788444283.588512421,1788444284.089918137,1200
1438,1788444283.598110914,1788444284.097248554,1200
1439,1788444283.607708454,1788444284.101538897,1200
1441,1788444283.626919031,1788444284.124906063,1200
1442,1788444283.636513710,1788444284.128872156,1200
1443,1788444283.646108627,1788444284.166316748,1200
1444,1788444283.655707836,1788444284.167929649,1200
1445,1788444283.665306568,1788444284.177282572,1200
1446,1788444283.674921989,1788444284.187220573,1200
1447,1788444283.684493542,1788444284.188743353,1200
1448,1788444283.694096804,1788444284.199941397,1200
1449,1788444283.703693867,1788444284.203492641,1200
1450,1788444283.713314533,1788444284.216217041,1200
1451,1788444283.722911835,1788444284.238953114,1200
1452,1788444283.732504845,1788444284.245572329,1200
1453,1788444283.742105961,1788444284.264832735,1200
1454,1788444283.751714230,1788444284.274328470,1200
1455,1788444283.761313438,1788444284.289184093,1200
1456,1788444283.770905018,1788444284.293458700,1200
1457,1788444283.780498028,1788444284.319267273,1200
1458,1788444283.790095091,1788444284.325981140,1200
1459,1788444283.799707174,1788444284.327581167,1200
1460,1788444283.809307098,1788444284.334312677,1200
1461,1788444283.818926334,1788444284.335895538,1200
1462,1788444283.828507185,1788444284.358700037,1200
1463,1788444283.838107824,1788444284.368312120,1200
1464,1788444283.847700596,1788444284.371111870,1200
1465,1788444283.857312202,1788444284.372564316,1200
1466,1788444283.866936684,1788444284.395340204,1200
1467,1788444283.876513004,1788444284.409950495,1200
1468,1788444283.886114597,1788444284.423846960,1200
1469,1788444283.895716190,1788444284.426624298,1200
1470,1788444283.905305624,1788444284.428092241,1200
1471,1788444283.914895773,1788444284.436266661,1200
1472,1788444283.924504519,1788444284.437747240,1200
1473,1788444283.934095383,1788444284.446619987,1200
1474,1788444283.943706989,1788444284.448153019,1200
1475,1788444283.953314304,1788444284.456817627,1200
1476,1788444283.962915897,1788444284.459415436,1200
1477,1788444283.972518921,1788444284.495164156,1200
1478,1788444283.982113838,1788444284.496597767,1200
1479,1788444283.991725683,1788444284.504604816,1200
1480,1788444284.001318693,1788444284.511923790,1200
1481,1788444284.010923862,1788444284.515707254,1200
1482,1788444284.020504713,1788444284.529762745,1200
1483,1788444284.030113459,1788444284.537007809,1200
1484,1788444284.039718390,1788444284.538362741,1200
1485,1788444284.049318552,1788444284.547118425,1200
1486,1788444284.058912754,1788444284.548918962,1200
1487,1788444284.068494797,1788444284.577365875,1200
1488,1788444284.078099251,1788444284.588456392,1200
1489,1788444284.087702751,1788444284.607247114,1200
1490,1788444284.097314358,1788444284.609983444,1200
1491,1788444284.106897116,1788444284.617919207,1200
1492,1788444284.116511583,1788444284.620749235,1200
1493,1788444284.126121998,1788444284.627596855,1200
1494,1788444284.135716677,1788444284.630494833,1200
1495,1788444284.145312309,1788444284.632318020,1200
1496,1788444284.154915810,1788444284.648490906,1200
1497,1788444284.164507866,1788444284.657647133,1200
1498,1788444284.174093246,1788444284.681087017,1200
1499,1788444284.183688879,1788444284.700330496,1200
1500,1788444284.193300009,1788444284.701936722,1200
1501,1788444284.202893257,1788444284.723059654,1200
1502,1788444284.212518454,1788444284.737480879,1200
1503,1788444284.222110033,1788444284.738874912,1200
1504,1788444284.231711149,1788444284.747435331,1200
1505,1788444284.241306067,1788444284.748889923,1200
1506,1788444284.250913143,1788444284.754512787,1200
1507,1788444284.260521650,1788444284.758791208,1200
1508,1788444284.270113707,1788444284.764644623,1200
1509,1788444284.279699802,1788444284.783421755,1200
1510,1788444284.289310932,1788444284.788927555,1200
1511,1788444284.298923016,1788444284.794182062,1200
1512,1788444284.308517456,1788444284.802435637,1200
1513,1788444284.318096399,1788444284.811430931,1200
1514,1788444284.327694654,1788444284.824228287,1200
1515,1788444284.337296724,1788444284.832215309,1200
1516,1788444284.346915483,1788444284.841711521,1200
1517,1788444284.356524706,1788444284.845560312,1200
1518,1788444284.366095066,1788444284.867885351,1200
1519,1788444284.375691891,1788444284.869771719,1200
1520,1788444284.385319948,1788444284.881594181,1200
1521,1788444284.394911766,1788444284.889093399,1200
1522,1788444284.404526711,1788444284.890664816,1200
1523,1788444284.414121389,1788444284.914340496,1200
1524,1788444284.423698664,1788444284.916153193,1200
1525,1788444284.433301210,1788444284.927811384,1200
1526,1788444284.442895174,1788444284.939865351,1200
1527,1788444284.452489614,1788444284.943951130,1200
1528,1788444284.462104321,1788444284.967480898,1200
1530,1788444284.481339931,1788444284.985608339,1200
1531,1788444284.490894079,1788444284.987364531,1200
1532,1788444284.500490904,1788444285.019520998,1200
1533,1788444284.510105610,1788444285.024386883,1200
1534,1788444284.519719362,1788444285.039140463,1200
1535,1788444284.529319286,1788444285.041137934,1200
1536,1788444284.538893461,1788444285.049386263,1200
1537,1788444284.548499107,1788444285.052515030,1200
1538,1788444284.558119774,1788444285.058444023,1200
1540,1788444284.577311277,1788444285.084416628,1200
1541,1788444284.586929560,1788444285.085937262,1200
1542,1788444284.596524477,1788444285.103114128,1200
1543,1788444284.606100082,1788444285.110832453,1200
1544,1788444284.615694761,1788444285.130657196,1200
1545,1788444284.625292540,1788444285.132260323,1200
1546,1788444284.634892702,1788444285.133686781,1200
1547,1788444284.644504309,1788444285.142153502,1200
1548,1788444284.654098749,1788444285.143642902,1200
1549,1788444284.663711786,1788444285.167512178,1200
1550,1788444284.673311234,1788444285.174856186,1200
1551,1788444284.682919264,1788444285.180915594,1200
1552,1788444284.692505598,1788444285.183842659,1200
1553,1788444284.702096224,1788444285.207552433,1200
1554,1788444284.711713314,1788444285.232067585,1200
1555,1788444284.721318007,1788444285.251842260,1200
1556,1788444284.730916262,1788444285.253707886,1200
1557,1788444284.740494490,1788444285.262322187,1200
1558,1788444284.750092983,1788444285.286450624,1200
1559,1788444284.759696722,1788444285.289672375,1200
1560,1788444284.769293547,1788444285.297210932,1200
1561,1788444284.778907537,1788444285.309367180,1200
1562,1788444284.788506031,1788444285.311275482,1200
1563,1788444284.798099995,1788444285.347631693,1200
1564,1788444284.807703733,1788444285.350411892,1200
1565,1788444284.817296028,1788444285.368414879,1200
1566,1788444284.826911211,1788444285.369913578,1200
1567,1788444284.836512089,1788444285.384231329,1200
1568,1788444284.846112728,1788444285.391634703,1200
1569,1788444284.855722189,1788444285.403124571,1200
1570,1788444284.865310192,1788444285.404629707,1200
1571,1788444284.874896288,1788444285.410644293,1200
1572,1788444284.884499311,1788444285.413618088,1200
1573,1788444284.894096613,1788444285.415248871,1200
1574,1788444284.903706789,1788444285.426913977,1200
1575,1788444284.913299799,1788444285.431030035,1200
1576,1788444284.922898769,1788444285.468703747,1200
1577,1788444284.932501316,1788444285.470249414,1200
1578,1788444284.942105055,1788444285.488578796,1200
1579,1788444284.951714277,1788444285.492281437,1200
1580,1788444284.961315870,1788444285.506340027,1200
1581,1788444284.970925093,1788444285.508151770,1200
1582,1788444284.980524063,1788444285.513785362,1200
1584,1788444284.999726295,1788444285.540924788,1200
1585,1788444285.009320498,1788444285.545459986,1200
1586,1788444285.018924952,1788444285.578849792,1200
1587,1788444285.028512716,1788444285.581658363,1200
1588,1788444285.038103580,1788444285.591645479,1200
1589,1788444285.047695637,1788444285.593084812,1200
1590,1788444285.057305574,1788444285.600465059,1200
1591,1788444285.066908121,1788444285.603742123,1200
1592,1788444285.076505899,1788444285.610121727,1200
1593,1788444285.086094618,1788444285.616777658,1200
1594,1788444285.095703840,1788444285.629868507,1200
1595,1788444285.105301857,1788444285.634816408,1200
1596,1788444285.114911795,1788444285.665380239,1200
1597,1788444285.124510527,1788444285.669346333,1200
1598,1788444285.134095430,1788444285.684548378,1200
1599,1788444285.143692732,1788444285.695965290,1200
1600,1788444285.153300285,1788444285.699362040,1200
1601,1788444285.162904024,1788444285.708724737,1200
1602,1788444285.172507286,1788444285.714349031,1200
1603,1788444285.182105303,1788444285.718488216,1200
1604,1788444285.191704035,1788444285.725627184,1200
1605,1788444285.201308489,1788444285.734122992,1200
1606,1788444285.210908175,1788444285.738573074,1200
1607,1788444285.220504045,1788444285.746166945,1200
1608,1788444285.230097055,1788444285.767703056,1200
1609,1788444285.239720106,1788444285.771962404,1200
1610,1788444285.249301434,1788444285.794942141,1200
1611,1788444285.258897066,1788444285.806034803,1200
1612,1788444285.268505812,1788444285.810030699,1200
1613,1788444285.278110266,1788444285.825785398,1200
1614,1788444285.287705660,1788444285.827509165,1200
1615,1788444285.297296047,1788444285.828935862,1200
1616,1788444285.306904078,1788444285.841287374,1200
1617,1788444285.316506624,1788444285.845234156,1200
1618,1788444285.326127291,1788444285.861672163,1200
1619,1788444285.335711241,1788444285.878397226,1200
1620,1788444285.345292568,1788444285.880050898,1200
1621,1788444285.354894161,1788444285.881957054,1200
1622,1788444285.364496946,1788444285.903734684,1200
1623,1788444285.374110937,1788444285.907012463,1200
1624,1788444285.383717060,1788444285.913703918,1200
1625,1788444285.393304586,1788444285.915328264,1200
1626,1788444285.402907610,1788444285.917025328,1200
1627,1788444285.412493229,1788444285.924643040,1200
1628,1788444285.422090054,1788444285.926402330,1200
1629,1788444285.431876421,1788444285.928027868,1200
1630,1788444285.441328049,1788444285.963982582,1200
1631,1788444285.450903654,1788444285.971806526,1200
