t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
28,0,1,31.241,-56.6245,0,-56.7861,-0.161556,37.2139,0,3,0
28,0,2,39.4462,-58.6501,0,-56.9637,1.68639,37.0363,0,3,0
28,0,3,36.2767,-57.9225,0,-59.8485,-1.92595,34.1515,0,3,0
28,1,2,10,-46.73,59.9521,-103.353,3.32924,-9.35288,1,1,1
28,1,3,9.99978,-46.7298,0,-45.14,1.58977,48.86,0,3,0
28,2,3,9.99978,-46.7298,0,-44.2045,2.52532,49.7955,0,3,0
28.5,0,1,31.241,-56.6245,0,-52.0154,4.6091,41.9846,0,3,0
28.5,0,2,39.4462,-58.6501,0,-58.2332,0.416883,35.7668,0,3,0
28.5,0,3,36.2767,-57.9225,0,-57.8988,0.0237589,36.1012,0,3,0
28.5,1,2,10,-46.73,59.9521,-112.519,-5.83701,-18.5191,1,1,1
28.5,1,3,9.99978,-46.7298,0,-45.735,0.99484,48.265,0,3,0
28.5,2,3,9.99978,-46.7298,0,-45.1046,1.62524,48.8954,0,3,0
29,0,1,31.241,-56.6245,0,-58.2377,-1.61316,35.7623,0,3,0
29,0,2,39.4462,-58.6501,0,-61.485,-2.8349,32.515,0,3,0
29,0,3,36.2767,-57.9225,0,-53.8047,4.11783,40.1953,0,3,0
29,1,2,10,-46.73,59.9665,-122.946,-16.2492,-28.9457,1,1,1
29,1,3,9.99978,-46.7298,0,-45.2113,1.51854,48.7887,0,3,0
29,2,3,9.99978,-46.7298,0,-49.8466,-3.11679,44.1534,0,3,0
29.5,0,1,31.241,-56.6245,0,-55.4815,1.14295,38.5185,0,3,0
29.5,0,2,39.4462,-58.6501,0,-62.7717,-4.12162,31.2283,0,3,0
29.5,0,3,36.2767,-57.9225,0,-58.3096,-0.387048,35.6904,0,3,0
29.5,1,2,10,-46.73,59.9665,-103.072,3.62487,-9.07162,1,1,1
29.5,1,3,9.99978,-46.7298,0,-46.8681,-0.138318,47.1319,0,3,0
29.5,2,3,9.99978,-46.7298,0,-48.3016,-1.57175,45.6984,0,3,0
30,0,1,31.241,-56.6245,0,-60.7301,-4.10563,33.2699,0,3,0
30,0,2,39.4462,-58.6501,0,-59.0272,-0.377095,34.9728,0,3,0
30,0,3,36.2767,-57.9225,0,-54.3541,3.56843,39.6459,0,3,0
30,1,2,10,-46.73,59.9765,-98.6849,8.02168,-4.68486,1,1,1
30,1,3,9.99978,-46.7298,0,-46.938,-0.208198,47.062,0,3,0
30,2,3,9.99978,-46.7298,0,-48.4065,-1.67671,45.5935,0,3,0
30.5,0,1,31.241,-56.6245,0,-63.9012,-7.2767,30.0988,0,3,0
30.5,0,2,39.4462,-58.6501,0,-60.6964,-2.04631,33.3036,0,3,0
30.5,0,3,36.2767,-57.9225,0,-56.787,1.13556,37.213,0,3,0
30.5,1,2,10,-46.73,59.9765,-104.285,2.42165,-10.2849,1,1,1
30.5,1,3,9.99978,-46.7298,0,-44.2605,2.46932,49.7395,0,3,0
30.5,2,3,9.99978,-46.7298,0,-56.0102,-9.2804,37.9898,0,3,0
31,0,1,31.241,-56.6245,0,-56.5637,0.0607726,37.4363,0,3,0
31,0,2,39.4462,-58.6501,0,-61.4399,-2.78976,32.5601,0,3,0
31,0,3,36.2767,-57.9225,0,-55.172,2.75052,38.828,0,3,0
31,1,2,10,-46.73,59.9836,-108.79,-2.0766,-14.7902,1,1,1
31,1,3,9.99978,-46.7298,0,-43.7399,2.98989,50.2601,0,3,0
31,2,3,9.99978,-46.7298,0,-49.0205,-2.29069,44.9795,0,3,0
31.5,0,1,31.241,-56.6245,0,-56.4081,0.216434,37.5919,0,3,0
31.5,0,2,39.4462,-58.6501,0,-59.6936,-1.04347,34.3064,0,3,0
31.5,0,3,36.2767,-57.9225,0,-57.5885,0.33408,36.4115,0,3,0
31.5,1,2,10,-46.73,59.9836,-111.147,-4.43315,-17.1467,1,1,1
31.5,1,3,9.99978,-46.7298,0,-45.8959,0.833879,48.1041,0,3,0
31.5,2,3,9.99978,-46.7298,0,-44.1331,2.59668,49.8669,0,3,0
32,0,1,31.241,-56.6245,0,-59.7438,-3.1193,34.2562,0,3,0
32,0,2,39.4462,-58.6501,0,-59.702,-1.05189,34.298,0,3,0
32,0,3,36.2767,-57.9225,0,-54.8209,3.10164,39.1791,0,3,0
32,1,2,10,-46.73,59.9885,-103.715,3.00318,-9.71532,1,1,1
32,1,3,9.99978,-46.7298,0,-48.5316,-1.80181,45.4684,0,3,0
32,2,3,9.99978,-46.7298,0,-45.5211,1.20874,48.4789,0,3,0
32.5,0,1,31.241,-56.6245,0,-57.9478,-1.32327,36.0522,0,3,0
32.5,0,2,39.4462,-58.6501,0,-55.5128,3.13732,38.4872,0,3,0
32.5,0,3,36.2767,-57.9225,0,-55.4413,2.48122,38.5587,0,3,0
32.5,1,2,10,-46.73,59.9885,-112.15,-5.43122,-18.1497,1,1,1
32.5,1,3,9.99978,-46.7298,0,-49.8088,-3.07904,44.1912,0,3,0
32.5,2,3,9.99978,-46.7298,0,-48.9619,-2.23209,45.0381,0,3,0
33,0,1,31.241,-56.6245,0,-54.1466,2.47795,39.8534,0,3,0
33,0,2,39.4462,-58.6501,0,-57.634,1.01606,36.366,0,3,0
33,0,3,36.2767,-57.9225,0,-58.9196,-0.99708,35.0804,0,3,0
33,1,2,10,-46.73,59.992,-109.311,-2.58918,-15.3111,1,1,1
33,1,3,9.99978,-46.7298,0,-46.41,0.319762,47.59,0,3,0
33,2,3,9.99978,-46.7298,0,-44.9901,1.73971,49.0099,0,3,0
33.5,0,1,31.241,-56.6245,0,-57.1698,-0.545302,36.8302,0,3,0
33.5,0,2,39.4462,-58.6501,0,-57.2169,1.43321,36.7831,0,3,0
33.5,0,3,36.2767,-57.9225,0,-57.1008,0.821725,36.8992,0,3,0
33.5,1,2,10,-46.73,59.992,-98.1474,8.57455,-4.1474,1,1,1
33.5,1,3,9.99978,-46.7298,0,-53.1599,-6.43014,40.8401,0,3,0
33.5,2,3,9.99978,-46.7298,0,-45.591,1.13881,48.409,0,3,0
34,0,1,31.241,-56.6245,0,-59.4391,-2.81465,34.5609,0,3,0
34,0,2,39.4462,-58.6501,0,-58.8571,-0.207025,35.1429,0,3,0
34,0,3,36.2767,-57.9225,0,-54.694,3.22858,39.306,0,3,0
34,1,2,10,-46.73,59.992,-103.996,2.72552,-9.99644,1,1,1
34,1,3,9.99978,-46.7298,0,-47.2252,-0.495379,46.7748,0,3,0
34,2,3,9.99978,-46.7298,0,-45.9894,0.740442,48.0106,0,3,0
34.5,0,1,31.241,-56.6245,0,-60.8434,-4.21893,33.1566,0,3,0
34.5,0,2,39.4462,-58.6501,0,-59.0278,-0.37772,34.9722,0,3,0
34.5,0,3,36.2767,-57.9225,0,-59.4228,-1.50026,34.5772,0,3,0
34.5,1,2,10,-46.73,59.992,-106.298,0.424061,-12.2979,1,1,1
34.5,1,3,9.99978,-46.7298,0,-44.7462,1.98363,49.2538,0,3,0
34.5,2,3,9.99978,-46.7298,0,-45.4836,1.24619,48.5164,0,3,0
35,0,1,31.241,-56.6245,0,-59.0746,-2.45007,34.9254,0,3,0
35,0,2,39.4462,-58.6501,0,-62.6393,-3.98924,31.3607,0,3,0
35,0,3,36.2767,-57.9225,0,-55.3826,2.53995,38.6174,0,3,0
35,1,2,10,-46.73,59.992,-106.855,-0.133171,-12.8551,1,1,1
35,1,3,9.99978,-46.7298,0,-47.3088,-0.579006,46.6912,0,3,0
35,2,3,9.99978,-46.7298,0,-55,-8.27023,39,0,3,0
35.5,0,1,31.241,-56.6245,0,-54.624,2.0005,39.376,0,3,0
35.5,0,2,39.4462,-58.6501,0,-64.6912,-6.04109,29.3088,0,3,0
35.5,0,3,36.2767,-57.9225,0,-59.8453,-1.92276,34.1547,0,3,0
35.5,1,2,10,-46.73,59.992,-118.338,-11.6159,-24.3379,1,1,1
35.5,1,3,9.99978,-46.7298,0,-44.1348,2.59498,49.8652,0,3,0
35.5,2,3,9.99978,-46.7298,0,-48.911,-2.18124,45.089,0,3,0
36,0,1,31.241,-56.6245,0,-58.7444,-2.11995,35.2556,0,3,0
36,0,2,39.4462,-58.6501,0,-64.9353,-6.28517,29.0647,0,3,0
36,0,3,36.2767,-57.9225,0,-60.3507,-2.42819,33.6493,0,3,0
36,1,2,10,-46.73,59.992,-104.829,1.89251,-10.8294,1,1,1
36,1,3,9.99978,-46.7298,0,-44.0556,2.67423,49.9444,0,3,0
36,2,3,9.99978,-46.7298,0,-42.8739,3.85595,51.1261,0,3,0
36.5,0,1,31.241,-56.6245,0,-56.023,0.6015,37.977,0,3,0
36.5,0,2,39.4462,-58.6501,0,-61.0953,-2.44523,32.9047,0,3,0
36.5,0,3,36.2767,-57.9225,0,-54.2067,3.71582,39.7933,0,3,0
36.5,1,2,10,-46.73,59.992,-105.651,1.07129,-11.6507,1,1,1
36.5,1,3,9.99978,-46.7298,0,-51.5096,-4.77982,42.4904,0,3,0
36.5,2,3,9.99978,-46.7298,0,-47.2832,-0.553394,46.7168,0,3,0
37,0,1,31.241,-56.6245,0,-56.9711,-0.34657,37.0289,0,3,0
37,0,2,39.4462,-58.6501,0,-56.9781,1.67203,37.0219,0,3,0
37,0,3,36.2767,-57.9225,0,-60.653,-2.73044,33.347,0,3,0
37,1,2,10,-46.73,59.992,-107.029,-0.307236,-13.0292,1,1,1
37,1,3,9.99978,-46.7298,0,-45.6771,1.05272,48.3229,0,3,0
37,2,3,9.99978,-46.7298,0,-45.6738,1.05606,48.3262,0,3,0
37.5,0,1,31.241,-56.6245,0,-57.0499,-0.425353,36.9501,0,3,0
37.5,0,2,39.4462,-58.6501,0,-58.596,0.05408,35.404,0,3,0
37.5,0,3,36.2767,-57.9225,0,-59.2653,-1.34275,34.7347,0,3,0
37.5,1,2,10,-46.73,59.992,-111.221,-4.49932,-17.2213,1,1,1
37.5,1,3,9.99978,-46.7298,0,-47.7179,-0.988043,46.2821,0,3,0
37.5,2,3,9.99978,-46.7298,0,-47.2755,-0.545703,46.7245,0,3,0
38,0,1,31.241,-56.6245,0,-55.6248,0.999722,38.3752,0,3,0
38,0,2,39.4462,-58.6501,0,-59.4677,-0.817566,34.5323,0,3,0
38,0,3,36.2767,-57.9225,0,-65.8035,-7.88094,28.1965,0,3,0
38,1,2,10,-46.73,59.992,-109.022,-2.29996,-15.0219,1,1,1
38,1,3,9.99978,-46.7298,0,-44.3366,2.39323,49.6634,0,3,0
38,2,3,9.99978,-46.7298,0,-44.1591,2.57068,49.8409,0,3,0
38.5,0,1,31.241,-56.6245,0,-57.3798,-0.755288,36.6202,0,3,0
38.5,0,2,39.4462,-58.6501,0,-59.4916,-0.841531,34.5084,0,3,0
38.5,0,3,36.2767,-57.9225,0,-54.3884,3.53412,39.6116,0,3,0
38.5,1,2,10,-46.73,59.992,-113.621,-6.89921,-19.6212,1,1,1
38.5,1,3,9.99978,-46.7298,0,-46.2652,0.46459,47.7348,0,3,0
38.5,2,3,9.99978,-46.7298,0,-50.9805,-4.25073,43.0195,0,3,0
39,0,1,31.241,-56.6245,0,-54.1185,2.50595,39.8815,0,3,0
39,0,2,39.4462,-58.6501,0,-58.989,-0.338877,35.011,0,3,0
39,0,3,36.2767,-57.9225,0,-57.417,0.505551,36.583,0,3,0
39,1,2,10,-46.73,59.992,-103.675,3.04656,-9.67539,1,1,1
39,1,3,9.99978,-46.7298,0,-52.768,-6.03819,41.232,0,3,0
39,2,3,9.99978,-46.7298,0,-45.9307,0.799154,48.0693,0,3,0
39.5,0,1,31.241,-56.6245,0,-55.0772,1.5473,38.9228,0,3,0
39.5,0,2,39.4462,-58.6501,0,-56.0316,2.61849,37.9684,0,3,0
39.5,0,3,36.2767,-57.9225,0,-62.1506,-4.22802,31.8494,0,3,0
39.5,1,2,10,-46.73,59.992,-104.501,2.22111,-10.5008,1,1,1
39.5,1,3,9.99978,-46.7298,0,-42.7162,4.01358,51.2838,0,3,0
39.5,2,3,9.99978,-46.7298,0,-47.7623,-1.03248,46.2377,0,3,0
40,0,1,31.241,-56.6245,0,-52.8886,3.73587,41.1114,0,3,0
40,0,2,39.4462,-58.6501,0,-59.5317,-0.88162,34.4683,0,3,0
40,0,3,36.2767,-57.9225,0,-57.3918,0.530776,36.6082,0,3,0
40,1,2,10,-46.73,59.992,-111.716,-4.99386,-17.7158,1,1,1
40,1,3,9.99978,-46.7298,0,-50.8529,-4.12312,43.1471,0,3,0
40,2,3,9.99978,-46.7298,0,-46.434,0.295768,47.566,0,3,0
40.5,0,1,31.241,-56.6245,0,-55.4624,1.1621,38.5376,0,3,0
40.5,0,2,39.4462,-58.6501,0,-59.9613,-1.31123,34.0387,0,3,0
40.5,0,3,36.2767,-57.9225,0,-65.9873,-8.06474,28.0127,0,3,0
40.5,1,2,10,-46.73,59.992,-117.675,-10.9526,-23.6746,1,1,1
40.5,1,3,9.99978,-46.7298,0,-48.384,-1.65424,45.616,0,3,0
40.5,2,3,9.99978,-46.7298,0,-47.4963,-0.766525,46.5037,0,3,0
41,0,1,31.241,-56.6245,0,-54.1053,2.51917,39.8947,0,3,0
41,0,2,39.4462,-58.6501,0,-61.6985,-3.04838,32.3015,0,3,0
41,0,3,36.2767,-57.9225,0,-61.4087,-3.48618,32.5913,0,3,0
41,1,2,10,-46.73,59.992,-103.125,3.59696,-9.12499,1,1,1
41,1,3,9.99978,-46.7298,0,-45.8958,0.834005,48.1042,0,3,0
41,2,3,9.99978,-46.7298,0,-45.7277,1.00209,48.2723,0,3,0
41.5,0,1,31.241,-56.6245,0,-58.8396,-2.21514,35.1604,0,3,0
41.5,0,2,39.4462,-58.6501,0,-56.1255,2.52464,37.8745,0,3,0
41.5,0,3,36.2767,-57.9225,0,-57.1207,0.801891,36.8793,0,3,0
41.5,1,2,10,-46.73,59.992,-107.205,-0.483522,-13.2055,1,1,1
41.5,1,3,9.99978,-46.7298,0,-47.6045,-0.874644,46.3955,0,3,0
41.5,2,3,9.99978,-46.7298,0,-48.0638,-1.33402,45.9362,0,3,0
42,0,1,31.241,-56.6245,0,-58.2264,-1.60188,35.7736,0,3,0
42,0,2,39.4462,-58.6501,0,-59.3578,-0.707711,34.6422,0,3,0
42,0,3,36.2767,-57.9225,0,-55.9435,1.97905,38.0565,0,3,0
42,1,2,10,-46.73,59.992,-118.819,-12.0973,-24.8192,1,1,1
42,1,3,9.99978,-46.7298,0,-48.1888,-1.45901,45.8112,0,3,0
42,2,3,9.99978,-46.7298,0,-47.6081,-0.878322,46.3919,0,3,0
42.5,0,1,31.241,-56.6245,0,-66.716,-10.0915,27.284,0,3,0
42.5,0,2,39.4462,-58.6501,0,-60.8475,-2.19738,33.1525,0,3,0
42.5,0,3,36.2767,-57.9225,0,-59.2817,-1.35913,34.7183,0,3,0
42.5,1,2,10,-46.73,59.992,-107.082,-0.360436,-13.0824,1,1,1
42.5,1,3,9.99978,-46.7298,0,-48.2,-1.47016,45.8,0,3,0
42.5,2,3,9.99978,-46.7298,0,-52.9052,-6.17538,41.0948,0,3,0
43,0,1,31.241,-56.6245,0,-58.5287,-1.90418,35.4713,0,3,0
43,0,2,39.4462,-58.6501,0,-57.2708,1.37934,36.7292,0,3,0
43,0,3,36.2767,-57.9225,0,-56.1678,1.75471,37.8322,0,3,0
43,1,2,10,-46.73,59.992,-109.232,-2.5105,-15.2325,1,1,1
43,1,3,9.99978,-46.7298,0,-48.1768,-1.44704,45.8232,0,3,0
43,2,3,9.99978,-46.7298,0,-49.2361,-2.50632,44.7639,0,3,0
43.5,0,1,31.241,-56.6245,0,-58.1971,-1.57262,35.8029,0,3,0
43.5,0,2,39.4462,-58.6501,0,-59.4644,-0.814351,34.5356,0,3,0
43.5,0,3,36.2767,-57.9225,0,-56.6303,1.29224,37.3697,0,3,0
43.5,1,2,10,-46.73,59.992,-107.984,-1.26248,-13.9844,1,1,1
43.5,1,3,9.99978,-46.7298,0,-40.8051,5.92471,53.1949,0,3,0
43.5,2,3,9.99978,-46.7298,0,-41.9963,4.73352,52.0037,0,3,0
44,0,1,31.241,-56.6245,0,-55.5747,1.04985,38.4253,0,3,0
44,0,2,39.4462,-58.6501,0,-61.4178,-2.76771,32.5822,0,3,0
44,0,3,36.2767,-57.9225,0,-57.7964,0.126153,36.2036,0,3,0
44,1,2,10,-46.73,59.992,-109.656,-2.93425,-15.6562,1,1,1
44,1,3,9.99978,-46.7298,0,-44.696,2.03378,49.304,0,3,0
44,2,3,9.99978,-46.7298,0,-55.5344,-8.80463,38.4656,0,3,0
44.5,0,1,31.241,-56.6245,0,-59.8117,-3.18725,34.1883,0,3,0
44.5,0,2,39.4462,-58.6501,0,-60.0268,-1.37667,33.9732,0,3,0
44.5,0,3,36.2767,-57.9225,0,-55.1216,2.80095,38.8784,0,3,0
44.5,1,2,10,-46.73,59.992,-116.951,-10.2288,-22.9508,1,1,1
44.5,1,3,9.99978,-46.7298,0,-46.351,0.378782,47.649,0,3,0
44.5,2,3,9.99978,-46.7298,0,-45.6003,1.12948,48.3997,0,3,0
45,0,1,31.241,-56.6245,0,-57.397,-0.772481,36.603,0,3,0
45,0,2,39.4462,-58.6501,0,-59.5809,-0.930758,34.4191,0,3,0
45,0,3,36.2767,-57.9225,0,-58.9677,-1.04516,35.0323,0,3,0
45,1,2,10,-46.73,59.992,-103.946,2.77569,-9.94626,1,1,1
45,1,3,9.99978,-46.7298,0,-42.1616,4.56823,51.8384,0,3,0
45,2,3,9.99978,-46.7298,0,-43.4171,3.31266,50.5829,0,3,0
45.5,0,1,31.241,-56.6245,0,-57.6999,-1.07542,36.3001,0,3,0
45.5,0,2,39.4462,-58.6501,0,-61.6695,-3.01942,32.3305,0,3,0
45.5,0,3,36.2767,-57.9225,0,-62.6304,-4.70781,31.3696,0,3,0
45.5,1,2,10,-46.73,59.992,-104.885,1.83717,-10.8848,1,1,1
45.5,1,3,9.99978,-46.7298,0,-47.3831,-0.653341,46.6169,0,3,0
45.5,2,3,9.99978,-46.7298,0,-51.195,-4.4652,42.805,0,3,0
46,0,1,31.241,-56.6245,0,-58.7561,-2.1316,35.2439,0,3,0
46,0,2,39.4462,-58.6501,0,-62.1098,-3.45966,31.8902,0,3,0
46,0,3,36.2767,-57.9225,0,-52.3889,5.53366,41.6111,0,3,0
46,1,2,10,-46.73,59.992,-114.612,-7.8904,-20.6124,1,1,1
46,1,3,9.99978,-46.7298,0,-46.7165,0.0133573,47.2835,0,3,0
46,2,3,9.99978,-46.7298,0,-45.2103,1.51952,48.7897,0,3,0
46.5,0,1,31.241,-56.6245,0,-55.6241,1.00043,38.3759,0,3,0
46.5,0,2,39.4462,-58.6501,0,-58.7184,-0.0683447,35.2816,0,3,0
46.5,0,3,36.2767,-57.9225,0,-55.3063,2.61628,38.6937,0,3,0
46.5,1,2,10,-46.73,59.992,-105.141,1.58084,-11.1411,1,1,1
46.5,1,3,9.99978,-46.7298,0,-47.0825,-0.352684,46.9175,0,3,0
46.5,2,3,9.99978,-46.7298,0,-43.4379,3.29196,50.5621,0,3,0
47,0,1,31.241,-56.6245,0,-59.5085,-2.88403,34.4915,0,3,0
47,0,2,39.4462,-58.6501,0,-56.3651,2.28495,37.6349,0,3,0
47,0,3,36.2767,-57.9225,0,-57.0505,0.871995,36.9495,0,3,0
47,1,2,10,-46.73,59.992,-111.214,-4.49202,-17.214,1,1,1
47,1,3,9.99978,-46.7298,0,-51.285,-4.55522,42.715,0,3,0
47,2,3,9.99978,-46.7298,0,-46.6198,0.109993,47.3802,0,3,0
47.5,0,1,31.241,-56.6245,0,-57.5522,-0.927682,36.4478,0,3,0
47.5,0,2,39.4462,-58.6501,0,-56.9582,1.6919,37.0418,0,3,0
47.5,0,3,36.2767,-57.9225,0,-58.0774,-0.15481,35.9226,0,3,0
47.5,1,2,10,-46.73,59.992,-110.441,-3.71939,-16.4413,1,1,1
47.5,1,3,9.99978,-46.7298,0,-50.1906,-3.46082,43.8094,0,3,0
47.5,2,3,9.99978,-46.7298,0,-48.4355,-1.70567,45.5645,0,3,0
48,0,1,31.241,-56.6245,0,-59.6911,-3.06665,34.3089,0,3,0
48,0,2,39.4462,-58.6501,0,-61.8565,-3.20639,32.1435,0,3,0
48,0,3,36.2767,-57.9225,0,-59.0901,-1.16757,34.9099,0,3,0
48,1,2,10,-46.73,59.992,-111.433,-4.71064,-17.4326,1,1,1
48,1,3,9.99978,-46.7298,0,-43.7457,2.98413,50.2543,0,3,0
48,2,3,9.99978,-46.7298,0,-49.3324,-2.60263,44.6676,0,3,0
48.5,0,1,31.241,-56.6245,0,-55.662,0.96252,38.338,0,3,0
48.5,0,2,39.4462,-58.6501,0,-59.1661,-0.515956,34.8339,0,3,0
48.5,0,3,36.2767,-57.9225,0,-58.3309,-0.408334,35.6691,0,3,0
48.5,1,2,10,-46.73,59.992,-109.868,-3.146,-15.868,1,1,1
48.5,1,3,9.99978,-46.7298,0,-47.4643,-0.734498,46.5357,0,3,0
48.5,2,3,9.99978,-46.7298,0,-49.4704,-2.74061,44.5296,0,3,0
49,0,1,31.241,-56.6245,0,-55.4004,1.22413,38.5996,0,3,0
49,0,2,39.4462,-58.6501,0,-58.0261,0.624039,35.9739,0,3,0
49,0,3,36.2767,-57.9225,0,-57.1879,0.73468,36.8121,0,3,0
49,1,2,10,-46.73,59.992,-111.725,-5.00337,-17.7253,1,1,1
49,1,3,9.99978,-46.7298,0,-46.5323,0.197472,47.4677,0,3,0
49,2,3,9.99978,-46.7298,0,-48.2232,-1.49343,45.7768,0,3,0
49.5,0,1,31.241,-56.6245,0,-58.8994,-2.2749,35.1006,0,3,0
49.5,0,2,39.4462,-58.6501,0,-61.3923,-2.74217,32.6077,0,3,0
49.5,0,3,36.2767,-57.9225,0,-54.4319,3.4906,39.5681,0,3,0
49.5,1,2,10,-46.73,59.992,-104.475,2.24655,-10.4754,1,1,1
49.5,1,3,9.99978,-46.7298,0,-43.1336,3.59618,50.8664,0,3,0
49.5,2,3,9.99978,-46.7298,0,-51.7903,-5.06054,42.2097,0,3,0
50,0,1,31.241,-56.6245,0,-55.2863,1.33824,38.7137,0,3,0
50,0,2,39.4462,-58.6501,0,-59.2142,-0.564095,34.7858,0,3,0
50,0,3,36.2767,-57.9225,0,-60.7976,-2.87505,33.2024,0,3,0
50,1,2,10,-46.73,59.992,-111.242,-4.5201,-17.2421,1,1,1
50,1,3,9.99978,-46.7298,0,-48.4777,-1.74789,45.5223,0,3,0
50,2,3,9.99978,-46.7298,0,-50.3098,-3.57996,43.6902,0,3,0
50.5,0,1,31.241,-56.6245,0,-52.573,4.05147,41.427,0,3,0
50.5,0,2,39.4462,-58.6501,0,-53.9324,4.71771,40.0676,0,3,0
50.5,0,3,36.2767,-57.9225,0,-57.729,0.193562,36.271,0,3,0
50.5,1,2,10,-46.73,59.992,-113.024,-6.3022,-19.0242,1,1,1
50.5,1,3,9.99978,-46.7298,0,-42.0614,4.66843,51.9386,0,3,0
50.5,2,3,9.99978,-46.7298,0,-48.2125,-1.48274,45.7875,0,3,0
51,0,1,31.241,-56.6245,0,-59.4163,-2.79176,34.5837,0,3,0
51,0,2,39.4462,-58.6501,0,-55.5204,3.12973,38.4796,0,3,0
51,0,3,36.2767,-57.9225,0,-58.19,-0.267463,35.81,0,3,0
51,1,2,10,-46.73,59.992,-108.692,-1.97009,-14.692,1,1,1
51,1,3,9.99978,-46.7298,0,-48.5387,-1.8089,45.4613,0,3,0
51,2,3,9.99978,-46.7298,0,-49.4004,-2.67057,44.5996,0,3,0
51.5,0,1,31.241,-56.6245,0,-55.0677,1.55685,38.9323,0,3,0
51.5,0,2,39.4462,-58.6501,0,-57.8249,0.825233,36.1751,0,3,0
51.5,0,3,36.2767,-57.9225,0,-60.9181,-2.99556,33.0819,0,3,0
51.5,1,2,10,-46.73,59.992,-111.215,-4.49352,-17.2155,1,1,1
51.5,1,3,9.99978,-46.7298,0,-43.7596,2.97024,50.2404,0,3,0
51.5,2,3,9.99978,-46.7298,0,-47.5913,-0.861532,46.4087,0,3,0
52,0,1,31.241,-56.6245,0,-55.5745,1.04999,38.4255,0,3,0
52,0,2,39.4462,-58.6501,0,-60.5096,-1.85955,33.4904,0,3,0
52,0,3,36.2767,-57.9225,0,-58.2288,-0.306298,35.7712,0,3,0
52,1,2,10,-46.73,59.992,-111.745,-5.02289,-17.7448,1,1,1
52,1,3,9.99978,-46.7298,0,-47.31,-0.580162,46.69,0,3,0
52,2,3,9.99978,-46.7298,0,-47.3786,-0.64877,46.6214,0,3,0
52.5,0,1,31.241,-56.6245,0,-59.5026,-2.87814,34.4974,0,3,0
52.5,0,2,39.4462,-58.6501,0,-58.8844,-0.234303,35.1156,0,3,0
52.5,0,3,36.2767,-57.9225,0,-56.8091,1.11344,37.1909,0,3,0
52.5,1,2,10,-46.73,59.992,-114.616,-7.89417,-20.6161,1,1,1
52.5,1,3,9.99978,-46.7298,0,-47.469,-0.739237,46.531,0,3,0
52.5,2,3,9.99978,-46.7298,0,-44.0651,2.66471,49.9349,0,3,0
53,0,1,31.241,-56.6245,0,-56.1067,0.51778,37.8933,0,3,0
53,0,2,39.4462,-58.6501,0,-59.1955,-0.545418,34.8045,0,3,0
53,0,3,36.2767,-57.9225,0,-57.4693,0.453205,36.5307,0,3,0
53,1,2,10,-46.73,59.992,-106.915,-0.192615,-12.9146,1,1,1
53,1,3,9.99978,-46.7298,0,-46.0718,0.657964,47.9282,0,3,0
53,2,3,9.99978,-46.7298,0,-54.9467,-8.21688,39.0533,0,3,0
53.5,0,1,31.241,-56.6245,0,-61.0392,-4.41474,32.9608,0,3,0
53.5,0,2,39.4462,-58.6501,0,-55.7949,2.85515,38.2051,0,3,0
53.5,0,3,36.2767,-57.9225,0,-57.1515,0.771081,36.8485,0,3,0
53.5,1,2,10,-46.73,59.992,-105.962,0.760295,-11.9617,1,1,1
53.5,1,3,9.99978,-46.7298,0,-46.7237,0.00613325,47.2763,0,3,0
53.5,2,3,9.99978,-46.7298,0,-49.9239,-3.19412,44.0761,0,3,0
54,0,1,31.241,-56.6245,0,-58.3215,-1.69703,35.6785,0,3,0
54,0,2,39.4462,-58.6501,0,-58.8303,-0.180214,35.1697,0,3,0
54,0,3,36.2767,-57.9225,0,-56.1165,1.80609,37.8835,0,3,0
54,1,2,10,-46.73,59.992,-107.75,-1.02845,-13.7504,1,1,1
54,1,3,9.99978,-46.7298,0,-44.5987,2.13116,49.4013,0,3,0
54,2,3,9.99978,-46.7298,0,-49.8759,-3.14608,44.1241,0,3,0
54.5,0,1,31.241,-56.6245,0,-58.2316,-1.60715,35.7684,0,3,0
54.5,0,2,39.4462,-58.6501,0,-67.6192,-8.96908,26.3808,0,3,0
54.5,0,3,36.2767,-57.9225,0,-56.9919,0.930674,37.0081,0,3,0
54.5,1,2,10,-46.73,59.992,-123.847,-17.1255,-29.8474,1,1,1
54.5,1,3,9.99978,-46.7298,0,-50.3031,-3.57326,43.6969,0,3,0
54.5,2,3,9.99978,-46.7298,0,-46.0552,0.674633,47.9448,0,3,0
55,0,1,31.241,-56.6245,0,-60.7637,-4.13918,33.2363,0,3,0
55,0,2,39.4462,-58.6501,0,-57.0566,1.59354,36.9434,0,3,0
55,0,3,36.2767,-57.9225,0,-60.115,-2.1925,33.885,0,3,0
55,1,2,10,-46.73,59.992,-112.229,-5.50732,-18.2293,1,1,1
55,1,3,9.99978,-46.7298,0,-45.3294,1.40038,48.6706,0,3,0
55,2,3,9.99978,-46.7298,0,-54.8159,-8.08605,39.1841,0,3,0
55.5,0,1,31.241,-56.6245,0,-54.4969,2.12755,39.5031,0,3,0
55.5,0,2,39.4462,-58.6501,0,-58.6758,-0.0257158,35.3242,0,3,0
