time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
4.8844,0,5180,120,-59.5286,-93.9660,34.4374
4.8850,2,5180,120,-49.8964,-93.9660,44.0695
4.8850,3,5180,120,-50.9340,-93.9660,43.0319
4.8850,0,5180,120,-57.6440,-93.9660,36.3220
4.8855,1,5180,64,-44.7080,-93.9660,49.2580
4.8855,2,5180,64,-46.8857,-93.9660,47.0803
4.8855,0,5180,64,-57.8175,-93.9660,36.1485
4.8863,2,5180,120,-45.6939,-93.9660,48.2721
4.8863,3,5180,120,-47.2228,-93.9660,46.7432
4.8863,0,5180,120,-60.3646,-93.9660,33.6013
4.8873,2,5180,120,-51.3301,-93.9660,42.6359
4.8873,3,5180,120,-47.9624,-93.9660,46.0036
4.8873,0,5180,120,-56.8970,-93.9660,37.0689
4.8883,1,5180,64,-47.2443,-93.9660,46.7217
4.8883,2,5180,64,-49.9604,-93.9660,44.0056
4.8883,0,5180,64,-58.6464,-93.9660,35.3195
4.8886,1,5180,64,-52.0270,-93.9660,41.9390
4.8886,2,5180,64,-56.0551,-93.9660,37.9109
4.8886,0,5180,64,-57.2886,-93.9660,36.6774
4.8889,2,5180,120,-47.9649,-93.9660,46.0011
4.8889,3,5180,120,-45.4786,-93.9660,48.4874
4.8889,0,5180,120,-55.4730,-93.9660,38.4930
4.8913,2,5180,120,-44.2469,-93.9660,49.7191
4.8913,3,5180,120,-44.5625,-93.9660,49.4035
4.8913,0,5180,120,-57.9000,-93.9660,36.0660
4.8964,1,5180,64,-49.2907,-93.9660,44.6752
4.8964,2,5180,64,-51.9995,-93.9660,41.9665
4.8964,0,5180,64,-61.4903,-93.9660,32.4757
4.8968,1,5180,120,-48.9643,-93.9660,45.0016
4.8968,2,5180,120,-45.1677,-93.9660,48.7983
4.8968,0,5180,120,-55.6115,-93.9660,38.3544
4.8973,1,5180,120,-49.5821,-93.9660,44.3839
4.8973,2,5180,120,-42.9477,-93.9660,51.0183
4.8973,0,5180,120,-58.8377,-93.9660,35.1283
4.8980,1,5180,120,-50.4976,-93.9660,43.4684
4.8980,2,5180,120,-49.4030,-93.9660,44.5629
4.8980,0,5180,120,-56.1253,-93.9660,37.8407
4.8988,1,5180,120,-46.2796,-93.9660,47.6863
4.8988,2,5180,120,-52.8091,-93.9660,41.1569
4.8988,0,5180,120,-56.0023,-93.9660,37.9637
4.9002,1,5180,120,-54.0926,-93.9660,39.8734
4.9002,2,5180,120,-48.8768,-93.9660,45.0891
4.9002,0,5180,120,-56.8408,-93.9660,37.1252
4.9033,1,5180,120,-46.5054,-93.9660,47.4605
4.9033,2,5180,120,-46.3638,-93.9660,47.6022
4.9033,0,5180,120,-54.9955,-93.9660,38.9705
4.9107,1,5180,120,-51.4019,-93.9660,42.5641
4.9107,2,5180,120,-45.1084,-93.9660,48.8576
4.9107,0,5180,120,-57.0721,-93.9660,36.8939
5.1838,2,5180,120,-48.0973,-93.9660,45.8687
5.1838,3,5180,120,-48.2157,-93.9660,45.7503
5.1838,0,5180,120,-50.7810,-93.9660,43.1850
5.1842,2,5180,120,-45.2207,-93.9660,48.7452
5.1842,3,5180,120,-53.6435,-93.9660,40.3225
5.1842,0,5180,120,-58.7918,-93.9660,35.1742
5.1845,1,5180,120,-45.2001,-93.9660,48.7659
5.1845,2,5180,120,-47.6436,-93.9660,46.3224
5.1845,0,5180,120,-64.4904,-93.9660,29.4756
5.1848,2,5180,120,-46.8821,-93.9660,47.0839
5.1848,3,5180,120,-46.4200,-93.9660,47.5460
5.1848,0,5180,120,-61.6922,-93.9660,32.2738
5.1852,1,5180,120,-47.4400,-93.9660,46.5260
5.1852,2,5180,120,-48.4490,-93.9660,45.5170
5.1852,0,5180,120,-54.0011,-93.9660,39.9649
5.1855,2,5180,120,-51.8371,-93.9660,42.1289
5.1855,3,5180,120,-45.0446,-93.9660,48.9214
5.1855,0,5180,120,-55.6366,-93.9660,38.3294
5.1859,1,5180,120,-47.8563,-93.9660,46.1097
5.1859,2,5180,120,-42.4730,-93.9660,51.4930
5.1859,0,5180,120,-54.1997,-93.9660,39.7663
5.1862,1,5180,120,-43.9501,-93.9660,50.0159
5.1862,2,5180,120,-47.2690,-93.9660,46.6970
5.1862,0,5180,120,-58.6425,-93.9660,35.3235
5.1870,2,5180,120,-50.6469,-93.9660,43.3191
5.1870,3,5180,120,-49.4317,-93.9660,44.5343
5.1870,0,5180,120,-58.6982,-93.9660,35.2678
5.1884,1,5180,120,-49.3537,-93.9660,44.6123
5.1884,2,5180,120,-48.0901,-93.9660,45.8759
5.1884,0,5180,120,-57.8038,-93.9660,36.1622
5.1892,1,5180,120,-47.4612,-93.9660,46.5048
5.1892,2,5180,120,-50.8510,-93.9660,43.1149
5.1892,0,5180,120,-59.6677,-93.9660,34.2983
5.1912,2,5180,120,-50.4645,-93.9660,43.5014
5.1912,3,5180,120,-52.2351,-93.9660,41.7309
5.1912,0,5180,120,-59.7040,-93.9660,34.2620
5.1940,1,5180,120,-47.9853,-93.9660,45.9807
5.1940,2,5180,120,-41.2639,-93.9660,52.7021
5.1940,0,5180,120,-59.3609,-93.9660,34.6051
5.1990,2,5180,120,-46.7350,-93.9660,47.2310
5.1990,3,5180,120,-48.4667,-93.9660,45.4993
5.1990,0,5180,120,-57.7331,-93.9660,36.2329
5.4843,2,5180,120,-46.6682,-93.9660,47.2978
5.4843,3,5180,120,-47.1508,-93.9660,46.8152
5.4843,0,5180,120,-56.5865,-93.9660,37.3795
5.4848,2,5180,120,-47.0610,-93.9660,46.9050
5.4848,3,5180,120,-44.3206,-93.9660,49.6454
5.4848,0,5180,120,-53.5111,-93.9660,40.4548
5.4851,1,5180,120,-48.1436,-93.9660,45.8224
5.4851,2,5180,120,-51.1733,-93.9660,42.7927
5.4851,0,5180,120,-62.9018,-93.9660,31.0641
5.4855,1,5180,120,-49.2493,-93.9660,44.7167
5.4855,2,5180,120,-45.1537,-93.9660,48.8123
5.4855,0,5180,120,-58.8422,-93.9660,35.1238
5.4859,2,5180,120,-45.2575,-93.9660,48.7085
5.4859,3,5180,120,-47.0060,-93.9660,46.9599
5.4859,0,5180,120,-56.7744,-93.9660,37.1915
5.4865,1,5180,120,-44.2804,-93.9660,49.6856
5.4865,2,5180,120,-50.4202,-93.9660,43.5458
5.4865,0,5180,120,-57.7491,-93.9660,36.2168
5.4872,2,5180,120,-46.7016,-93.9660,47.2644
5.4872,3,5180,120,-46.0964,-93.9660,47.8696
5.4872,0,5180,120,-58.9694,-93.9660,34.9966
5.4878,1,5180,120,-44.3136,-93.9660,49.6524
5.4878,2,5180,120,-46.5301,-93.9660,47.4359
5.4878,0,5180,120,-55.7276,-93.9660,38.2384
5.4898,2,5180,120,-44.6160,-93.9660,49.3500
5.4898,3,5180,120,-46.6138,-93.9660,47.3521
5.4898,0,5180,120,-58.4300,-93.9660,35.5360
5.4906,1,5180,120,-49.7082,-93.9660,44.2578
5.4906,2,5180,120,-48.2181,-93.9660,45.7479
5.4906,0,5180,120,-54.5475,-93.9660,39.4185
5.4912,1,5180,120,-47.8995,-93.9660,46.0665
5.4912,2,5180,120,-45.9068,-93.9660,48.0592
5.4912,0,5180,120,-61.2301,-93.9660,32.7359
5.4916,2,5180,120,-47.2570,-93.9660,46.7090
5.4916,3,5180,120,-46.7366,-93.9660,47.2294
5.4916,0,5180,120,-60.8933,-93.9660,33.0727
5.5000,2,5180,120,-45.5779,-93.9660,48.3881
5.5000,3,5180,120,-46.0921,-93.9660,47.8738
5.5000,0,5180,120,-52.6461,-93.9660,41.3199
5.5012,1,5180,120,-51.1187,-93.9660,42.8472
5.5012,2,5180,120,-45.9838,-93.9660,47.9822
5.5012,0,5180,120,-63.4813,-93.9660,30.4847
5.7851,2,5180,120,-47.8663,-93.9660,46.0997
5.7851,3,5180,120,-45.7853,-93.9660,48.1807
5.7851,0,5180,120,-54.5928,-93.9660,39.3731
5.7854,2,5180,120,-42.9611,-93.9660,51.0049
5.7854,3,5180,120,-46.4383,-93.9660,47.5276
5.7854,0,5180,120,-60.2067,-93.9660,33.7593
5.7858,1,5180,120,-46.9640,-93.9660,47.0020
5.7858,2,5180,120,-47.9721,-93.9660,45.9939
5.7858,0,5180,120,-57.7839,-93.9660,36.1821
5.7862,1,5180,120,-45.3724,-93.9660,48.5936
5.7862,2,5180,120,-45.3708,-93.9660,48.5952
5.7862,0,5180,120,-58.3465,-93.9660,35.6194
5.7867,1,5180,120,-44.5877,-93.9660,49.3783
5.7867,2,5180,120,-45.8001,-93.9660,48.1659
5.7867,0,5180,120,-61.6266,-93.9660,32.3394
5.7870,2,5180,120,-46.9174,-93.9660,47.0486
5.7870,3,5180,120,-43.7417,-93.9660,50.2242
5.7870,0,5180,120,-56.7686,-93.9660,37.1974
5.7877,1,5180,120,-48.4475,-93.9660,45.5184
5.7877,2,5180,120,-48.3205,-93.9660,45.6455
5.7877,0,5180,120,-57.6389,-93.9660,36.3271
5.7885,2,5180,120,-46.0101,-93.9660,47.9559
5.7885,3,5180,120,-47.6296,-93.9660,46.3364
5.7885,0,5180,120,-52.9414,-93.9660,41.0245
5.7893,1,5180,120,-47.6771,-93.9660,46.2889
5.7893,2,5180,120,-45.2485,-93.9660,48.7175
5.7893,0,5180,120,-53.7230,-93.9660,40.2430
5.7906,2,5180,120,-43.5378,-93.9660,50.4282
5.7906,3,5180,120,-50.3593,-93.9660,43.6067
5.7906,0,5180,120,-58.1180,-93.9660,35.8480
5.7916,2,5180,120,-49.6841,-93.9660,44.2819
5.7916,3,5180,120,-47.6910,-93.9660,46.2750
5.7916,0,5180,120,-58.9268,-93.9660,35.0391
5.7933,1,5180,120,-48.3241,-93.9660,45.6419
5.7933,2,5180,120,-54.9135,-93.9660,39.0525
5.7933,0,5180,120,-58.4914,-93.9660,35.4746
5.7947,2,5180,120,-43.7691,-93.9660,50.1969
5.7947,3,5180,120,-47.4414,-93.9660,46.5246
5.7947,0,5180,120,-55.8970,-93.9660,38.0689
5.7954,1,5180,120,-46.4309,-93.9660,47.5351
5.7954,2,5180,120,-44.4620,-93.9660,49.5040
5.7954,0,5180,120,-64.6742,-93.9660,29.2918
6.0859,2,5180,120,-47.6496,-93.9660,46.3164
6.0859,3,5180,120,-47.2423,-93.9660,46.7237
6.0859,0,5180,120,-56.0193,-93.9660,37.9467
6.0863,1,5180,120,-48.9484,-93.9660,45.0176
6.0863,2,5180,120,-44.5889,-93.9660,49.3771
6.0863,0,5180,120,-63.9558,-93.9660,30.0102
6.0866,2,5180,120,-46.5210,-93.9660,47.4449
6.0866,3,5180,120,-43.8868,-93.9660,50.0791
6.0866,0,5180,120,-54.6946,-93.9660,39.2713
6.0870,2,5180,120,-49.2035,-93.9660,44.7625
6.0870,3,5180,120,-46.8697,-93.9660,47.0963
6.0870,0,5180,120,-53.5427,-93.9660,40.4232
6.0874,1,5180,120,-52.4012,-93.9660,41.5648
6.0874,2,5180,120,-52.6745,-93.9660,41.2915
6.0874,0,5180,120,-55.2647,-93.9660,38.7013
6.0878,1,5180,120,-49.3329,-93.9660,44.6331
6.0878,2,5180,120,-44.5892,-93.9660,49.3768
6.0878,0,5180,120,-58.7989,-93.9660,35.1671
6.0884,2,5180,120,-47.5405,-93.9660,46.4255
6.0884,3,5180,120,-45.8270,-93.9660,48.1390
6.0884,0,5180,120,-55.4092,-93.9660,38.5568
6.0888,2,5180,120,-44.1999,-93.9660,49.7661
6.0888,3,5180,120,-47.0812,-93.9660,46.8848
6.0888,0,5180,120,-60.7773,-93.9660,33.1887
6.0892,1,5180,120,-46.5108,-93.9660,47.4552
6.0892,2,5180,120,-50.0340,-93.9660,43.9320
6.0892,0,5180,120,-59.7689,-93.9660,34.1971
6.0906,1,5180,120,-47.5775,-93.9660,46.3885
6.0906,2,5180,120,-48.3107,-93.9660,45.6553
6.0906,0,5180,120,-57.7970,-93.9660,36.1690
6.0919,2,5180,120,-44.6237,-93.9660,49.3423
6.0919,3,5180,120,-55.2964,-93.9660,38.6696
6.0919,0,5180,120,-54.1335,-93.9660,39.8325
6.0954,1,5180,120,-52.3409,-93.9660,41.6251
6.0954,2,5180,120,-50.2687,-93.9660,43.6973
6.0954,0,5180,120,-56.5106,-93.9660,37.4553
6.0981,2,5180,120,-52.3776,-93.9660,41.5884
6.0981,3,5180,120,-52.0055,-93.9660,41.9605
6.0981,0,5180,120,-59.1943,-93.9660,34.7717
6.1000,1,5180,120,-45.8397,-93.9660,48.1263
6.1000,2,5180,120,-45.7410,-93.9660,48.2249
6.1000,0,5180,120,-62.5356,-93.9660,31.4303
6.3941,2,5180,120,-45.6122,-93.9660,48.3538
6.3941,3,5180,120,-49.1367,-93.9660,44.8293
6.3941,0,5180,120,-61.0322,-93.9660,32.9338
6.3944,2,5180,120,-45.8788,-93.9660,48.0872
6.3944,3,5180,120,-47.3799,-93.9660,46.5861
6.3944,0,5180,120,-56.6015,-93.9660,37.3645
6.3947,1,5180,120,-48.8186,-93.9660,45.1474
6.3947,2,5180,120,-45.8787,-93.9660,48.0873
6.3947,0,5180,120,-58.1189,-93.9660,35.8470
6.3952,1,5180,120,-42.8002,-93.9660,51.1658
6.3952,2,5180,120,-44.6486,-93.9660,49.3174
6.3952,0,5180,120,-56.1219,-93.9660,37.8441
6.3955,2,5180,120,-48.2417,-93.9660,45.7243
6.3955,3,5180,120,-47.6576,-93.9660,46.3083
6.3955,0,5180,120,-59.8191,-93.9660,34.1469
6.3961,2,5180,120,-49.9942,-93.9660,43.9718
6.3961,3,5180,120,-52.3863,-93.9660,41.5797
6.3961,0,5180,120,-55.2789,-93.9660,38.6871
6.3965,1,5180,120,-45.8973,-93.9660,48.0687
6.3965,2,5180,120,-46.0209,-93.9660,47.9450
6.3965,0,5180,120,-60.5767,-93.9660,33.3893
6.3976,1,5180,120,-48.2662,-93.9660,45.6997
6.3976,2,5180,120,-42.9403,-93.9660,51.0257
6.3976,0,5180,120,-56.8917,-93.9660,37.0743
6.3984,2,5180,120,-47.2714,-93.9660,46.6945
6.3984,3,5180,120,-45.8239,-93.9660,48.1421
6.3984,0,5180,120,-60.9234,-93.9660,33.0426
6.4000,1,5180,120,-46.1347,-93.9660,47.8313
6.4000,2,5180,120,-46.2908,-93.9660,47.6752
6.4000,0,5180,120,-57.6853,-93.9660,36.2807
6.4034,2,5180,120,-54.0761,-93.9660,39.8899
6.4034,3,5180,120,-51.6675,-93.9660,42.2984
6.4034,0,5180,120,-64.6654,-93.9660,29.3006
6.4044,1,5180,120,-48.4445,-93.9660,45.5215
6.4044,2,5180,120,-44.8127,-93.9660,49.1533
6.4044,0,5180,120,-58.2447,-93.9660,35.7213
6.4057,2,5180,120,-45.8779,-93.9660,48.0881
6.4057,3,5180,120,-50.1957,-93.9660,43.7703
6.4057,0,5180,120,-60.1127,-93.9660,33.8532
6.4061,1,5180,120,-51.2576,-93.9660,42.7084
6.4061,2,5180,120,-45.6834,-93.9660,48.2826
6.4061,0,5180,120,-59.6014,-93.9660,34.3646
6.6946,2,5180,120,-51.6068,-93.9660,42.3592
6.6946,3,5180,120,-46.1108,-93.9660,47.8552
6.6946,0,5180,120,-60.7380,-93.9660,33.2280
6.6950,2,5180,120,-48.6532,-93.9660,45.3127
6.6950,3,5180,120,-44.6381,-93.9660,49.3279
6.6950,0,5180,120,-54.0030,-93.9660,39.9630
6.6953,1,5180,120,-50.0794,-93.9660,43.8865
6.6953,2,5180,120,-48.5871,-93.9660,45.3789
6.6953,0,5180,120,-55.1379,-93.9660,38.8281
6.6957,1,5180,120,-47.8028,-93.9660,46.1631
6.6957,2,5180,120,-51.2318,-93.9660,42.7342
6.6957,0,5180,120,-59.6998,-93.9660,34.2662
6.6961,2,5180,120,-47.5833,-93.9660,46.3827
6.6961,3,5180,120,-49.4886,-93.9660,44.4774
6.6961,0,5180,120,-55.9426,-93.9660,38.0234
6.6966,1,5180,120,-47.8173,-93.9660,46.1487
6.6966,2,5180,120,-45.1353,-93.9660,48.8307
6.6966,0,5180,120,-65.9419,-93.9660,28.0241
6.6970,1,5180,120,-44.0470,-93.9660,49.9190
6.6970,2,5180,120,-52.8684,-93.9660,41.0975
6.6970,0,5180,120,-57.0515,-93.9660,36.9145
6.6977,2,5180,120,-48.1113,-93.9660,45.8547
6.6977,3,5180,120,-44.5151,-93.9660,49.4508
6.6977,0,5180,120,-62.9247,-93.9660,31.0413
6.6985,1,5180,120,-48.4233,-93.9660,45.5427
6.6985,2,5180,120,-46.8292,-93.9660,47.1367
6.6985,0,5180,120,-57.9498,-93.9660,36.0162
6.6998,2,5180,120,-46.2062,-93.9660,47.7598
6.6998,3,5180,120,-42.9194,-93.9660,51.0466
6.6998,0,5180,120,-56.4820,-93.9660,37.4840
6.7016,1,5180,120,-46.6641,-93.9660,47.3018
6.7016,2,5180,120,-49.5928,-93.9660,44.3732
6.7016,0,5180,120,-60.9325,-93.9660,33.0335
6.7042,2,5180,120,-44.8888,-93.9660,49.0772
6.7042,3,5180,120,-49.5088,-93.9660,44.4572
6.7042,0,5180,120,-55.4381,-93.9660,38.5279
6.7076,1,5180,120,-50.1660,-93.9660,43.8000
6.7076,2,5180,120,-43.8144,-93.9660,50.1516
6.7076,0,5180,120,-56.5066,-93.9660,37.4594
6.7095,2,5180,120,-45.8068,-93.9660,48.1592
6.7095,3,5180,120,-52.3306,-93.9660,41.6354
6.7095,0,5180,120,-54.0590,-93.9660,39.9070
6.9953,2,5180,120,-46.3763,-93.9660,47.5897
6.9953,3,5180,120,-48.4837,-93.9660,45.4823
6.9953,0,5180,120,-61.4564,-93.9660,32.5096
6.9956,1,5180,120,-46.0974,-93.9660,47.8686
6.9956,2,5180,120,-50.4931,-93.9660,43.4729
6.9956,0,5180,120,-61.2371,-93.9660,32.7288
6.9960,2,5180,120,-42.8650,-93.9660,51.1010
6.9960,3,5180,120,-47.0990,-93.9660,46.8670
6.9960,0,5180,120,-55.9534,-93.9660,38.0126
6.9963,2,5180,120,-43.2373,-93.9660,50.7287
6.9963,3,5180,120,-47.5966,-93.9660,46.3694
6.9963,0,5180,120,-61.4345,-93.9660,32.5315
6.9967,1,5180,120,-47.7214,-93.9660,46.2446
6.9967,2,5180,120,-50.8534,-93.9660,43.1126
6.9967,0,5180,120,-60.6020,-93.9660,33.3640
6.9971,1,5180,120,-51.2484,-93.9660,42.7176
6.9971,2,5180,120,-44.0023,-93.9660,49.9636
6.9971,0,5180,120,-61.7893,-93.9660,32.1767
6.9976,2,5180,120,-46.0350,-93.9660,47.9310
6.9976,3,5180,120,-44.2980,-93.9660,49.6679
6.9976,0,5180,120,-56.0905,-93.9660,37.8755
6.9984,2,5180,120,-51.1745,-93.9660,42.7915
6.9984,3,5180,120,-44.3490,-93.9660,49.6169
6.9984,0,5180,120,-59.3316,-93.9660,34.6343
6.9989,1,5180,120,-44.4560,-93.9660,49.5100
6.9989,2,5180,120,-46.7554,-93.9660,47.2106
6.9989,0,5180,120,-57.6184,-93.9660,36.3476
7.0006,1,5180,120,-47.5723,-93.9660,46.3937
7.0006,2,5180,120,-43.1551,-93.9660,50.8109
7.0006,0,5180,120,-59.4692,-93.9660,34.4967
7.0024,2,5180,120,-49.0969,-93.9660,44.8691
7.0024,3,5180,120,-48.7549,-93.9660,45.2111
7.0024,0,5180,120,-61.4501,-93.9660,32.5159
7.0031,1,5180,120,-45.1996,-93.9660,48.7664
7.0031,2,5180,120,-45.5392,-93.9660,48.4268
7.0031,0,5180,120,-56.2842,-93.9660,37.6818
7.0073,1,5180,120,-52.5746,-93.9660,41.3914
7.0073,2,5180,120,-46.2943,-93.9660,47.6717
7.0073,0,5180,120,-57.4517,-93.9660,36.5143
7.0113,2,5180,120,-50.2635,-93.9660,43.7025
7.0113,3,5180,120,-51.7358,-93.9660,42.2302
7.0113,0,5180,120,-58.6279,-93.9660,35.3381
7.2981,2,5180,120,-46.1787,-93.9660,47.7872
7.2981,3,5180,120,-44.7338,-93.9660,49.2322
7.2981,0,5180,120,-55.6009,-93.9660,38.3650
7.2985,2,5180,120,-47.8480,-93.9660,46.1180
7.2985,3,5180,120,-48.7400,-93.9660,45.2260
7.2985,0,5180,120,-60.1237,-93.9660,33.8423
7.2988,1,5180,120,-47.0064,-93.9660,46.9595
7.2988,2,5180,120,-50.5088,-93.9660,43.4572
7.2988,0,5180,120,-55.2465,-93.9660,38.7195
7.2993,2,5180,120,-47.0345,-93.9660,46.9315
7.2993,3,5180,120,-43.2568,-93.9660,50.7092
7.2993,0,5180,120,-57.7539,-93.9660,36.2121
7.2996,1,5180,120,-54.8963,-93.9660,39.0697
7.2996,2,5180,120,-47.5759,-93.9660,46.3901
7.2996,0,5180,120,-58.1114,-93.9660,35.8546
7.3004,1,5180,120,-43.9126,-93.9660,50.0533
7.3004,2,5180,120,-46.8327,-93.9660,47.1333
7.3004,0,5180,120,-55.2381,-93.9660,38.7279
7.3008,1,5180,120,-49.2932,-93.9660,44.6728
7.3008,2,5180,120,-47.3646,-93.9660,46.6014
7.3008,0,5180,120,-60.6299,-93.9660,33.3361
7.3013,1,5180,120,-50.4646,-93.9660,43.5013
7.3013,2,5180,120,-52.8002,-93.9660,41.1657
7.3013,0,5180,120,-60.2509,-93.9660,33.7151
7.3016,2,5180,120,-51.3297,-93.9660,42.6363
7.3016,3,5180,120,-43.0868,-93.9660,50.8792
7.3016,0,5180,120,-52.7680,-93.9660,41.1979
7.3021,2,5180,120,-48.1594,-93.9660,45.8066
7.3021,3,5180,120,-46.6384,-93.9660,47.3275
7.3021,0,5180,120,-58.8016,-93.9660,35.1644
7.3024,2,5180,120,-45.7655,-93.9660,48.2005
7.3024,3,5180,120,-47.0930,-93.9660,46.8730
7.3024,0,5180,120,-58.1331,-93.9660,35.8329
7.3056,1,5180,120,-43.1132,-93.9660,50.8528
7.3056,2,5180,120,-49.0389,-93.9660,44.9271
7.3056,0,5180,120,-63.7730,-93.9660,30.1930
7.3087,2,5180,120,-48.9638,-93.9660,45.0022
7.3087,3,5180,120,-42.3919,-93.9660,51.5741
7.3087,0,5180,120,-56.5379,-93.9660,37.4281
7.3104,1,5180,120,-45.5968,-93.9660,48.3691
7.3104,2,5180,120,-44.7312,-93.9660,49.2348
7.3104,0,5180,120,-59.8232,-93.9660,34.1428
7.4260,1,5180,64,-47.8301,-93.9660,46.1359
7.4260,3,5180,64,-51.9957,-93.9660,41.9703
7.4260,0,5180,64,-60.8411,-93.9660,33.1249
7.4263,2,5180,64,-49.5422,-93.9660,44.4238
7.4263,3,5180,64,-50.7361,-93.9660,43.2299
7.4263,0,5180,64,-63.7742,-93.9660,30.1918
7.4266,1,5180,64,-51.3563,-93.9660,42.6097
7.4266,3,5180,64,-51.8476,-93.9660,42.1184
7.4266,0,5180,64,-63.7135,-93.9660,30.2525
7.4268,1,5180,64,-46.1290,-93.9660,47.8369
7.4268,3,5180,64,-45.4326,-93.9660,48.5334
7.4268,0,5180,64,-57.6767,-93.9660,36.2893
7.4272,2,5180,64,-55.2166,-93.9660,38.7494
7.4272,3,5180,64,-48.1095,-93.9660,45.8565
7.4272,0,5180,64,-64.3731,-93.9660,29.5929
7.4276,2,5180,64,-46.3589,-93.9660,47.6071
7.4276,3,5180,64,-49.3091,-93.9660,44.6569
7.4276,0,5180,64,-56.1580,-93.9660,37.8080
7.4278,2,5180,64,-44.7900,-93.9660,49.1760
7.4278,3,5180,64,-50.1478,-93.9660,43.8182
7.4278,0,5180,64,-55.9447,-93.9660,38.0213
7.4283,1,5180,64,-43.4421,-93.9660,50.5238
7.4283,3,5180,64,-47.3846,-93.9660,46.5814
7.4283,0,5180,64,-56.3248,-93.9660,37.6412
7.4290,2,5180,64,-47.1838,-93.9660,46.7821
7.4290,3,5180,64,-47.4606,-93.9660,46.5054
7.4290,0,5180,64,-60.6171,-93.9660,33.3489
7.4302,1,5180,64,-42.5420,-93.9660,51.4240
7.4302,3,5180,64,-45.2428,-93.9660,48.7232
7.4302,0,5180,64,-60.2520,-93.9660,33.7140
7.4309,1,5180,64,-46.3074,-93.9660,47.6586
7.4309,3,5180,64,-44.6350,-93.9660,49.3310
7.4309,0,5180,64,-58.7967,-93.9660,35.1693
7.4337,2,5180,64,-46.6046,-93.9660,47.3614
7.4337,3,5180,64,-46.2833,-93.9660,47.6826
7.4337,0,5180,64,-57.4350,-93.9660,36.5310
7.4348,1,5180,64,-52.8523,-93.9660,41.1137
7.4348,3,5180,64,-48.8283,-93.9660,45.1377
7.4348,0,5180,64,-55.6973,-93.9660,38.2687
7.4421,2,5180,64,-50.2746,-93.9660,43.6913
7.4421,3,5180,64,-45.8423,-93.9660,48.1236
7.4421,0,5180,64,-55.4505,-93.9660,38.5155
7.5989,2,5180,120,-47.2999,-93.9660,46.6661
7.5989,3,5180,120,-47.4611,-93.9660,46.5049
7.5989,0,5180,120,-59.8423,-93.9660,34.1237
7.5992,2,5180,120,-46.1597,-93.9660,47.8063
7.5992,3,5180,120,-48.7877,-93.9660,45.1783
7.5992,0,5180,120,-54.3509,-93.9660,39.6151
7.5996,1,5180,120,-47.4085,-93.9660,46.5575
7.5996,2,5180,120,-43.4863,-93.9660,50.4796
7.5996,0,5180,120,-57.5956,-93.9660,36.3703
7.5999,2,5180,120,-55.4808,-93.9660,38.4852
7.5999,3,5180,120,-49.2052,-93.9660,44.7607
7.5999,0,5180,120,-53.9020,-93.9660,40.0639
7.6002,1,5180,120,-49.9077,-93.9660,44.0582
7.6002,2,5180,120,-53.3006,-93.9660,40.6654
7.6002,0,5180,120,-63.5785,-93.9660,30.3875
7.6006,1,5180,120,-49.6840,-93.9660,44.2819
7.6006,2,5180,120,-47.2024,-93.9660,46.7636
7.6006,0,5180,120,-59.1417,-93.9660,34.8243
7.6009,2,5180,120,-51.6280,-93.9660,42.3380
7.6009,3,5180,120,-44.8499,-93.9660,49.1161
7.6009,0,5180,120,-54.0472,-93.9660,39.9188
7.6015,1,5180,120,-47.5221,-93.9660,46.4438
7.6015,2,5180,120,-46.4445,-93.9660,47.5215
7.6015,0,5180,120,-61.4745,-93.9660,32.4915
7.6034,1,5180,120,-45.4967,-93.9660,48.4693
7.6034,2,5180,120,-47.4883,-93.9660,46.4777
7.6034,0,5180,120,-58.8187,-93.9660,35.1473
7.6040,2,5180,120,-49.1589,-93.9660,44.8071
7.6040,3,5180,120,-55.3835,-93.9660,38.5825
7.6040,0,5180,120,-58.3594,-93.9660,35.6066
7.6043,1,5180,120,-47.6530,-93.9660,46.3130
7.6043,2,5180,120,-48.1938,-93.9660,45.7721
7.6043,0,5180,120,-59.9461,-93.9660,34.0199
7.6072,2,5180,120,-48.6454,-93.9660,45.3206
7.6072,3,5180,120,-46.0630,-93.9660,47.9030
7.6072,0,5180,120,-54.5115,-93.9660,39.4545
7.6097,1,5180,120,-48.3978,-93.9660,45.5682
7.6097,2,5180,120,-46.0720,-93.9660,47.8940
7.6097,0,5180,120,-58.9982,-93.9660,34.9678
7.6106,2,5180,120,-46.9864,-93.9660,46.9796
7.6106,3,5180,120,-47.9056,-93.9660,46.0604
7.6106,0,5180,120,-56.4573,-93.9660,37.5087
9.9887,1,5180,64,-46.0050,-93.9660,47.9610
9.9887,2,5180,64,-47.1800,-93.9660,46.7859
9.9887,0,5180,64,-52.6165,-93.9660,41.3495
9.9890,2,5180,64,-76.2129,-93.9660,17.7530
9.9890,3,5180,64,-48.6121,-93.9660,45.3539
9.9890,0,5180,64,-54.8853,-93.9660,39.0807
9.9893,1,5180,64,-51.5646,-93.9660,42.4014
9.9893,2,5180,64,-49.6483,-93.9660,44.3176
9.9893,0,5180,64,-58.8807,-93.9660,35.0853
9.9896,2,5180,64,-80.4085,-93.9660,13.5575
9.9896,3,5180,64,-48.8562,-93.9660,45.1098
9.9896,0,5180,64,-57.9384,-93.9660,36.0276
