t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
28,0,1,31.241,-56.6245,0,-56.7861,-0.161556,37.2139,0,3,0
28,0,2,39.4462,-58.6501,0,-56.9637,1.68639,37.0363,0,3,0
28,0,3,36.2767,-57.9225,0,-59.8485,-1.92595,34.1515,0,3,0
28,1,2,10,-46.73,59.9521,-103.353,3.32924,-9.35288,1,1,1
28,1,3,9.99978,-46.7298,0,-45.14,1.58977,48.86,0,3,0
28,2,3,9.99978,-46.7298,0,-44.2045,2.52532,49.7955,0,3,0
28.5,0,1,31.241,-56.6245,0,-52.0154,4.6091,41.9846,0,3,0
28.5,0,2,39.4462,-58.6501,0,-58.2332,0.416883,35.7668,0,3,0
28.5,0,3,36.2767,-57.9225,0,-57.8988,0.0237589,36.1012,0,3,0
28.5,1,2,10,-46.73,59.9665,-112.533,-5.83701,-18.5335,1,1,1
28.5,1,3,9.99978,-46.7298,0,-45.735,0.99484,48.265,0,3,0
28.5,2,3,9.99978,-46.7298,0,-45.1046,1.62524,48.8954,0,3,0
29,0,1,31.241,-56.6245,0,-58.2377,-1.61316,35.7623,0,3,0
29,0,2,39.4462,-58.6501,0,-61.485,-2.8349,32.515,0,3,0
29,0,3,36.2767,-57.9225,0,-53.8047,4.11783,40.1953,0,3,0
29,1,2,10,-46.73,59.9665,-122.946,-16.2492,-28.9457,1,1,1
29,1,3,9.99978,-46.7298,0,-45.2113,1.51854,48.7887,0,3,0
29,2,3,9.99978,-46.7298,0,-49.8466,-3.11679,44.1534,0,3,0
29.5,0,1,31.241,-56.6245,0,-55.4815,1.14295,38.5185,0,3,0
29.5,0,2,39.4462,-58.6501,0,-62.7717,-4.12162,31.2283,0,3,0
29.5,0,3,36.2767,-57.9225,0,-58.3096,-0.387048,35.6904,0,3,0
29.5,1,2,10,-46.73,59.9765,-103.082,3.62487,-9.08167,1,1,1
29.5,1,3,9.99978,-46.7298,0,-46.8681,-0.138318,47.1319,0,3,0
29.5,2,3,9.99978,-46.7298,0,-48.3016,-1.57175,45.6984,0,3,0
30,0,1,31.241,-56.6245,0,-60.7301,-4.10563,33.2699,0,3,0
30,0,2,39.4462,-58.6501,0,-59.0272,-0.377095,34.9728,0,3,0
30,0,3,36.2767,-57.9225,0,-54.3541,3.56843,39.6459,0,3,0
30,1,2,10,-46.73,59.9765,-98.6849,8.02168,-4.68486,1,1,1
30,1,3,9.99978,-46.7298,0,-46.938,-0.208198,47.062,0,3,0
30,2,3,9.99978,-46.7298,0,-48.4065,-1.67671,45.5935,0,3,0
30.5,0,1,31.241,-56.6245,0,-63.9012,-7.2767,30.0988,0,3,0
30.5,0,2,39.4462,-58.6501,0,-60.6964,-2.04631,33.3036,0,3,0
30.5,0,3,36.2767,-57.9225,0,-56.787,1.13556,37.213,0,3,0
30.5,1,2,10,-46.73,59.9836,-104.292,2.42165,-10.2919,1,1,1
30.5,1,3,9.99978,-46.7298,0,-44.2605,2.46932,49.7395,0,3,0
30.5,2,3,9.99978,-46.7298,0,-56.0102,-9.2804,37.9898,0,3,0
31,0,1,31.241,-56.6245,0,-56.5637,0.0607726,37.4363,0,3,0
31,0,2,39.4462,-58.6501,0,-61.4399,-2.78976,32.5601,0,3,0
31,0,3,36.2767,-57.9225,0,-55.172,2.75052,38.828,0,3,0
31,1,2,10,-46.73,59.9836,-108.79,-2.0766,-14.7902,1,1,1
31,1,3,9.99978,-46.7298,0,-43.7399,2.98989,50.2601,0,3,0
31,2,3,9.99978,-46.7298,0,-49.0205,-2.29069,44.9795,0,3,0
31.5,0,1,31.241,-56.6245,0,-56.4081,0.216434,37.5919,0,3,0
31.5,0,2,39.4462,-58.6501,0,-59.6936,-1.04347,34.3064,0,3,0
31.5,0,3,36.2767,-57.9225,0,-57.5885,0.33408,36.4115,0,3,0
31.5,1,2,10,-46.73,59.9836,-111.147,-4.43315,-17.1467,1,1,1
31.5,1,3,9.99978,-46.7298,0,-45.8959,0.833879,48.1041,0,3,0
31.5,2,3,9.99978,-46.7298,0,-44.1331,2.59668,49.8669,0,3,0
32,0,1,31.241,-56.6245,0,-59.7438,-3.1193,34.2562,0,3,0
32,0,2,39.4462,-58.6501,0,-59.702,-1.05189,34.298,0,3,0
32,0,3,36.2767,-57.9225,0,-54.8209,3.10164,39.1791,0,3,0
32,1,2,10,-46.73,59.9885,-103.715,3.00318,-9.71532,1,1,1
32,1,3,9.99978,-46.7298,0,-48.5316,-1.80181,45.4684,0,3,0
32,2,3,9.99978,-46.7298,0,-45.5211,1.20874,48.4789,0,3,0
32.5,0,1,31.241,-56.6245,0,-57.9478,-1.32327,36.0522,0,3,0
32.5,0,2,39.4462,-58.6501,0,-55.5128,3.13732,38.4872,0,3,0
32.5,0,3,36.2767,-57.9225,0,-55.4413,2.48122,38.5587,0,3,0
32.5,1,2,10,-46.73,59.9885,-112.15,-5.43122,-18.1497,1,1,1
32.5,1,3,9.99978,-46.7298,0,-49.8088,-3.07904,44.1912,0,3,0
32.5,2,3,9.99978,-46.7298,0,-48.9619,-2.23209,45.0381,0,3,0
33,0,1,31.241,-56.6245,0,-54.1466,2.47795,39.8534,0,3,0
33,0,2,39.4462,-58.6501,0,-57.634,1.01606,36.366,0,3,0
33,0,3,36.2767,-57.9225,0,-58.9196,-0.99708,35.0804,0,3,0
33,1,2,10,-46.73,59.992,-109.311,-2.58918,-15.3111,1,1,1
33,1,3,9.99978,-46.7298,0,-46.41,0.319762,47.59,0,3,0
33,2,3,9.99978,-46.7298,0,-44.9901,1.73971,49.0099,0,3,0
33.5,0,1,31.241,-56.6245,0,-57.1698,-0.545302,36.8302,0,3,0
33.5,0,2,39.4462,-58.6501,0,-57.2169,1.43321,36.7831,0,3,0
33.5,0,3,36.2767,-57.9225,0,-57.1008,0.821725,36.8992,0,3,0
33.5,1,2,10,-46.73,59.992,-98.1474,8.57455,-4.1474,1,1,1
33.5,1,3,9.99978,-46.7298,0,-53.1599,-6.43014,40.8401,0,3,0
33.5,2,3,9.99978,-46.7298,0,-45.591,1.13881,48.409,0,3,0
34,0,1,31.241,-56.6245,0,-59.4391,-2.81465,34.5609,0,3,0
34,0,2,39.4462,-58.6501,0,-58.8571,-0.207025,35.1429,0,3,0
34,0,3,36.2767,-57.9225,0,-54.694,3.22858,39.306,0,3,0
34,1,2,10,-46.73,59.992,-103.996,2.72552,-9.99644,1,1,1
34,1,3,9.99978,-46.7298,0,-47.2252,-0.495379,46.7748,0,3,0
34,2,3,9.99978,-46.7298,0,-45.9894,0.740442,48.0106,0,3,0
34.5,0,1,31.241,-56.6245,0,-56.2388,0.385682,37.7612,0,3,0
34.5,0,2,39.4462,-58.6501,0,-62.9488,-4.29872,31.0512,0,3,0
34.5,0,3,36.2767,-57.9225,0,-55.6974,2.22517,38.3026,0,3,0
34.5,1,2,10,-46.73,59.992,-115.019,-8.29695,-21.0189,1,1,1
34.5,1,3,9.99978,-46.7298,0,-44.8084,1.92145,49.1916,0,3,0
34.5,2,3,9.99978,-46.7298,0,-47.8526,-1.1228,46.1474,0,3,0
35,0,1,31.241,-56.6245,0,-62.0056,-5.38107,31.9944,0,3,0
35,0,2,39.4462,-58.6501,0,-59.2729,-0.622779,34.7271,0,3,0
35,0,3,36.2767,-57.9225,0,-56.0366,1.88596,37.9634,0,3,0
35,1,2,10,-46.73,59.992,-109.708,-2.98578,-15.7077,1,1,1
35,1,3,9.99978,-46.7298,0,-46.8653,-0.135451,47.1347,0,3,0
35,2,3,9.99978,-46.7298,0,-45.7742,0.95557,48.2258,0,3,0
35.5,0,1,31.241,-56.6245,0,-54.624,2.0005,39.376,0,3,0
35.5,0,2,39.4462,-58.6501,0,-64.6912,-6.04109,29.3088,0,3,0
35.5,0,3,36.2767,-57.9225,0,-59.8453,-1.92276,34.1547,0,3,0
35.5,1,2,10,-46.73,59.992,-118.338,-11.6159,-24.3379,1,1,1
35.5,1,3,9.99978,-46.7298,0,-44.1348,2.59498,49.8652,0,3,0
35.5,2,3,9.99978,-46.7298,0,-48.911,-2.18124,45.089,0,3,0
36,0,1,31.241,-56.6245,0,-56.8794,-0.254853,37.1206,0,3,0
36,0,2,39.4462,-58.6501,0,-58.0843,0.565748,35.9157,0,3,0
36,0,3,36.2767,-57.9225,0,-58.2835,-0.360992,35.7165,0,3,0
36,1,2,10,-46.73,59.992,-102.219,4.50282,-8.21913,1,1,1
36,1,3,9.99978,-46.7298,0,-49.2817,-2.55189,44.7183,0,3,0
36,2,3,9.99978,-46.7298,0,-49.1653,-2.43547,44.8347,0,3,0
36.5,0,1,31.241,-56.6245,0,-55.8594,0.76506,38.1406,0,3,0
36.5,0,2,39.4462,-58.6501,0,-61.9501,-3.30002,32.0499,0,3,0
36.5,0,3,36.2767,-57.9225,0,-58.7206,-0.79807,35.2794,0,3,0
36.5,1,2,10,-46.73,59.992,-110.165,-3.44346,-16.1654,1,1,1
36.5,1,3,9.99978,-46.7298,0,-50.3473,-3.61746,43.6527,0,3,0
36.5,2,3,9.99978,-46.7298,0,-44.2525,2.47726,49.7475,0,3,0
37,0,1,31.241,-56.6245,0,-54.9525,1.67203,39.0475,0,3,0
37,0,2,39.4462,-58.6501,0,-61.3805,-2.73044,32.6195,0,3,0
37,0,3,36.2767,-57.9225,0,-57.687,0.235577,36.313,0,3,0
37,1,2,10,-46.73,59.992,-105.522,1.19974,-11.5222,1,1,1
37,1,3,9.99978,-46.7298,0,-45.6738,1.05606,48.3262,0,3,0
37,2,3,9.99978,-46.7298,0,-46.1701,0.559754,47.8299,0,3,0
37.5,0,1,31.241,-56.6245,0,-58.692,-2.06753,35.308,0,3,0
37.5,0,2,39.4462,-58.6501,0,-62.9743,-4.3242,31.0257,0,3,0
37.5,0,3,36.2767,-57.9225,0,-59.8098,-1.88724,34.1902,0,3,0
37.5,1,2,10,-46.73,59.992,-108.203,-1.4814,-14.2033,1,1,1
37.5,1,3,9.99978,-46.7298,0,-53.4373,-6.7075,40.5627,0,3,0
37.5,2,3,9.99978,-46.7298,0,-43.5773,3.15252,50.4227,0,3,0
38,0,1,31.241,-56.6245,0,-63.84,-7.21554,30.16,0,3,0
38,0,2,39.4462,-58.6501,0,-58.3296,0.320544,35.6704,0,3,0
38,0,3,36.2767,-57.9225,0,-58.2792,-0.356678,35.7208,0,3,0
38,1,2,10,-46.73,59.992,-107.054,-0.332434,-13.0544,1,1,1
38,1,3,9.99978,-46.7298,0,-46.1381,0.591697,47.8619,0,3,0
38,2,3,9.99978,-46.7298,0,-45.6929,1.03695,48.3071,0,3,0
38.5,0,1,31.241,-56.6245,0,-57.3798,-0.755288,36.6202,0,3,0
38.5,0,2,39.4462,-58.6501,0,-59.4916,-0.841531,34.5084,0,3,0
38.5,0,3,36.2767,-57.9225,0,-54.3884,3.53412,39.6116,0,3,0
38.5,1,2,10,-46.73,59.992,-113.621,-6.89921,-19.6212,1,1,1
38.5,1,3,9.99978,-46.7298,0,-46.2652,0.46459,47.7348,0,3,0
38.5,2,3,9.99978,-46.7298,0,-50.9805,-4.25073,43.0195,0,3,0
39,0,1,31.241,-56.6245,0,-61.4677,-4.84323,32.5323,0,3,0
39,0,2,39.4462,-58.6501,0,-59.3703,-0.720219,34.6297,0,3,0
39,0,3,36.2767,-57.9225,0,-55.2387,2.68383,38.7613,0,3,0
39,1,2,10,-46.73,59.992,-106.6,0.121731,-12.6002,1,1,1
39,1,3,9.99978,-46.7298,0,-53.1698,-6.43998,40.8302,0,3,0
39,2,3,9.99978,-46.7298,0,-44.7127,2.01708,49.2873,0,3,0
39.5,0,1,31.241,-56.6245,0,-57.5444,-0.91986,36.4556,0,3,0
39.5,0,2,39.4462,-58.6501,0,-55.9974,2.65273,38.0026,0,3,0
39.5,0,3,36.2767,-57.9225,0,-58.9778,-1.05523,35.0222,0,3,0
39.5,1,2,10,-46.73,59.992,-120.297,-13.5749,-26.2968,1,1,1
39.5,1,3,9.99978,-46.7298,0,-44.3848,2.34497,49.6152,0,3,0
39.5,2,3,9.99978,-46.7298,0,-47.5004,-0.770548,46.4996,0,3,0
40,0,1,31.241,-56.6245,0,-63.4369,-6.81238,30.5631,0,3,0
40,0,2,39.4462,-58.6501,0,-59.5862,-0.93606,34.4138,0,3,0
40,0,3,36.2767,-57.9225,0,-59.9826,-2.06003,34.0174,0,3,0
40,1,2,10,-46.73,59.992,-119.87,-13.1482,-25.8701,1,1,1
40,1,3,9.99978,-46.7298,0,-44.4139,2.31587,49.5861,0,3,0
40,2,3,9.99978,-46.7298,0,-48.8033,-2.07348,45.1967,0,3,0
40.5,0,1,31.241,-56.6245,0,-61.4016,-4.77706,32.5984,0,3,0
40.5,0,2,39.4462,-58.6501,0,-60.386,-1.7359,33.614,0,3,0
40.5,0,3,36.2767,-57.9225,0,-68.561,-10.6385,25.439,0,3,0
40.5,1,2,10,-46.73,59.992,-104.739,1.98297,-10.739,1,1,1
40.5,1,3,9.99978,-46.7298,0,-48.0783,-1.34852,45.9217,0,3,0
40.5,2,3,9.99978,-46.7298,0,-50.2565,-3.52665,43.7435,0,3,0
41,0,1,31.241,-56.6245,0,-54.7235,1.90103,39.2765,0,3,0
41,0,2,39.4462,-58.6501,0,-57.0585,1.59162,36.9415,0,3,0
41,0,3,36.2767,-57.9225,0,-57.6914,0.231183,36.3086,0,3,0
41,1,2,10,-46.73,59.992,-106.229,0.492805,-12.2291,1,1,1
41,1,3,9.99978,-46.7298,0,-47.8576,-1.12776,46.1424,0,3,0
41,2,3,9.99978,-46.7298,0,-47.4695,-0.739671,46.5305,0,3,0
41.5,0,1,31.241,-56.6245,0,-64.2325,-7.608,29.7675,0,3,0
41.5,0,2,39.4462,-58.6501,0,-57.8097,0.84038,36.1903,0,3,0
41.5,0,3,36.2767,-57.9225,0,-60.2884,-2.36581,33.7116,0,3,0
41.5,1,2,10,-46.73,59.992,-103.047,3.67523,-9.04672,1,1,1
41.5,1,3,9.99978,-46.7298,0,-51.8672,-5.13737,42.1328,0,3,0
41.5,2,3,9.99978,-46.7298,0,-48.2316,-1.50183,45.7684,0,3,0
42,0,1,31.241,-56.6245,0,-54.8232,1.8013,39.1768,0,3,0
42,0,2,39.4462,-58.6501,0,-64.2078,-5.55771,29.7922,0,3,0
42,0,3,36.2767,-57.9225,0,-60.9232,-3.0007,33.0768,0,3,0
42,1,2,10,-46.73,59.992,-105.404,1.31838,-11.4036,1,1,1
42,1,3,9.99978,-46.7298,0,-48.0502,-1.32036,45.9498,0,3,0
42,2,3,9.99978,-46.7298,0,-51.5449,-4.81506,42.4551,0,3,0
42.5,0,1,31.241,-56.6245,0,-54.3409,2.28365,39.6591,0,3,0
42.5,0,2,39.4462,-58.6501,0,-61.0902,-2.44012,32.9098,0,3,0
42.5,0,3,36.2767,-57.9225,0,-63.1007,-5.1782,30.8993,0,3,0
42.5,1,2,10,-46.73,59.992,-111.435,-4.71311,-17.4351,1,1,1
42.5,1,3,9.99978,-46.7298,0,-45.3505,1.37934,48.6495,0,3,0
42.5,2,3,9.99978,-46.7298,0,-44.9751,1.75471,49.0249,0,3,0
43,0,1,31.241,-56.6245,0,-57.5054,-0.880929,36.4946,0,3,0
43,0,2,39.4462,-58.6501,0,-60.0971,-1.44704,33.9029,0,3,0
43,0,3,36.2767,-57.9225,0,-60.4289,-2.50632,33.5711,0,3,0
43,1,2,10,-46.73,59.992,-108.31,-1.5879,-14.3099,1,1,1
43,1,3,9.99978,-46.7298,0,-44.5422,2.18761,49.4578,0,3,0
43,2,3,9.99978,-46.7298,0,-47.5628,-0.832966,46.4372,0,3,0
43.5,0,1,31.241,-56.6245,0,-53.4392,3.18526,40.5608,0,3,0
43.5,0,2,39.4462,-58.6501,0,-56.7593,1.8908,37.2407,0,3,0
43.5,0,3,36.2767,-57.9225,0,-60.5402,-2.61761,33.4598,0,3,0
43.5,1,2,10,-46.73,59.992,-132.372,-25.6498,-38.3718,1,1,1
43.5,1,3,9.99978,-46.7298,0,-47.1334,-0.403617,46.8666,0,3,0
43.5,2,3,9.99978,-46.7298,0,-51.524,-4.79415,42.476,0,3,0
44,0,1,31.241,-56.6245,0,-62.0346,-5.41011,31.9654,0,3,0
44,0,2,39.4462,-58.6501,0,-58.9608,-0.310719,35.0392,0,3,0
44,0,3,36.2767,-57.9225,0,-57.5532,0.369392,36.4468,0,3,0
44,1,2,10,-46.73,59.992,-106.087,0.635143,-12.0868,1,1,1
44,1,3,9.99978,-46.7298,0,-43.0461,3.68375,50.9539,0,3,0
44,2,3,9.99978,-46.7298,0,-51.6269,-4.89712,42.3731,0,3,0
44.5,0,1,31.241,-56.6245,0,-53.8445,2.78002,40.1555,0,3,0
44.5,0,2,39.4462,-58.6501,0,-61.4512,-2.80106,32.5488,0,3,0
44.5,0,3,36.2767,-57.9225,0,-56.8217,1.10083,37.1783,0,3,0
44.5,1,2,10,-46.73,59.992,-109.599,-2.87705,-15.599,1,1,1
44.5,1,3,9.99978,-46.7298,0,-44.1416,2.5882,49.8584,0,3,0
44.5,2,3,9.99978,-46.7298,0,-52.586,-5.85615,41.414,0,3,0
45,0,1,31.241,-56.6245,0,-54.4066,2.2179,39.5934,0,3,0
45,0,2,39.4462,-58.6501,0,-62.1663,-3.51616,31.8337,0,3,0
45,0,3,36.2767,-57.9225,0,-56.2713,1.65127,37.7287,0,3,0
45,1,2,10,-46.73,59.992,-105.117,1.60458,-11.1174,1,1,1
45,1,3,9.99978,-46.7298,0,-49.3483,-2.61845,44.6517,0,3,0
45,2,3,9.99978,-46.7298,0,-46.4715,0.258297,47.5285,0,3,0
45.5,0,1,31.241,-56.6245,0,-57.963,-1.33849,36.037,0,3,0
45.5,0,2,39.4462,-58.6501,0,-61.9516,-3.30154,32.0484,0,3,0
45.5,0,3,36.2767,-57.9225,0,-65,-7.07741,29,0,3,0
45.5,1,2,10,-46.73,59.992,-105.841,0.881227,-11.8407,1,1,1
45.5,1,3,9.99978,-46.7298,0,-47.8328,-1.10295,46.1672,0,3,0
45.5,2,3,9.99978,-46.7298,0,-45.4115,1.31827,48.5885,0,3,0
46,0,1,31.241,-56.6245,0,-58.3441,-1.71959,35.6559,0,3,0
46,0,2,39.4462,-58.6501,0,-58.9619,-0.311837,35.0381,0,3,0
46,0,3,36.2767,-57.9225,0,-56.0577,1.8648,37.9423,0,3,0
46,1,2,10,-46.73,59.992,-106.373,0.348796,-12.3732,1,1,1
46,1,3,9.99978,-46.7298,0,-46.4209,0.308935,47.5791,0,3,0
46,2,3,9.99978,-46.7298,0,-47.6734,-0.94358,46.3266,0,3,0
46.5,0,1,31.241,-56.6245,0,-60.5448,-3.92028,33.4552,0,3,0
46.5,0,2,39.4462,-58.6501,0,-61.1477,-2.49759,32.8523,0,3,0
46.5,0,3,36.2767,-57.9225,0,-57.8241,0.0984347,36.1759,0,3,0
46.5,1,2,10,-46.73,59.992,-99.5113,7.21064,-5.51131,1,1,1
46.5,1,3,9.99978,-46.7298,0,-45.4369,1.29292,48.5631,0,3,0
46.5,2,3,9.99978,-46.7298,0,-47.6433,-0.913521,46.3567,0,3,0
47,0,1,31.241,-56.6245,0,-62.8308,-6.2063,31.1692,0,3,0
47,0,2,39.4462,-58.6501,0,-59.7904,-1.14028,34.2096,0,3,0
47,0,3,36.2767,-57.9225,0,-61.1332,-3.2107,32.8668,0,3,0
47,1,2,10,-46.73,59.992,-104.467,2.25534,-10.4666,1,1,1
47,1,3,9.99978,-46.7298,0,-47.3319,-0.602132,46.6681,0,3,0
47,2,3,9.99978,-46.7298,0,-43.6871,3.04274,50.3129,0,3,0
47.5,0,1,31.241,-56.6245,0,-54.8788,1.74569,39.1212,0,3,0
47.5,0,2,39.4462,-58.6501,0,-56.0045,2.64559,37.9955,0,3,0
47.5,0,3,36.2767,-57.9225,0,-60.7582,-2.83566,33.2418,0,3,0
47.5,1,2,10,-46.73,59.992,-107.012,-0.28996,-13.0119,1,1,1
47.5,1,3,9.99978,-46.7298,0,-51.9299,-5.20006,42.0701,0,3,0
47.5,2,3,9.99978,-46.7298,0,-49.3237,-2.59385,44.6763,0,3,0
48,0,1,31.241,-56.6245,0,-55.662,0.96252,38.338,0,3,0
48,0,2,39.4462,-58.6501,0,-59.1661,-0.515956,34.8339,0,3,0
48,0,3,36.2767,-57.9225,0,-58.3309,-0.408334,35.6691,0,3,0
48,1,2,10,-46.73,59.992,-109.868,-3.146,-15.868,1,1,1
48,1,3,9.99978,-46.7298,0,-47.4643,-0.734498,46.5357,0,3,0
48,2,3,9.99978,-46.7298,0,-49.4704,-2.74061,44.5296,0,3,0
48.5,0,1,31.241,-56.6245,0,-55.4004,1.22413,38.5996,0,3,0
48.5,0,2,39.4462,-58.6501,0,-58.0261,0.624039,35.9739,0,3,0
48.5,0,3,36.2767,-57.9225,0,-57.1879,0.73468,36.8121,0,3,0
48.5,1,2,10,-46.73,59.992,-111.725,-5.00337,-17.7253,1,1,1
48.5,1,3,9.99978,-46.7298,0,-46.5323,0.197472,47.4677,0,3,0
48.5,2,3,9.99978,-46.7298,0,-48.2232,-1.49343,45.7768,0,3,0
49,0,1,31.241,-56.6245,0,-56.2955,0.32902,37.7045,0,3,0
49,0,2,39.4462,-58.6501,0,-60.7404,-2.09027,33.2596,0,3,0
49,0,3,36.2767,-57.9225,0,-57.7033,0.219212,36.2967,0,3,0
49,1,2,10,-46.73,59.992,-113.267,-6.54529,-19.2672,1,1,1
49,1,3,9.99978,-46.7298,0,-42.9192,3.81058,51.0808,0,3,0
49,2,3,9.99978,-46.7298,0,-40.2292,6.50065,53.7708,0,3,0
49.5,0,1,31.241,-56.6245,0,-55.0048,1.61971,38.9952,0,3,0
49.5,0,2,39.4462,-58.6501,0,-58.1695,0.48055,35.8305,0,3,0
49.5,0,3,36.2767,-57.9225,0,-60.3305,-2.40793,33.6695,0,3,0
49.5,1,2,10,-46.73,41.9944,-89.0914,-0.366988,4.90864,1,1,1
49.5,1,3,9.99978,-46.7298,0,-44.2091,2.52067,49.7909,0,3,0
49.5,2,3,9.99978,-46.7298,0,-47.027,-0.297143,46.973,0,3,0
50,0,1,31.241,-56.6245,0,-53.7413,2.88319,40.2587,0,3,0
50,0,2,39.4462,-58.6501,0,-61.1284,-2.47831,32.8716,0,3,0
50,0,3,36.2767,-57.9225,0,-65.9855,-8.063,28.0145,0,3,0
50,1,2,10,-46.73,29.3961,-81.4025,-5.27646,12.5975,1,1,1
50,1,3,9.99978,-46.7298,0,-45.8586,0.871186,48.1414,0,3,0
50,2,3,9.99978,-46.7298,0,-46.1739,0.555913,47.8261,0,3,0
50.5,0,1,31.241,-56.6245,0,-56.0237,0.600781,37.9763,0,3,0
50.5,0,2,39.4462,-58.6501,0,-59.7599,-1.10981,34.2401,0,3,0
50.5,0,3,36.2767,-57.9225,0,-55.5602,2.36234,38.4398,0,3,0
50.5,1,2,10,-46.73,29.3961,-81.6903,-5.56424,12.3097,1,1,1
50.5,1,3,9.99978,-46.7298,0,-49.472,-2.74217,44.528,0,3,0
50.5,2,3,9.99978,-46.7298,0,-43.2392,3.4906,50.7608,0,3,0
51,0,1,31.241,-56.6245,0,-58.6979,-2.07342,35.3021,0,3,0
51,0,2,39.4462,-58.6501,0,-59.713,-1.06291,34.287,0,3,0
51,0,3,36.2767,-57.9225,0,-64.8691,-6.94654,29.1309,0,3,0
51,1,2,10,-46.73,20.5772,-73.8551,-6.54785,20.1449,1,1,1
51,1,3,9.99978,-46.7298,0,-48.0173,-1.28753,45.9827,0,3,0
51,2,3,9.99978,-46.7298,0,-49.8336,-3.10376,44.1664,0,3,0
51.5,0,1,31.241,-56.6245,0,-59.4158,-2.79126,34.5842,0,3,0
51.5,0,2,39.4462,-58.6501,0,-57.6668,0.983317,36.3332,0,3,0
51.5,0,3,36.2767,-57.9225,0,-54.7804,3.1421,39.2196,0,3,0
51.5,1,2,10,-46.73,20.5772,-61.1323,6.1749,32.8677,1,1,1
51.5,1,3,9.99978,-46.7298,0,-42.0121,4.71771,51.9879,0,3,0
51.5,2,3,9.99978,-46.7298,0,-46.5362,0.193562,47.4638,0,3,0
52,0,1,31.241,-56.6245,0,-59.2098,-2.5853,34.7902,0,3,0
52,0,2,39.4462,-58.6501,0,-53.9817,4.66843,40.0183,0,3,0
52,0,3,36.2767,-57.9225,0,-59.4053,-1.48274,34.5947,0,3,0
52,1,2,10,-46.73,14.4041,-62.0649,-0.930784,31.9351,1,1,1
52,1,3,9.99978,-46.7298,0,-48.6884,-1.95857,45.3116,0,3,0
52,2,3,9.99978,-46.7298,0,-46.175,0.554787,47.825,0,3,0
52.5,0,1,31.241,-56.6245,0,-57.2005,-0.576001,36.7995,0,3,0
52.5,0,2,39.4462,-58.6501,0,-58.8303,-0.180199,35.1697,0,3,0
52.5,0,3,36.2767,-57.9225,0,-62.3221,-4.39956,31.6779,0,3,0
52.5,1,2,10,-46.73,14.4041,-59.8159,1.31817,34.1841,1,1,1
52.5,1,3,9.99978,-46.7298,0,-51.5412,-4.8114,42.4588,0,3,0
52.5,2,3,9.99978,-46.7298,0,-47.9676,-1.23775,46.0324,0,3,0
53,0,1,31.241,-56.6245,0,-59.23,-2.60552,34.77,0,3,0
53,0,2,39.4462,-58.6501,0,-56.6811,1.96902,37.3189,0,3,0
53,0,3,36.2767,-57.9225,0,-57.0791,0.843476,36.9209,0,3,0
53,1,2,10,-46.73,10.0828,-64.1813,-7.3685,29.8187,1,1,1
53,1,3,9.99978,-46.7298,0,-47.6154,-0.885569,46.3846,0,3,0
53,2,3,9.99978,-46.7298,0,-44.3644,2.36544,49.6356,0,3,0
53.5,0,1,31.241,-56.6245,0,-60.3118,-3.68735,33.6882,0,3,0
53.5,0,2,39.4462,-58.6501,0,-59.213,-0.562904,34.787,0,3,0
53.5,0,3,36.2767,-57.9225,0,-57.8991,0.0234398,36.1009,0,3,0
53.5,1,2,10,-46.73,10.0828,-65.1066,-8.2938,28.8934,1,1,1
53.5,1,3,9.99978,-46.7298,0,-45.9212,0.808588,48.0788,0,3,0
53.5,2,3,9.99978,-46.7298,0,-49.5216,-2.79176,44.4784,0,3,0
54,0,1,31.241,-56.6245,0,-53.4948,3.12973,40.5052,0,3,0
54,0,2,39.4462,-58.6501,0,-58.9176,-0.267463,35.0824,0,3,0
54,0,3,36.2767,-57.9225,0,-58.5382,-0.615695,35.4618,0,3,0
54,1,2,10,-46.73,7.05799,-58.2873,-4.49929,35.7127,1,1,1
54,1,3,9.99978,-46.7298,0,-49.4004,-2.67057,44.5996,0,3,0
54,2,3,9.99978,-46.7298,0,-47.2279,-0.498121,46.7721,0,3,0
54.5,0,1,31.241,-56.6245,0,-54.879,1.74545,39.121,0,3,0
54.5,0,2,39.4462,-58.6501,0,-60.3363,-1.68623,33.6637,0,3,0
54.5,0,3,36.2767,-57.9225,0,-54.3509,3.57161,39.6491,0,3,0
54.5,1,2,10,-46.73,7.05799,-48.8482,4.93981,45.1518,1,1,1
54.5,1,3,9.99978,-46.7298,0,-46.9335,-0.203654,47.0665,0,3,0
54.5,2,3,9.99978,-46.7298,0,-46.7831,-0.0532738,47.2169,0,3,0
55,0,1,31.241,-56.6245,0,-56.4835,0.141029,37.5165,0,3,0
55,0,2,39.4462,-58.6501,0,-56.8076,1.84246,37.1924,0,3,0
55,0,3,36.2767,-57.9225,0,-58.0474,-0.124833,35.9526,0,3,0
55,1,2,10,-46.73,4.9406,-57.1871,-5.51654,36.8129,1,1,1
55,1,3,9.99978,-46.7298,0,-46.5377,0.192106,47.4623,0,3,0
55,2,3,9.99978,-46.7298,0,-44.5213,2.20855,49.4787,0,3,0
55.5,0,1,31.241,-56.6245,0,-56.5226,0.101885,37.4774,0,3,0
55.5,0,2,39.4462,-58.6501,0,-57.2103,1.43978,36.7897,0,3,0
