wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:03:56.604+00:00,18.004,GCS-UAV2,0,2,6.958,0.000,-46.976,47.024,0.021,0.067,0.412
2026-07-21T15:03:56.604+00:00,18.004,GCS-UAV3,0,3,10.412,0.000,-47.277,46.723,0.021,0.067,0.412
2026-07-21T15:03:56.604+00:00,18.004,UAV1-UAV2,1,2,4.000,0.000,-40.343,53.657,0.021,0.067,0.412
2026-07-21T15:03:56.604+00:00,18.004,UAV1-UAV3,1,3,4.472,0.000,-40.530,53.470,0.021,0.067,0.412
2026-07-21T15:03:56.604+00:00,18.004,UAV2-UAV3,2,3,4.472,0.000,-43.957,50.043,0.021,0.067,0.412
2026-07-21T15:03:57.104+00:00,18.504,GCS-UAV1,0,1,6.958,0.000,-42.815,51.185,0.021,0.034,0.412
2026-07-21T15:03:57.104+00:00,18.504,GCS-UAV2,0,2,6.958,0.000,-42.863,51.137,0.021,0.034,0.412
2026-07-21T15:03:57.104+00:00,18.504,GCS-UAV3,0,3,10.412,0.000,-44.454,49.546,0.021,0.034,0.412
2026-07-21T15:03:57.104+00:00,18.504,UAV1-UAV2,1,2,4.000,0.000,-42.143,51.857,0.021,0.034,0.412
2026-07-21T15:03:57.104+00:00,18.504,UAV1-UAV3,1,3,4.472,0.000,-41.543,52.457,0.021,0.034,0.412
2026-07-21T15:03:57.104+00:00,18.504,UAV2-UAV3,2,3,4.472,0.000,-38.901,55.099,0.021,0.034,0.412
2026-07-21T15:03:57.604+00:00,19.004,GCS-UAV1,0,1,6.958,0.000,-42.453,51.547,0.021,0.092,0.412
2026-07-21T15:03:57.604+00:00,19.004,GCS-UAV2,0,2,6.958,0.000,-40.700,53.300,0.021,0.092,0.412
2026-07-21T15:03:57.604+00:00,19.004,GCS-UAV3,0,3,10.412,0.000,-45.829,48.171,0.021,0.092,0.412
2026-07-21T15:03:57.604+00:00,19.004,UAV1-UAV2,1,2,4.000,0.000,-40.188,53.812,0.021,0.092,0.412
2026-07-21T15:03:57.604+00:00,19.004,UAV1-UAV3,1,3,4.472,0.000,-37.644,56.356,0.021,0.092,0.412
2026-07-21T15:03:57.604+00:00,19.004,UAV2-UAV3,2,3,4.472,0.000,-38.273,55.727,0.021,0.092,0.412
2026-07-21T15:03:58.104+00:00,19.504,GCS-UAV1,0,1,6.958,0.000,-42.185,51.815,0.021,0.012,0.412
2026-07-21T15:03:58.104+00:00,19.504,GCS-UAV2,0,2,6.958,0.000,-44.256,49.744,0.021,0.012,0.412
2026-07-21T15:03:58.104+00:00,19.504,GCS-UAV3,0,3,10.412,0.000,-46.463,47.537,0.021,0.012,0.412
2026-07-21T15:03:58.104+00:00,19.504,UAV1-UAV2,1,2,4.000,0.000,-37.919,56.081,0.021,0.012,0.412
2026-07-21T15:03:58.104+00:00,19.504,UAV1-UAV3,1,3,4.472,0.000,-39.666,54.334,0.021,0.012,0.412
2026-07-21T15:03:58.104+00:00,19.504,UAV2-UAV3,2,3,4.472,0.000,-40.047,53.953,0.021,0.012,0.412
2026-07-21T15:03:58.604+00:00,20.004,GCS-UAV1,0,1,6.958,0.000,-40.558,53.442,0.021,0.050,0.412
2026-07-21T15:03:58.604+00:00,20.004,GCS-UAV2,0,2,6.958,0.000,-46.149,47.851,0.021,0.050,0.412
2026-07-21T15:03:58.604+00:00,20.004,GCS-UAV3,0,3,10.412,0.000,-54.861,39.139,0.021,0.050,0.412
2026-07-21T15:03:58.604+00:00,20.004,UAV1-UAV2,1,2,4.000,0.000,-39.892,54.108,0.021,0.050,0.412
2026-07-21T15:03:58.604+00:00,20.004,UAV1-UAV3,1,3,4.472,0.000,-41.562,52.438,0.021,0.050,0.412
2026-07-21T15:03:58.604+00:00,20.004,UAV2-UAV3,2,3,4.472,0.000,-41.406,52.594,0.021,0.050,0.412
2026-07-21T15:03:59.104+00:00,20.504,GCS-UAV1,0,1,6.958,0.000,-42.172,51.828,0.018,0.087,0.412
2026-07-21T15:03:59.104+00:00,20.504,GCS-UAV2,0,2,6.958,0.000,-42.442,51.558,0.018,0.087,0.412
2026-07-21T15:03:59.104+00:00,20.504,GCS-UAV3,0,3,10.412,0.000,-49.892,44.108,0.018,0.087,0.412
2026-07-21T15:03:59.104+00:00,20.504,UAV1-UAV2,1,2,4.000,0.000,-41.002,52.998,0.018,0.087,0.412
2026-07-21T15:03:59.104+00:00,20.504,UAV1-UAV3,1,3,4.472,0.000,-42.419,51.581,0.018,0.087,0.412
2026-07-21T15:03:59.104+00:00,20.504,UAV2-UAV3,2,3,4.472,0.000,-40.352,53.648,0.018,0.087,0.412
2026-07-21T15:03:59.604+00:00,21.004,GCS-UAV1,0,1,6.958,0.000,-44.402,49.598,0.021,0.020,0.412
2026-07-21T15:03:59.604+00:00,21.004,GCS-UAV2,0,2,6.958,0.000,-46.953,47.047,0.021,0.020,0.412
2026-07-21T15:03:59.604+00:00,21.004,GCS-UAV3,0,3,10.412,0.000,-48.104,45.896,0.021,0.020,0.412
2026-07-21T15:03:59.604+00:00,21.004,UAV1-UAV2,1,2,4.000,0.000,-38.528,55.472,0.021,0.020,0.412
2026-07-21T15:03:59.604+00:00,21.004,UAV1-UAV3,1,3,4.472,0.000,-39.150,54.850,0.021,0.020,0.412
2026-07-21T15:03:59.604+00:00,21.004,UAV2-UAV3,2,3,4.472,0.000,-39.752,54.248,0.021,0.020,0.412
2026-07-21T15:04:00.104+00:00,21.504,GCS-UAV1,0,1,6.958,0.000,-45.089,48.911,0.021,0.001,0.412
2026-07-21T15:04:00.104+00:00,21.504,GCS-UAV2,0,2,6.958,0.000,-45.093,48.907,0.021,0.001,0.412
2026-07-21T15:04:00.104+00:00,21.504,GCS-UAV3,0,3,10.412,0.000,-48.393,45.607,0.021,0.001,0.412
2026-07-21T15:04:00.104+00:00,21.504,UAV1-UAV2,1,2,4.000,0.000,-42.363,51.637,0.021,0.001,0.412
2026-07-21T15:04:00.104+00:00,21.504,UAV1-UAV3,1,3,4.472,0.000,-36.252,57.748,0.021,0.001,0.412
2026-07-21T15:04:00.104+00:00,21.504,UAV2-UAV3,2,3,4.472,0.000,-41.768,52.232,0.021,0.001,0.412
2026-07-21T15:04:00.604+00:00,22.004,GCS-UAV1,0,1,6.958,0.000,-45.858,48.142,0.021,0.117,0.412
2026-07-21T15:04:00.604+00:00,22.004,GCS-UAV2,0,2,6.958,0.000,-44.108,49.892,0.021,0.117,0.412
2026-07-21T15:04:00.604+00:00,22.004,GCS-UAV3,0,3,10.412,0.000,-50.782,43.218,0.021,0.117,0.412
2026-07-21T15:04:00.604+00:00,22.004,UAV1-UAV2,1,2,4.000,0.000,-34.897,59.103,0.021,0.117,0.412
2026-07-21T15:04:00.604+00:00,22.004,UAV1-UAV3,1,3,4.472,0.000,-39.887,54.113,0.021,0.117,0.412
2026-07-21T15:04:00.604+00:00,22.004,UAV2-UAV3,2,3,4.472,0.000,-38.861,55.139,0.021,0.117,0.412
2026-07-21T15:04:01.104+00:00,22.504,GCS-UAV1,0,1,6.958,0.000,-43.074,50.926,0.018,0.074,0.412
2026-07-21T15:04:01.104+00:00,22.504,GCS-UAV2,0,2,6.958,0.000,-39.114,54.886,0.018,0.074,0.412
2026-07-21T15:04:01.104+00:00,22.504,GCS-UAV3,0,3,10.412,0.000,-51.375,42.625,0.018,0.074,0.412
2026-07-21T15:04:01.104+00:00,22.504,UAV1-UAV2,1,2,4.000,0.000,-41.999,52.001,0.018,0.074,0.412
2026-07-21T15:04:01.104+00:00,22.504,UAV1-UAV3,1,3,4.472,0.000,-42.524,51.476,0.018,0.074,0.412
2026-07-21T15:04:01.104+00:00,22.504,UAV2-UAV3,2,3,4.472,0.000,-37.969,56.031,0.018,0.074,0.412
2026-07-21T15:04:01.604+00:00,23.004,GCS-UAV1,0,1,6.958,0.000,-44.582,49.418,0.021,0.002,0.412
2026-07-21T15:04:01.604+00:00,23.004,GCS-UAV2,0,2,6.958,0.000,-43.305,50.695,0.021,0.002,0.412
2026-07-21T15:04:01.604+00:00,23.004,GCS-UAV3,0,3,10.412,0.000,-46.127,47.873,0.021,0.002,0.412
2026-07-21T15:04:01.604+00:00,23.004,UAV1-UAV2,1,2,4.000,0.000,-37.233,56.767,0.021,0.002,0.412
2026-07-21T15:04:01.604+00:00,23.004,UAV1-UAV3,1,3,4.472,0.000,-40.389,53.611,0.021,0.002,0.412
2026-07-21T15:04:01.604+00:00,23.004,UAV2-UAV3,2,3,4.472,0.000,-41.771,52.229,0.021,0.002,0.412
2026-07-21T15:04:02.104+00:00,23.504,GCS-UAV1,0,1,6.958,0.000,-51.660,42.340,0.020,0.021,0.412
2026-07-21T15:04:02.104+00:00,23.504,GCS-UAV2,0,2,6.958,0.000,-43.627,50.373,0.020,0.021,0.412
2026-07-21T15:04:02.104+00:00,23.504,GCS-UAV3,0,3,10.412,0.000,-47.567,46.433,0.020,0.021,0.412
2026-07-21T15:04:02.104+00:00,23.504,UAV1-UAV2,1,2,4.000,0.000,-37.279,56.721,0.020,0.021,0.412
2026-07-21T15:04:02.104+00:00,23.504,UAV1-UAV3,1,3,4.472,0.000,-36.572,57.428,0.020,0.021,0.412
2026-07-21T15:04:02.104+00:00,23.504,UAV2-UAV3,2,3,4.472,0.000,-40.121,53.879,0.020,0.021,0.412
2026-07-21T15:04:02.604+00:00,24.004,GCS-UAV1,0,1,6.958,0.000,-43.492,50.508,0.021,0.044,0.412
2026-07-21T15:04:02.604+00:00,24.004,GCS-UAV2,0,2,6.958,0.000,-44.966,49.034,0.021,0.044,0.412
2026-07-21T15:04:02.604+00:00,24.004,GCS-UAV3,0,3,10.412,0.000,-49.868,44.132,0.021,0.044,0.412
2026-07-21T15:04:02.604+00:00,24.004,UAV1-UAV2,1,2,4.000,0.000,-39.402,54.598,0.021,0.044,0.412
2026-07-21T15:04:02.604+00:00,24.004,UAV1-UAV3,1,3,4.472,0.000,-40.444,53.556,0.021,0.044,0.412
2026-07-21T15:04:02.604+00:00,24.004,UAV2-UAV3,2,3,4.472,0.000,-44.827,49.173,0.021,0.044,0.412
2026-07-21T15:04:03.104+00:00,24.504,GCS-UAV1,0,1,6.958,0.000,-41.490,52.510,0.021,0.047,0.412
2026-07-21T15:04:03.104+00:00,24.504,GCS-UAV2,0,2,6.958,0.000,-45.919,48.081,0.021,0.047,0.412
2026-07-21T15:04:03.104+00:00,24.504,GCS-UAV3,0,3,10.412,0.000,-45.771,48.229,0.021,0.047,0.412
2026-07-21T15:04:03.104+00:00,24.504,UAV1-UAV2,1,2,4.000,0.000,-40.743,53.257,0.021,0.047,0.412
2026-07-21T15:04:03.104+00:00,24.504,UAV1-UAV3,1,3,4.472,0.000,-44.879,49.121,0.021,0.047,0.412
2026-07-21T15:04:03.104+00:00,24.504,UAV2-UAV3,2,3,4.472,0.000,-37.421,56.579,0.021,0.047,0.412
2026-07-21T15:04:03.604+00:00,25.004,GCS-UAV1,0,1,6.958,0.000,-52.073,41.927,0.013,0.106,0.412
2026-07-21T15:04:03.604+00:00,25.004,GCS-UAV2,0,2,6.958,0.000,-43.795,50.205,0.013,0.106,0.412
2026-07-21T15:04:03.604+00:00,25.004,GCS-UAV3,0,3,10.412,0.000,-50.228,43.772,0.013,0.106,0.412
2026-07-21T15:04:03.604+00:00,25.004,UAV1-UAV2,1,2,4.000,0.000,-39.800,54.200,0.013,0.106,0.412
2026-07-21T15:04:03.604+00:00,25.004,UAV1-UAV3,1,3,4.472,0.000,-42.532,51.468,0.013,0.106,0.412
2026-07-21T15:04:03.604+00:00,25.004,UAV2-UAV3,2,3,4.472,0.000,-44.122,49.878,0.013,0.106,0.412
2026-07-21T15:04:04.104+00:00,25.504,GCS-UAV1,0,1,6.958,0.000,-43.244,50.756,0.021,0.061,0.412
2026-07-21T15:04:04.104+00:00,25.504,GCS-UAV2,0,2,6.958,0.000,-40.593,53.407,0.021,0.061,0.412
2026-07-21T15:04:04.104+00:00,25.504,GCS-UAV3,0,3,10.412,0.000,-47.830,46.170,0.021,0.061,0.412
2026-07-21T15:04:04.104+00:00,25.504,UAV1-UAV2,1,2,4.000,0.000,-37.697,56.303,0.021,0.061,0.412
2026-07-21T15:04:04.104+00:00,25.504,UAV1-UAV3,1,3,4.472,0.000,-42.225,51.775,0.021,0.061,0.412
2026-07-21T15:04:04.104+00:00,25.504,UAV2-UAV3,2,3,4.472,0.000,-41.660,52.340,0.021,0.061,0.412
2026-07-21T15:04:04.604+00:00,26.004,GCS-UAV1,0,1,6.958,0.000,-45.186,48.814,0.021,0.096,0.412
2026-07-21T15:04:04.604+00:00,26.004,GCS-UAV2,0,2,6.958,0.000,-46.760,47.240,0.021,0.096,0.412
2026-07-21T15:04:04.604+00:00,26.004,GCS-UAV3,0,3,10.412,0.000,-51.417,42.583,0.021,0.096,0.412
2026-07-21T15:04:04.604+00:00,26.004,UAV1-UAV2,1,2,4.000,0.000,-38.957,55.043,0.021,0.096,0.412
2026-07-21T15:04:04.604+00:00,26.004,UAV1-UAV3,1,3,4.472,0.000,-37.410,56.590,0.021,0.096,0.412
2026-07-21T15:04:04.604+00:00,26.004,UAV2-UAV3,2,3,4.472,0.000,-39.262,54.738,0.021,0.096,0.412
2026-07-21T15:04:05.104+00:00,26.504,GCS-UAV1,0,1,6.958,0.000,-41.587,52.413,0.021,0.047,0.412
2026-07-21T15:04:05.104+00:00,26.504,GCS-UAV2,0,2,6.958,0.000,-41.715,52.285,0.021,0.047,0.412
2026-07-21T15:04:05.104+00:00,26.504,GCS-UAV3,0,3,10.412,0.000,-47.743,46.257,0.021,0.047,0.412
2026-07-21T15:04:05.104+00:00,26.504,UAV1-UAV2,1,2,4.000,0.000,-39.055,54.945,0.021,0.047,0.412
2026-07-21T15:04:05.104+00:00,26.504,UAV1-UAV3,1,3,4.472,0.000,-36.926,57.074,0.021,0.047,0.412
2026-07-21T15:04:05.104+00:00,26.504,UAV2-UAV3,2,3,4.472,0.000,-45.109,48.891,0.021,0.047,0.412
2026-07-21T15:04:05.604+00:00,27.004,GCS-UAV1,0,1,6.958,0.000,-44.400,49.600,0.015,0.038,0.412
2026-07-21T15:04:05.604+00:00,27.004,GCS-UAV2,0,2,6.958,0.000,-42.087,51.913,0.015,0.038,0.412
2026-07-21T15:04:05.604+00:00,27.004,GCS-UAV3,0,3,10.412,0.000,-52.021,41.979,0.015,0.038,0.412
2026-07-21T15:04:05.604+00:00,27.004,UAV1-UAV2,1,2,4.000,0.000,-39.145,54.855,0.015,0.038,0.412
2026-07-21T15:04:05.604+00:00,27.004,UAV1-UAV3,1,3,4.472,0.000,-38.584,55.416,0.015,0.038,0.412
2026-07-21T15:04:05.604+00:00,27.004,UAV2-UAV3,2,3,4.472,0.000,-41.701,52.299,0.015,0.038,0.412
2026-07-21T15:04:06.104+00:00,27.504,GCS-UAV1,0,1,6.958,0.000,-43.043,50.957,0.021,0.044,0.412
2026-07-21T15:04:06.104+00:00,27.504,GCS-UAV2,0,2,6.958,0.000,-41.077,52.923,0.021,0.044,0.412
2026-07-21T15:04:06.104+00:00,27.504,GCS-UAV3,0,3,10.412,0.000,-49.295,44.705,0.021,0.044,0.412
2026-07-21T15:04:06.104+00:00,27.504,UAV1-UAV2,1,2,4.000,0.000,-37.031,56.969,0.021,0.044,0.412
2026-07-21T15:04:06.104+00:00,27.504,UAV1-UAV3,1,3,4.472,0.000,-39.840,54.160,0.021,0.044,0.412
2026-07-21T15:04:06.104+00:00,27.504,UAV2-UAV3,2,3,4.472,0.000,-36.573,57.427,0.021,0.044,0.412
2026-07-21T15:04:06.604+00:00,28.004,GCS-UAV1,0,1,6.958,0.000,-44.051,49.949,0.022,0.001,0.412
2026-07-21T15:04:06.604+00:00,28.004,GCS-UAV2,0,2,6.958,0.000,-42.166,51.834,0.022,0.001,0.412
2026-07-21T15:04:06.604+00:00,28.004,GCS-UAV3,0,3,10.412,0.000,-52.993,41.007,0.022,0.001,0.412
2026-07-21T15:04:06.604+00:00,28.004,UAV1-UAV2,1,2,4.000,0.000,-35.823,58.177,0.022,0.001,0.412
2026-07-21T15:04:06.604+00:00,28.004,UAV1-UAV3,1,3,4.472,0.000,-43.685,50.315,0.022,0.001,0.412
2026-07-21T15:04:06.604+00:00,28.004,UAV2-UAV3,2,3,4.472,0.000,-41.602,52.398,0.022,0.001,0.412
2026-07-21T15:04:07.104+00:00,28.504,GCS-UAV1,0,1,6.958,0.000,-43.835,50.165,0.021,0.060,0.412
2026-07-21T15:04:07.104+00:00,28.504,GCS-UAV2,0,2,6.958,0.000,-44.735,49.265,0.021,0.060,0.412
2026-07-21T15:04:07.104+00:00,28.504,GCS-UAV3,0,3,10.412,0.000,-44.309,49.691,0.021,0.060,0.412
2026-07-21T15:04:07.104+00:00,28.504,UAV1-UAV2,1,2,4.000,0.000,-41.618,52.382,0.021,0.060,0.412
2026-07-21T15:04:07.104+00:00,28.504,UAV1-UAV3,1,3,4.472,0.000,-35.729,58.271,0.021,0.060,0.412
2026-07-21T15:04:07.104+00:00,28.504,UAV2-UAV3,2,3,4.472,0.000,-42.146,51.854,0.021,0.060,0.412
2026-07-21T15:04:07.604+00:00,29.004,GCS-UAV1,0,1,6.958,0.000,-48.860,45.140,0.021,0.043,0.412
2026-07-21T15:04:07.604+00:00,29.004,GCS-UAV2,0,2,6.958,0.000,-40.731,53.269,0.021,0.043,0.412
2026-07-21T15:04:07.604+00:00,29.004,GCS-UAV3,0,3,10.412,0.000,-54.342,39.658,0.021,0.043,0.412
2026-07-21T15:04:07.604+00:00,29.004,UAV1-UAV2,1,2,4.000,0.000,-37.622,56.378,0.021,0.043,0.412
2026-07-21T15:04:07.604+00:00,29.004,UAV1-UAV3,1,3,4.472,0.000,-42.612,51.388,0.021,0.043,0.412
2026-07-21T15:04:07.604+00:00,29.004,UAV2-UAV3,2,3,4.472,0.000,-43.723,50.277,0.021,0.043,0.412
2026-07-21T15:04:08.104+00:00,29.504,GCS-UAV1,0,1,6.958,0.000,-47.941,46.059,0.020,0.038,0.412
2026-07-21T15:04:08.104+00:00,29.504,GCS-UAV2,0,2,6.958,0.000,-42.853,51.147,0.020,0.038,0.412
2026-07-21T15:04:08.104+00:00,29.504,GCS-UAV3,0,3,10.412,0.000,-49.043,44.957,0.020,0.038,0.412
2026-07-21T15:04:08.104+00:00,29.504,UAV1-UAV2,1,2,4.000,0.000,-41.564,52.436,0.020,0.038,0.412
2026-07-21T15:04:08.104+00:00,29.504,UAV1-UAV3,1,3,4.472,0.000,-36.530,57.470,0.020,0.038,0.412
2026-07-21T15:04:08.104+00:00,29.504,UAV2-UAV3,2,3,4.472,0.000,-37.222,56.778,0.020,0.038,0.412
2026-07-21T15:04:08.604+00:00,30.004,GCS-UAV1,0,1,6.958,0.000,-44.008,49.992,0.021,0.017,0.412
2026-07-21T15:04:08.604+00:00,30.004,GCS-UAV2,0,2,6.958,0.000,-42.703,51.297,0.021,0.017,0.412
2026-07-21T15:04:08.604+00:00,30.004,GCS-UAV3,0,3,10.412,0.000,-49.820,44.180,0.021,0.017,0.412
2026-07-21T15:04:08.604+00:00,30.004,UAV1-UAV2,1,2,4.000,0.000,-39.481,54.519,0.021,0.017,0.412
2026-07-21T15:04:08.604+00:00,30.004,UAV1-UAV3,1,3,4.472,0.000,-46.165,47.835,0.021,0.017,0.412
2026-07-21T15:04:08.604+00:00,30.004,UAV2-UAV3,2,3,4.472,0.000,-40.421,53.579,0.021,0.017,0.412
2026-07-21T15:04:09.104+00:00,30.504,GCS-UAV1,0,1,6.958,0.000,-46.054,47.946,0.020,0.042,0.412
2026-07-21T15:04:09.104+00:00,30.504,GCS-UAV2,0,2,6.958,0.000,-48.210,45.790,0.020,0.042,0.412
2026-07-21T15:04:09.104+00:00,30.504,GCS-UAV3,0,3,10.412,0.000,-47.708,46.292,0.020,0.042,0.412
2026-07-21T15:04:09.104+00:00,30.504,UAV1-UAV2,1,2,4.000,0.000,-38.234,55.766,0.020,0.042,0.412
2026-07-21T15:04:09.104+00:00,30.504,UAV1-UAV3,1,3,4.472,0.000,-41.026,52.974,0.020,0.042,0.412
2026-07-21T15:04:09.104+00:00,30.504,UAV2-UAV3,2,3,4.472,0.000,-38.490,55.510,0.020,0.042,0.412
2026-07-21T15:04:09.604+00:00,31.004,GCS-UAV1,0,1,6.958,0.000,-45.744,48.256,0.012,0.035,0.413
2026-07-21T15:04:09.604+00:00,31.004,GCS-UAV2,0,2,6.958,0.000,-46.403,47.597,0.012,0.035,0.413
2026-07-21T15:04:09.604+00:00,31.004,GCS-UAV3,0,3,10.412,0.000,-47.384,46.616,0.012,0.035,0.413
2026-07-21T15:04:09.604+00:00,31.004,UAV1-UAV2,1,2,4.000,0.000,-36.708,57.292,0.012,0.035,0.413
2026-07-21T15:04:09.604+00:00,31.004,UAV1-UAV3,1,3,4.472,0.000,-42.005,51.995,0.012,0.035,0.413
2026-07-21T15:04:09.604+00:00,31.004,UAV2-UAV3,2,3,4.472,0.000,-41.811,52.189,0.012,0.035,0.413
2026-07-21T15:04:10.104+00:00,31.504,GCS-UAV1,0,1,6.958,0.000,-48.601,45.399,0.005,0.026,0.412
2026-07-21T15:04:10.104+00:00,31.504,GCS-UAV2,0,2,6.958,0.000,-46.929,47.071,0.005,0.026,0.412
2026-07-21T15:04:10.104+00:00,31.504,GCS-UAV3,0,3,10.412,0.000,-49.659,44.341,0.005,0.026,0.412
2026-07-21T15:04:10.104+00:00,31.504,UAV1-UAV2,1,2,4.000,0.000,-38.479,55.521,0.005,0.026,0.412
2026-07-21T15:04:10.104+00:00,31.504,UAV1-UAV3,1,3,4.472,0.000,-39.059,54.941,0.005,0.026,0.412
2026-07-21T15:04:10.104+00:00,31.504,UAV2-UAV3,2,3,4.472,0.000,-39.390,54.610,0.005,0.026,0.412
2026-07-21T15:04:10.604+00:00,32.004,GCS-UAV1,0,1,6.958,0.000,-46.063,47.937,0.017,0.102,0.412
2026-07-21T15:04:10.604+00:00,32.004,GCS-UAV2,0,2,6.958,0.000,-45.634,48.366,0.017,0.102,0.412
2026-07-21T15:04:10.604+00:00,32.004,GCS-UAV3,0,3,10.412,0.000,-44.128,49.872,0.017,0.102,0.412
2026-07-21T15:04:10.604+00:00,32.004,UAV1-UAV2,1,2,4.000,0.000,-38.840,55.160,0.017,0.102,0.412
2026-07-21T15:04:10.604+00:00,32.004,UAV1-UAV3,1,3,4.472,0.000,-43.092,50.908,0.017,0.102,0.412
2026-07-21T15:04:10.604+00:00,32.004,UAV2-UAV3,2,3,4.472,0.000,-36.777,57.223,0.017,0.102,0.412
2026-07-21T15:04:11.104+00:00,32.504,GCS-UAV1,0,1,6.958,0.000,-44.573,49.427,0.021,0.044,0.412
2026-07-21T15:04:11.104+00:00,32.504,GCS-UAV2,0,2,6.958,0.000,-43.186,50.814,0.021,0.044,0.412
2026-07-21T15:04:11.104+00:00,32.504,GCS-UAV3,0,3,10.412,0.000,-45.946,48.054,0.021,0.044,0.412
2026-07-21T15:04:11.104+00:00,32.504,UAV1-UAV2,1,2,4.000,0.000,-36.646,57.354,0.021,0.044,0.412
2026-07-21T15:04:11.104+00:00,32.504,UAV1-UAV3,1,3,4.472,0.000,-40.272,53.728,0.021,0.044,0.412
2026-07-21T15:04:11.104+00:00,32.504,UAV2-UAV3,2,3,4.472,0.000,-44.654,49.346,0.021,0.044,0.412
2026-07-21T15:04:11.604+00:00,33.004,GCS-UAV1,0,1,6.958,0.000,-44.486,49.514,0.021,0.022,0.412
2026-07-21T15:04:11.604+00:00,33.004,GCS-UAV2,0,2,6.958,0.000,-44.957,49.043,0.021,0.022,0.412
2026-07-21T15:04:11.604+00:00,33.004,GCS-UAV3,0,3,10.412,0.000,-43.587,50.413,0.021,0.022,0.412
2026-07-21T15:04:11.604+00:00,33.004,UAV1-UAV2,1,2,4.000,0.000,-36.712,57.288,0.021,0.022,0.412
2026-07-21T15:04:11.604+00:00,33.004,UAV1-UAV3,1,3,4.472,0.000,-43.425,50.575,0.021,0.022,0.412
2026-07-21T15:04:11.604+00:00,33.004,UAV2-UAV3,2,3,4.472,0.000,-42.824,51.176,0.021,0.022,0.412
2026-07-21T15:04:12.104+00:00,33.504,GCS-UAV1,0,1,6.958,0.000,-47.469,46.531,0.001,0.024,0.412
2026-07-21T15:04:12.104+00:00,33.504,GCS-UAV2,0,2,6.958,0.000,-40.671,53.329,0.001,0.024,0.412
2026-07-21T15:04:12.104+00:00,33.504,GCS-UAV3,0,3,10.412,0.000,-60.490,33.510,0.001,0.024,0.412
2026-07-21T15:04:12.104+00:00,33.504,UAV1-UAV2,1,2,4.000,0.000,-37.618,56.382,0.001,0.024,0.412
2026-07-21T15:04:12.104+00:00,33.504,UAV1-UAV3,1,3,4.472,0.000,-40.915,53.085,0.001,0.024,0.412
2026-07-21T15:04:12.104+00:00,33.504,UAV2-UAV3,2,3,4.472,0.000,-39.718,54.282,0.001,0.024,0.412
2026-07-21T15:04:12.604+00:00,34.004,GCS-UAV1,0,1,6.958,0.000,-49.912,44.088,0.021,0.057,0.412
2026-07-21T15:04:12.604+00:00,34.004,GCS-UAV2,0,2,6.958,0.000,-46.661,47.339,0.021,0.057,0.412
2026-07-21T15:04:12.604+00:00,34.004,GCS-UAV3,0,3,10.412,0.000,-47.181,46.819,0.021,0.057,0.412
2026-07-21T15:04:12.604+00:00,34.004,UAV1-UAV2,1,2,4.000,0.000,-37.885,56.115,0.021,0.057,0.412
2026-07-21T15:04:12.604+00:00,34.004,UAV1-UAV3,1,3,4.472,0.000,-41.493,52.507,0.021,0.057,0.412
2026-07-21T15:04:12.604+00:00,34.004,UAV2-UAV3,2,3,4.472,0.000,-41.398,52.602,0.021,0.057,0.412
2026-07-21T15:04:13.104+00:00,34.504,GCS-UAV1,0,1,6.958,0.000,-40.772,53.228,0.021,0.001,0.412
2026-07-21T15:04:13.104+00:00,34.504,GCS-UAV2,0,2,6.958,0.000,-42.016,51.984,0.021,0.001,0.412
2026-07-21T15:04:13.104+00:00,34.504,GCS-UAV3,0,3,10.412,0.000,-46.761,47.239,0.021,0.001,0.412
2026-07-21T15:04:13.104+00:00,34.504,UAV1-UAV2,1,2,4.000,0.000,-36.951,57.049,0.021,0.001,0.412
2026-07-21T15:04:13.104+00:00,34.504,UAV1-UAV3,1,3,4.472,0.000,-38.074,55.926,0.021,0.001,0.412
2026-07-21T15:04:13.104+00:00,34.504,UAV2-UAV3,2,3,4.472,0.000,-45.767,48.233,0.021,0.001,0.412
2026-07-21T15:04:13.604+00:00,35.004,GCS-UAV1,0,1,6.958,0.000,-43.564,50.436,0.021,0.057,0.412
2026-07-21T15:04:13.604+00:00,35.004,GCS-UAV2,0,2,6.958,0.000,-42.650,51.350,0.021,0.057,0.412
2026-07-21T15:04:13.604+00:00,35.004,GCS-UAV3,0,3,10.412,0.000,-42.671,51.329,0.021,0.057,0.412
2026-07-21T15:04:13.604+00:00,35.004,UAV1-UAV2,1,2,4.000,0.000,-41.675,52.325,0.021,0.057,0.412
2026-07-21T15:04:13.604+00:00,35.004,UAV1-UAV3,1,3,4.472,0.000,-41.939,52.061,0.021,0.057,0.412
2026-07-21T15:04:13.604+00:00,35.004,UAV2-UAV3,2,3,4.472,0.000,-46.481,47.519,0.021,0.057,0.412
2026-07-21T15:04:14.104+00:00,35.504,GCS-UAV1,0,1,6.958,0.000,-44.599,49.401,0.009,0.028,0.412
2026-07-21T15:04:14.104+00:00,35.504,GCS-UAV2,0,2,6.958,0.000,-46.746,47.254,0.009,0.028,0.412
2026-07-21T15:04:14.104+00:00,35.504,GCS-UAV3,0,3,10.412,0.000,-51.285,42.715,0.009,0.028,0.412
