time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
5.2646,0,5180,120,-56.5194,-93.9660,37.4466
5.2652,2,5180,120,-45.6939,-93.9660,48.2721
5.2652,3,5180,120,-47.2228,-93.9660,46.7432
5.2652,0,5180,120,-60.3646,-93.9660,33.6013
5.2657,1,5180,64,-51.3299,-93.9660,42.6361
5.2657,2,5180,64,-47.9624,-93.9660,46.0036
5.2657,0,5180,64,-58.1951,-93.9660,35.7709
5.2665,2,5180,120,-47.2445,-93.9660,46.7215
5.2665,3,5180,120,-49.9604,-93.9660,44.0056
5.2665,0,5180,120,-57.3484,-93.9660,36.6176
5.2675,2,5180,120,-52.0272,-93.9660,41.9388
5.2675,3,5180,120,-56.0551,-93.9660,37.9109
5.2675,0,5180,120,-55.9906,-93.9660,37.9754
5.2685,1,5180,64,-47.9647,-93.9660,46.0013
5.2685,2,5180,64,-45.4786,-93.9660,48.4874
5.2685,0,5180,64,-56.7710,-93.9660,37.1950
5.2688,1,5180,64,-44.2467,-93.9660,49.7193
5.2688,2,5180,64,-44.5625,-93.9660,49.4035
5.2688,0,5180,64,-59.1981,-93.9660,34.7679
5.2691,2,5180,120,-49.2909,-93.9660,44.6751
5.2691,3,5180,120,-51.9995,-93.9660,41.9665
5.2691,0,5180,120,-60.1922,-93.9660,33.7738
5.2715,2,5180,120,-48.9645,-93.9660,45.0015
5.2715,3,5180,120,-45.1677,-93.9660,48.7983
5.2715,0,5180,120,-54.3135,-93.9660,39.6525
5.2766,1,5180,64,-49.5821,-93.9660,44.3839
5.2766,2,5180,64,-42.9477,-93.9660,51.0183
5.2766,0,5180,64,-58.8377,-93.9660,35.1283
5.2770,1,5180,120,-50.4976,-93.9660,43.4684
5.2770,2,5180,120,-49.4030,-93.9660,44.5629
5.2770,0,5180,120,-56.1253,-93.9660,37.8407
5.2775,1,5180,120,-46.2796,-93.9660,47.6863
5.2775,2,5180,120,-52.8091,-93.9660,41.1569
5.2775,0,5180,120,-56.0023,-93.9660,37.9637
5.2782,1,5180,120,-54.0926,-93.9660,39.8734
5.2782,2,5180,120,-48.8768,-93.9660,45.0891
5.2782,0,5180,120,-56.8408,-93.9660,37.1252
5.2791,1,5180,120,-46.5054,-93.9660,47.4605
5.2791,2,5180,120,-46.3638,-93.9660,47.6022
5.2791,0,5180,120,-54.9955,-93.9660,38.9705
5.2804,1,5180,120,-51.4019,-93.9660,42.5641
5.2804,2,5180,120,-45.1084,-93.9660,48.8576
5.2804,0,5180,120,-57.0721,-93.9660,36.8939
5.2836,1,5180,120,-45.4827,-93.9660,48.4832
5.2836,2,5180,120,-45.1710,-93.9660,48.7950
5.2836,0,5180,120,-60.6385,-93.9660,33.3275
5.2910,1,5180,120,-44.4576,-93.9660,49.5084
5.2910,2,5180,120,-43.9452,-93.9660,50.0208
5.2910,0,5180,120,-59.4480,-93.9660,34.5180
5.5637,2,5180,120,-45.2003,-93.9660,48.7657
5.5637,3,5180,120,-47.6436,-93.9660,46.3224
5.5637,0,5180,120,-63.1923,-93.9660,30.7737
5.5641,2,5180,120,-46.8821,-93.9660,47.0839
5.5641,3,5180,120,-46.4200,-93.9660,47.5460
5.5641,0,5180,120,-61.6922,-93.9660,32.2738
5.5644,2,5180,120,-47.4402,-93.9660,46.5258
5.5644,3,5180,120,-48.4490,-93.9660,45.5170
5.5644,0,5180,120,-52.7030,-93.9660,41.2630
5.5647,1,5180,120,-51.8369,-93.9660,42.1291
5.5647,2,5180,120,-45.0446,-93.9660,48.9214
5.5647,0,5180,120,-56.9346,-93.9660,37.0314
5.5651,2,5180,120,-47.8565,-93.9660,46.1095
5.5651,3,5180,120,-42.4730,-93.9660,51.4930
5.5651,0,5180,120,-52.9017,-93.9660,41.0643
5.5654,1,5180,120,-43.9501,-93.9660,50.0159
5.5654,2,5180,120,-47.2690,-93.9660,46.6970
5.5654,0,5180,120,-58.6425,-93.9660,35.3235
5.5656,1,5180,120,-50.6467,-93.9660,43.3192
5.5656,2,5180,120,-49.4317,-93.9660,44.5343
5.5656,0,5180,120,-59.9963,-93.9660,33.9697
5.5666,2,5180,120,-49.3539,-93.9660,44.6121
5.5666,3,5180,120,-48.0901,-93.9660,45.8759
5.5666,0,5180,120,-56.5057,-93.9660,37.4603
5.5670,1,5180,120,-47.4612,-93.9660,46.5048
5.5670,2,5180,120,-50.8510,-93.9660,43.1149
5.5670,0,5180,120,-59.6677,-93.9660,34.2983
5.5676,1,5180,120,-50.4644,-93.9660,43.5016
5.5676,2,5180,120,-52.2351,-93.9660,41.7309
5.5676,0,5180,120,-61.0021,-93.9660,32.9639
5.5699,1,5180,120,-47.9853,-93.9660,45.9807
5.5699,2,5180,120,-41.2639,-93.9660,52.7021
5.5699,0,5180,120,-59.3609,-93.9660,34.6051
5.5710,1,5180,120,-46.7348,-93.9660,47.2312
5.5710,2,5180,120,-48.4667,-93.9660,45.4993
5.5710,0,5180,120,-59.0312,-93.9660,34.9348
5.5714,2,5180,120,-46.6682,-93.9660,47.2978
5.5714,3,5180,120,-47.1508,-93.9660,46.8152
5.5714,0,5180,120,-56.5865,-93.9660,37.3795
5.5789,2,5180,120,-47.0610,-93.9660,46.9050
5.5789,3,5180,120,-44.3206,-93.9660,49.6454
5.5789,0,5180,120,-53.5111,-93.9660,40.4548
5.8645,2,5180,120,-48.1438,-93.9660,45.8222
5.8645,3,5180,120,-51.1733,-93.9660,42.7927
5.8645,0,5180,120,-61.6038,-93.9660,32.3622
5.8649,1,5180,120,-49.2493,-93.9660,44.7167
5.8649,2,5180,120,-45.1537,-93.9660,48.8123
5.8649,0,5180,120,-58.8422,-93.9660,35.1238
5.8653,2,5180,120,-45.2575,-93.9660,48.7085
5.8653,3,5180,120,-47.0060,-93.9660,46.9599
5.8653,0,5180,120,-56.7744,-93.9660,37.1915
5.8657,1,5180,120,-44.2804,-93.9660,49.6856
5.8657,2,5180,120,-50.4202,-93.9660,43.5458
5.8657,0,5180,120,-57.7491,-93.9660,36.2168
5.8661,2,5180,120,-46.7016,-93.9660,47.2644
5.8661,3,5180,120,-46.0964,-93.9660,47.8696
5.8661,0,5180,120,-58.9694,-93.9660,34.9966
5.8666,1,5180,120,-44.3136,-93.9660,49.6524
5.8666,2,5180,120,-46.5301,-93.9660,47.4359
5.8666,0,5180,120,-55.7276,-93.9660,38.2384
5.8674,2,5180,120,-44.6160,-93.9660,49.3500
5.8674,3,5180,120,-46.6138,-93.9660,47.3521
5.8674,0,5180,120,-58.4300,-93.9660,35.5360
5.8683,1,5180,120,-49.7082,-93.9660,44.2578
5.8683,2,5180,120,-48.2181,-93.9660,45.7479
5.8683,0,5180,120,-54.5475,-93.9660,39.4185
5.8687,1,5180,120,-47.8995,-93.9660,46.0665
5.8687,2,5180,120,-45.9068,-93.9660,48.0592
5.8687,0,5180,120,-61.2301,-93.9660,32.7359
5.8702,2,5180,120,-47.2570,-93.9660,46.7090
5.8702,3,5180,120,-46.7366,-93.9660,47.2294
5.8702,0,5180,120,-60.8933,-93.9660,33.0727
5.8714,2,5180,120,-45.5779,-93.9660,48.3881
5.8714,3,5180,120,-46.0921,-93.9660,47.8738
5.8714,0,5180,120,-52.6461,-93.9660,41.3199
5.8741,1,5180,120,-50.7260,-93.9660,43.2400
5.8741,2,5180,120,-47.3106,-93.9660,46.6554
5.8741,0,5180,120,-57.0746,-93.9660,36.8914
5.8750,1,5180,120,-45.3263,-93.9660,48.6397
5.8750,2,5180,120,-51.0990,-93.9660,42.8670
5.8750,0,5180,120,-59.7673,-93.9660,34.1987
5.8804,2,5180,120,-51.1189,-93.9660,42.8471
5.8804,3,5180,120,-45.9838,-93.9660,47.9822
5.8804,0,5180,120,-62.1832,-93.9660,31.7828
6.1726,2,5180,120,-46.9642,-93.9660,47.0018
6.1726,3,5180,120,-47.9721,-93.9660,45.9939
6.1726,0,5180,120,-56.4858,-93.9660,37.4801
6.1730,2,5180,120,-45.3725,-93.9660,48.5934
6.1730,3,5180,120,-45.3708,-93.9660,48.5952
6.1730,0,5180,120,-57.0485,-93.9660,36.9175
6.1733,1,5180,120,-44.5877,-93.9660,49.3783
6.1733,2,5180,120,-45.8001,-93.9660,48.1659
6.1733,0,5180,120,-61.6266,-93.9660,32.3394
6.1738,1,5180,120,-46.9172,-93.9660,47.0487
6.1738,2,5180,120,-43.7417,-93.9660,50.2242
6.1738,0,5180,120,-58.0667,-93.9660,35.8993
6.1743,1,5180,120,-48.4475,-93.9660,45.5184
6.1743,2,5180,120,-48.3205,-93.9660,45.6455
6.1743,0,5180,120,-57.6389,-93.9660,36.3271
6.1746,2,5180,120,-46.0101,-93.9660,47.9559
6.1746,3,5180,120,-47.6296,-93.9660,46.3364
6.1746,0,5180,120,-52.9414,-93.9660,41.0245
6.1753,1,5180,120,-47.6771,-93.9660,46.2889
6.1753,2,5180,120,-45.2485,-93.9660,48.7175
6.1753,0,5180,120,-53.7230,-93.9660,40.2430
6.1760,2,5180,120,-43.5378,-93.9660,50.4282
6.1760,3,5180,120,-50.3593,-93.9660,43.6067
6.1760,0,5180,120,-58.1180,-93.9660,35.8480
6.1774,1,5180,120,-49.6839,-93.9660,44.2821
6.1774,2,5180,120,-47.6910,-93.9660,46.2750
6.1774,0,5180,120,-60.2249,-93.9660,33.7411
6.1782,2,5180,120,-48.3242,-93.9660,45.6417
6.1782,3,5180,120,-54.9135,-93.9660,39.0525
6.1782,0,5180,120,-57.1933,-93.9660,36.7726
6.1787,1,5180,120,-43.7689,-93.9660,50.1971
6.1787,2,5180,120,-47.4414,-93.9660,46.5246
6.1787,0,5180,120,-57.1951,-93.9660,36.7709
6.1794,2,5180,120,-46.4310,-93.9660,47.5349
6.1794,3,5180,120,-44.4620,-93.9660,49.5040
6.1794,0,5180,120,-63.3761,-93.9660,30.5898
6.1816,1,5180,120,-47.6900,-93.9660,46.2760
6.1816,2,5180,120,-43.3558,-93.9660,50.6102
6.1816,0,5180,120,-65.9675,-93.9660,27.9985
6.1826,2,5180,120,-47.1228,-93.9660,46.8432
6.1826,3,5180,120,-45.6031,-93.9660,48.3629
6.1826,0,5180,120,-62.5572,-93.9660,31.4088
6.4731,2,5180,120,-47.6496,-93.9660,46.3164
6.4731,3,5180,120,-47.2423,-93.9660,46.7237
6.4731,0,5180,120,-56.0193,-93.9660,37.9467
6.4736,2,5180,120,-48.9486,-93.9660,45.0174
6.4736,3,5180,120,-44.5889,-93.9660,49.3771
6.4736,0,5180,120,-62.6577,-93.9660,31.3083
6.4739,1,5180,120,-46.5209,-93.9660,47.4451
6.4739,2,5180,120,-43.8868,-93.9660,50.0791
6.4739,0,5180,120,-55.9927,-93.9660,37.9733
6.4742,2,5180,120,-49.2035,-93.9660,44.7625
6.4742,3,5180,120,-46.8697,-93.9660,47.0963
6.4742,0,5180,120,-53.5427,-93.9660,40.4232
6.4746,1,5180,120,-52.4012,-93.9660,41.5648
6.4746,2,5180,120,-52.6745,-93.9660,41.2915
6.4746,0,5180,120,-55.2647,-93.9660,38.7013
6.4751,1,5180,120,-49.3329,-93.9660,44.6331
6.4751,2,5180,120,-44.5892,-93.9660,49.3768
6.4751,0,5180,120,-58.7989,-93.9660,35.1671
6.4757,2,5180,120,-47.5405,-93.9660,46.4255
6.4757,3,5180,120,-45.8270,-93.9660,48.1390
6.4757,0,5180,120,-55.4092,-93.9660,38.5568
6.4761,2,5180,120,-44.1999,-93.9660,49.7661
6.4761,3,5180,120,-47.0812,-93.9660,46.8848
6.4761,0,5180,120,-60.7773,-93.9660,33.1887
6.4770,1,5180,120,-46.5108,-93.9660,47.4552
6.4770,2,5180,120,-50.0340,-93.9660,43.9320
6.4770,0,5180,120,-59.7689,-93.9660,34.1971
6.4783,1,5180,120,-47.5775,-93.9660,46.3885
6.4783,2,5180,120,-48.3107,-93.9660,45.6553
6.4783,0,5180,120,-57.7970,-93.9660,36.1690
6.4792,2,5180,120,-44.6237,-93.9660,49.3423
6.4792,3,5180,120,-55.2964,-93.9660,38.6696
6.4792,0,5180,120,-54.1335,-93.9660,39.8325
6.4818,1,5180,120,-52.3409,-93.9660,41.6251
6.4818,2,5180,120,-50.2687,-93.9660,43.6973
6.4818,0,5180,120,-56.5106,-93.9660,37.4553
6.4854,2,5180,120,-52.3776,-93.9660,41.5884
6.4854,3,5180,120,-52.0055,-93.9660,41.9605
6.4854,0,5180,120,-59.1943,-93.9660,34.7717
6.4879,1,5180,120,-45.8397,-93.9660,48.1263
6.4879,2,5180,120,-45.7410,-93.9660,48.2249
6.4879,0,5180,120,-62.5356,-93.9660,31.4303
6.7736,2,5180,120,-48.8188,-93.9660,45.1472
6.7736,3,5180,120,-45.8787,-93.9660,48.0873
6.7736,0,5180,120,-56.8209,-93.9660,37.1451
6.7740,2,5180,120,-42.8004,-93.9660,51.1656
6.7740,3,5180,120,-44.6486,-93.9660,49.3174
6.7740,0,5180,120,-54.8238,-93.9660,39.1422
6.7744,1,5180,120,-48.2415,-93.9660,45.7245
6.7744,2,5180,120,-47.6576,-93.9660,46.3083
6.7744,0,5180,120,-61.1171,-93.9660,32.8489
6.7747,2,5180,120,-49.9942,-93.9660,43.9718
6.7747,3,5180,120,-52.3863,-93.9660,41.5797
6.7747,0,5180,120,-55.2789,-93.9660,38.6871
6.7751,1,5180,120,-45.8973,-93.9660,48.0687
6.7751,2,5180,120,-46.0209,-93.9660,47.9450
6.7751,0,5180,120,-60.5767,-93.9660,33.3893
6.7756,2,5180,120,-48.2664,-93.9660,45.6995
6.7756,3,5180,120,-42.9403,-93.9660,51.0257
6.7756,0,5180,120,-55.5937,-93.9660,38.3723
6.7761,1,5180,120,-47.2712,-93.9660,46.6947
6.7761,2,5180,120,-45.8239,-93.9660,48.1421
6.7761,0,5180,120,-62.2214,-93.9660,31.7446
6.7765,1,5180,120,-46.1347,-93.9660,47.8313
6.7765,2,5180,120,-46.2908,-93.9660,47.6752
6.7765,0,5180,120,-57.6853,-93.9660,36.2807
6.7779,2,5180,120,-54.0761,-93.9660,39.8899
6.7779,3,5180,120,-51.6675,-93.9660,42.2984
6.7779,0,5180,120,-64.6654,-93.9660,29.3006
6.7790,1,5180,120,-48.4445,-93.9660,45.5215
6.7790,2,5180,120,-44.8127,-93.9660,49.1533
6.7790,0,5180,120,-58.2447,-93.9660,35.7213
6.7803,1,5180,120,-45.8777,-93.9660,48.0883
6.7803,2,5180,120,-50.1957,-93.9660,43.7703
6.7803,0,5180,120,-61.4108,-93.9660,32.5552
6.7832,2,5180,120,-51.2578,-93.9660,42.7082
6.7832,3,5180,120,-45.6834,-93.9660,48.2826
6.7832,0,5180,120,-58.3034,-93.9660,35.6626
6.7853,2,5180,120,-47.0959,-93.9660,46.8700
6.7853,3,5180,120,-49.9048,-93.9660,44.0612
6.7853,0,5180,120,-61.3329,-93.9660,32.6331
6.7857,1,5180,120,-48.9454,-93.9660,45.0206
6.7857,2,5180,120,-49.7347,-93.9660,44.2313
6.7857,0,5180,120,-59.4438,-93.9660,34.5222
7.0741,2,5180,120,-50.0796,-93.9660,43.8863
7.0741,3,5180,120,-48.5871,-93.9660,45.3789
7.0741,0,5180,120,-53.8399,-93.9660,40.1261
7.0746,2,5180,120,-47.8030,-93.9660,46.1629
7.0746,3,5180,120,-51.2318,-93.9660,42.7342
7.0746,0,5180,120,-58.4017,-93.9660,35.5643
7.0749,1,5180,120,-47.5831,-93.9660,46.3829
7.0749,2,5180,120,-49.4886,-93.9660,44.4774
7.0749,0,5180,120,-57.2407,-93.9660,36.7253
7.0751,1,5180,120,-47.8173,-93.9660,46.1487
7.0751,2,5180,120,-45.1353,-93.9660,48.8307
7.0751,0,5180,120,-65.9419,-93.9660,28.0241
7.0756,1,5180,120,-44.0470,-93.9660,49.9190
7.0756,2,5180,120,-52.8684,-93.9660,41.0975
7.0756,0,5180,120,-57.0515,-93.9660,36.9145
7.0760,2,5180,120,-48.1113,-93.9660,45.8547
7.0760,3,5180,120,-44.5151,-93.9660,49.4508
7.0760,0,5180,120,-62.9247,-93.9660,31.0413
7.0768,1,5180,120,-48.4233,-93.9660,45.5427
7.0768,2,5180,120,-46.8292,-93.9660,47.1367
7.0768,0,5180,120,-57.9498,-93.9660,36.0162
7.0773,2,5180,120,-46.2062,-93.9660,47.7598
7.0773,3,5180,120,-42.9194,-93.9660,51.0466
7.0773,0,5180,120,-56.4820,-93.9660,37.4840
7.0787,1,5180,120,-46.6641,-93.9660,47.3018
7.0787,2,5180,120,-49.5928,-93.9660,44.3732
7.0787,0,5180,120,-60.9325,-93.9660,33.0335
7.0790,1,5180,120,-44.8886,-93.9660,49.0774
7.0790,2,5180,120,-49.5088,-93.9660,44.4572
7.0790,0,5180,120,-56.7361,-93.9660,37.2299
7.0797,2,5180,120,-50.1662,-93.9660,43.7998
7.0797,3,5180,120,-43.8144,-93.9660,50.1516
7.0797,0,5180,120,-55.2085,-93.9660,38.7575
7.0838,2,5180,120,-45.8068,-93.9660,48.1592
7.0838,3,5180,120,-52.3306,-93.9660,41.6354
7.0838,0,5180,120,-54.0590,-93.9660,39.9070
7.0868,1,5180,120,-46.3761,-93.9660,47.5899
7.0868,2,5180,120,-48.4837,-93.9660,45.4823
7.0868,0,5180,120,-62.7544,-93.9660,31.2116
7.0890,2,5180,120,-46.0976,-93.9660,47.8684
7.0890,3,5180,120,-50.4931,-93.9660,43.4729
7.0890,0,5180,120,-59.9391,-93.9660,34.0269
7.3746,2,5180,120,-42.8650,-93.9660,51.1010
7.3746,3,5180,120,-47.0990,-93.9660,46.8670
7.3746,0,5180,120,-55.9534,-93.9660,38.0126
7.3754,2,5180,120,-51.2486,-93.9660,42.7174
7.3754,3,5180,120,-44.0023,-93.9660,49.9636
7.3754,0,5180,120,-60.4912,-93.9660,33.4747
7.3759,1,5180,120,-46.0348,-93.9660,47.9312
7.3759,2,5180,120,-44.2980,-93.9660,49.6679
7.3759,0,5180,120,-57.3885,-93.9660,36.5775
7.3764,2,5180,120,-51.1745,-93.9660,42.7915
7.3764,3,5180,120,-44.3490,-93.9660,49.6169
7.3764,0,5180,120,-59.3316,-93.9660,34.6343
7.3768,1,5180,120,-44.4560,-93.9660,49.5100
7.3768,2,5180,120,-46.7554,-93.9660,47.2106
7.3768,0,5180,120,-57.6184,-93.9660,36.3476
7.3775,2,5180,120,-51.4986,-93.9660,42.4674
7.3775,3,5180,120,-43.5080,-93.9660,50.4580
7.3775,0,5180,120,-65.7344,-93.9660,28.2316
7.3778,1,5180,120,-49.7674,-93.9660,44.1986
7.3778,2,5180,120,-43.0386,-93.9660,50.9274
7.3778,0,5180,120,-57.2462,-93.9660,36.7198
7.3790,1,5180,120,-47.5723,-93.9660,46.3937
7.3790,2,5180,120,-43.1551,-93.9660,50.8109
7.3790,0,5180,120,-59.4692,-93.9660,34.4967
7.3815,2,5180,120,-49.0969,-93.9660,44.8691
7.3815,3,5180,120,-48.7549,-93.9660,45.2111
7.3815,0,5180,120,-61.4501,-93.9660,32.5159
7.3829,1,5180,120,-45.1996,-93.9660,48.7664
7.3829,2,5180,120,-45.5392,-93.9660,48.4268
7.3829,0,5180,120,-56.2842,-93.9660,37.6818
7.3901,2,5180,120,-52.5748,-93.9660,41.3912
7.3901,3,5180,120,-46.2943,-93.9660,47.6717
7.3901,0,5180,120,-56.1537,-93.9660,37.8123
7.3915,1,5180,120,-50.2633,-93.9660,43.7027
7.3915,2,5180,120,-51.7358,-93.9660,42.2302
7.3915,0,5180,120,-59.9259,-93.9660,34.0401
7.6758,2,5180,120,-47.0066,-93.9660,46.9594
7.6758,3,5180,120,-50.5088,-93.9660,43.4572
7.6758,0,5180,120,-53.9485,-93.9660,40.0175
7.6762,1,5180,120,-47.0343,-93.9660,46.9317
7.6762,2,5180,120,-43.2568,-93.9660,50.7092
7.6762,0,5180,120,-59.0520,-93.9660,34.9140
7.6765,1,5180,120,-54.8963,-93.9660,39.0697
7.6765,2,5180,120,-47.5759,-93.9660,46.3901
7.6765,0,5180,120,-58.1114,-93.9660,35.8546
7.6768,2,5180,120,-43.9128,-93.9660,50.0531
7.6768,3,5180,120,-46.8327,-93.9660,47.1333
7.6768,0,5180,120,-53.9400,-93.9660,40.0259
7.6771,1,5180,120,-49.2932,-93.9660,44.6728
7.6771,2,5180,120,-47.3646,-93.9660,46.6014
7.6771,0,5180,120,-60.6299,-93.9660,33.3361
7.6775,2,5180,120,-50.4648,-93.9660,43.5012
7.6775,3,5180,120,-52.8002,-93.9660,41.1657
7.6775,0,5180,120,-58.9529,-93.9660,35.0131
7.6784,1,5180,120,-51.3295,-93.9660,42.6365
7.6784,2,5180,120,-43.0868,-93.9660,50.8792
7.6784,0,5180,120,-54.0661,-93.9660,39.8999
7.6790,2,5180,120,-48.1594,-93.9660,45.8066
7.6790,3,5180,120,-46.6384,-93.9660,47.3275
7.6790,0,5180,120,-58.8016,-93.9660,35.1644
7.6796,2,5180,120,-45.7655,-93.9660,48.2005
7.6796,3,5180,120,-47.0930,-93.9660,46.8730
7.6796,0,5180,120,-58.1331,-93.9660,35.8329
7.6799,2,5180,120,-43.1134,-93.9660,50.8526
7.6799,3,5180,120,-49.0389,-93.9660,44.9271
7.6799,0,5180,120,-62.4750,-93.9660,31.4910
7.6806,1,5180,120,-48.9636,-93.9660,45.0024
7.6806,2,5180,120,-42.3919,-93.9660,51.5741
7.6806,0,5180,120,-57.8359,-93.9660,36.1300
7.6853,1,5180,120,-45.5968,-93.9660,48.3691
7.6853,2,5180,120,-44.7312,-93.9660,49.2348
7.6853,0,5180,120,-59.8232,-93.9660,34.1428
7.6865,2,5180,120,-47.8301,-93.9660,46.1359
7.6865,3,5180,120,-51.9957,-93.9660,41.9703
7.6865,0,5180,120,-58.8155,-93.9660,35.1505
7.6901,1,5180,120,-49.5420,-93.9660,44.4240
7.6901,2,5180,120,-50.7361,-93.9660,43.2299
7.6901,0,5180,120,-65.0723,-93.9660,28.8937
7.6926,1,5180,64,-51.3563,-93.9660,42.6097
7.6926,3,5180,64,-51.8476,-93.9660,42.1184
7.6926,0,5180,64,-63.7135,-93.9660,30.2525
7.6928,2,5180,64,-46.1290,-93.9660,47.8369
7.6928,3,5180,64,-45.4326,-93.9660,48.5334
7.6928,0,5180,64,-55.6511,-93.9660,38.3149
7.6932,1,5180,64,-55.2166,-93.9660,38.7494
7.6932,3,5180,64,-48.1095,-93.9660,45.8565
7.6932,0,5180,64,-66.3987,-93.9660,27.5673
7.6934,1,5180,64,-46.3589,-93.9660,47.6071
7.6934,3,5180,64,-49.3091,-93.9660,44.6569
7.6934,0,5180,64,-58.1836,-93.9660,35.7824
7.6937,2,5180,64,-44.7900,-93.9660,49.1760
7.6937,3,5180,64,-50.1478,-93.9660,43.8182
7.6937,0,5180,64,-55.9447,-93.9660,38.0213
7.6941,2,5180,64,-43.4421,-93.9660,50.5238
7.6941,3,5180,64,-47.3846,-93.9660,46.5814
7.6941,0,5180,64,-54.2992,-93.9660,39.6668
7.6943,2,5180,64,-47.1838,-93.9660,46.7821
7.6943,3,5180,64,-47.4606,-93.9660,46.5054
7.6943,0,5180,64,-60.6171,-93.9660,33.3489
7.6949,1,5180,64,-42.5420,-93.9660,51.4240
7.6949,3,5180,64,-45.2428,-93.9660,48.7232
7.6949,0,5180,64,-60.2520,-93.9660,33.7140
7.6955,2,5180,64,-46.3074,-93.9660,47.6586
7.6955,3,5180,64,-44.6350,-93.9660,49.3310
7.6955,0,5180,64,-56.7711,-93.9660,37.1949
7.6968,1,5180,64,-46.6046,-93.9660,47.3614
7.6968,3,5180,64,-46.2833,-93.9660,47.6826
7.6968,0,5180,64,-59.4606,-93.9660,34.5054
7.6975,1,5180,64,-52.8523,-93.9660,41.1137
7.6975,3,5180,64,-48.8283,-93.9660,45.1377
7.6975,0,5180,64,-55.6973,-93.9660,38.2687
7.7002,2,5180,64,-50.2746,-93.9660,43.6913
7.7002,3,5180,64,-45.8423,-93.9660,48.1236
7.7002,0,5180,64,-55.4505,-93.9660,38.5155
7.7014,1,5180,64,-48.5609,-93.9660,45.4051
7.7014,3,5180,64,-46.1322,-93.9660,47.8338
7.7014,0,5180,64,-58.5737,-93.9660,35.3923
7.7086,2,5180,64,-44.6716,-93.9660,49.2944
7.7086,3,5180,64,-48.2651,-93.9660,45.7009
7.7086,0,5180,64,-56.6226,-93.9660,37.3434
7.9806,2,5180,120,-47.2999,-93.9660,46.6661
7.9806,3,5180,120,-47.4611,-93.9660,46.5049
7.9806,0,5180,120,-59.8423,-93.9660,34.1237
7.9809,2,5180,120,-46.1597,-93.9660,47.8063
7.9809,3,5180,120,-48.7877,-93.9660,45.1783
7.9809,0,5180,120,-54.3509,-93.9660,39.6151
7.9812,1,5180,120,-47.4085,-93.9660,46.5575
7.9812,2,5180,120,-43.4863,-93.9660,50.4796
7.9812,0,5180,120,-57.5956,-93.9660,36.3703
7.9815,1,5180,120,-55.4806,-93.9660,38.4854
7.9815,2,5180,120,-49.2052,-93.9660,44.7607
7.9815,0,5180,120,-55.2001,-93.9660,38.7659
7.9819,2,5180,120,-49.9079,-93.9660,44.0581
7.9819,3,5180,120,-53.3006,-93.9660,40.6654
7.9819,0,5180,120,-62.2804,-93.9660,31.6856
7.9823,1,5180,120,-49.6840,-93.9660,44.2819
7.9823,2,5180,120,-47.2024,-93.9660,46.7636
7.9823,0,5180,120,-59.1417,-93.9660,34.8243
7.9826,2,5180,120,-51.6280,-93.9660,42.3380
7.9826,3,5180,120,-44.8499,-93.9660,49.1161
7.9826,0,5180,120,-54.0472,-93.9660,39.9188
7.9836,1,5180,120,-47.5221,-93.9660,46.4438
7.9836,2,5180,120,-46.4445,-93.9660,47.5215
7.9836,0,5180,120,-61.4745,-93.9660,32.4915
7.9841,1,5180,120,-45.4967,-93.9660,48.4693
7.9841,2,5180,120,-47.4883,-93.9660,46.4777
7.9841,0,5180,120,-58.8187,-93.9660,35.1473
7.9857,2,5180,120,-49.1589,-93.9660,44.8071
7.9857,3,5180,120,-55.3835,-93.9660,38.5825
7.9857,0,5180,120,-58.3594,-93.9660,35.6066
7.9871,1,5180,120,-47.6530,-93.9660,46.3130
7.9871,2,5180,120,-48.1938,-93.9660,45.7721
7.9871,0,5180,120,-59.9461,-93.9660,34.0199
7.9889,2,5180,120,-48.6454,-93.9660,45.3206
7.9889,3,5180,120,-46.0630,-93.9660,47.9030
7.9889,0,5180,120,-54.5115,-93.9660,39.4545
7.9917,1,5180,120,-48.3978,-93.9660,45.5682
7.9917,2,5180,120,-46.0720,-93.9660,47.8940
7.9917,0,5180,120,-58.9982,-93.9660,34.9678
7.9924,2,5180,120,-46.9864,-93.9660,46.9796
7.9924,3,5180,120,-47.9056,-93.9660,46.0604
7.9924,0,5180,120,-56.4573,-93.9660,37.5087
10.7646,1,5180,64,-47.6830,-93.9660,46.2830
10.7646,2,5180,64,-47.4309,-93.9660,46.5351
10.7646,0,5180,64,-60.0835,-93.9660,33.8825
10.7650,3,5180,64,-50.1026,-93.9660,43.8634
10.7650,0,5180,64,-56.5434,-93.9660,37.4226
10.7653,1,5180,64,-50.1760,-93.9660,43.7900
10.7653,2,5180,64,-44.6579,-93.9660,49.3081
10.7653,0,5180,64,-56.0374,-93.9660,37.9286
10.7656,3,5180,64,-46.5215,-93.9660,47.4444
10.7656,0,5180,64,-56.8588,-93.9660,37.1072
10.7660,1,5180,64,-47.9221,-93.9660,46.0439
10.7660,2,5180,64,-48.9731,-93.9660,44.9929
10.7660,0,5180,64,-59.5505,-93.9660,34.4155
10.7662,3,5180,64,-48.3002,-93.9660,45.6658
10.7662,0,5180,64,-55.5662,-93.9660,38.3998
10.7668,1,5180,64,-56.8688,-93.9660,37.0971
10.7668,2,5180,64,-47.0787,-93.9660,46.8873
10.7668,0,5180,64,-60.4496,-93.9660,33.5164
