sequence,send_time_s,receive_time_s,packet_size
1311,1788444157.636681557,1788444159.384407997,1200
1312,1788444157.646285772,1788444159.390365601,1200
1313,1788444157.655897141,1788444159.393520355,1200
1314,1788444157.665494680,1788444159.395218372,1200
1316,1788444157.684703827,1788444159.429397821,1200
1317,1788444157.694283485,1788444159.431089163,1200
1318,1788444157.703881264,1788444159.441052437,1200
1319,1788444157.713488102,1788444159.442761183,1200
1320,1788444157.723090649,1788444159.461257219,1200
1321,1788444157.732700109,1788444159.476794004,1200
1322,1788444157.742299557,1788444159.489025831,1200
1323,1788444157.751898527,1788444159.503971100,1200
1324,1788444157.761507750,1788444159.510595798,1200
1325,1788444157.771097898,1788444159.517462969,1200
1326,1788444157.780677557,1788444159.520473242,1200
1327,1788444157.790282488,1788444159.533595562,1200
1328,1788444157.799880743,1788444159.539417505,1200
1329,1788444157.809480906,1788444159.546830416,1200
1330,1788444157.819079638,1788444159.558902264,1200
1331,1788444157.828682184,1788444159.560874224,1200
1332,1788444157.838281631,1788444159.587916613,1200
1333,1788444157.847897530,1788444159.591862679,1200
1334,1788444157.857494354,1788444159.601764441,1200
1335,1788444157.867095470,1788444159.615882635,1200
1336,1788444157.876687527,1788444159.619697332,1200
1337,1788444157.886275768,1788444159.646085739,1200
1338,1788444157.895877600,1788444159.650026798,1200
1339,1788444157.905494928,1788444159.666197300,1200
1340,1788444157.915098906,1788444159.671514034,1200
1341,1788444157.924694061,1788444159.676223040,1200
1342,1788444157.934301376,1788444159.702270508,1200
1343,1788444157.943908215,1788444159.705806255,1200
1344,1788444157.953481674,1788444159.717285872,1200
1345,1788444157.963081837,1788444159.743765831,1200
1346,1788444157.972678661,1788444159.747388124,1200
1347,1788444157.982306004,1788444159.751681566,1200
1348,1788444157.991912842,1788444159.754652262,1200
1349,1788444158.001500607,1788444159.770485401,1200
1350,1788444158.011104107,1788444159.774597406,1200
1351,1788444158.020699024,1788444159.796206951,1200
1352,1788444158.030306101,1788444159.804263353,1200
1354,1788444158.049479961,1788444159.826759100,1200
1355,1788444158.059077024,1788444159.828116179,1200
1356,1788444158.068724155,1788444159.838774681,1200
1357,1788444158.078279018,1788444159.850435019,1200
1358,1788444158.087880850,1788444159.854302168,1200
1359,1788444158.097506046,1788444159.873540878,1200
1360,1788444158.107100487,1788444159.880924940,1200
1361,1788444158.116679192,1788444159.884654045,1200
1362,1788444158.126281261,1788444159.907699108,1200
1363,1788444158.135894299,1788444159.909200668,1200
1364,1788444158.145500660,1788444159.924242735,1200
1365,1788444158.155097246,1788444159.925768137,1200
1366,1788444158.164682150,1788444159.949333668,1200
1367,1788444158.174294949,1788444159.953147650,1200
1368,1788444158.183899879,1788444159.982782364,1200
1369,1788444158.193509340,1788444159.986017704,1200
1370,1788444158.203095913,1788444159.991524458,1200
1371,1788444158.212685823,1788444160.021198988,1200
1372,1788444158.222285986,1788444160.024886370,1200
1373,1788444158.231881142,1788444160.028812170,1200
1374,1788444158.241489649,1788444160.054658890,1200
1375,1788444158.251087904,1788444160.061031580,1200
1376,1788444158.260696173,1788444160.063981771,1200
1377,1788444158.270291567,1788444160.065495968,1200
1378,1788444158.279879093,1788444160.085959435,1200
1379,1788444158.289496660,1788444160.097243309,1200
1380,1788444158.299107313,1788444160.101476431,1200
1381,1788444158.308704138,1788444160.105652571,1200
1382,1788444158.318300009,1788444160.128807306,1200
1383,1788444158.327889919,1788444160.136862755,1200
1384,1788444158.337489843,1788444160.160022020,1200
1385,1788444158.347104788,1788444160.164655685,1200
1386,1788444158.356689215,1788444160.168030262,1200
1387,1788444158.366288662,1788444160.190450668,1200
1389,1788444158.385487795,1788444160.212157726,1200
1390,1788444158.395102501,1788444160.214060783,1200
1391,1788444158.404698849,1788444160.225863695,1200
1392,1788444158.414296865,1788444160.227898121,1200
1393,1788444158.423902988,1788444160.248157740,1200
1394,1788444158.433509827,1788444160.252343655,1200
1395,1788444158.443101406,1788444160.267966747,1200
1396,1788444158.452711582,1788444160.271554470,1200
1397,1788444158.462280989,1788444160.274612188,1200
1398,1788444158.471879482,1788444160.293958426,1200
1399,1788444158.481480122,1788444160.297173500,1200
1400,1788444158.491077423,1788444160.310826540,1200
1401,1788444158.500693321,1788444160.313243389,1200
1402,1788444158.510304451,1788444160.322624922,1200
1403,1788444158.519902229,1788444160.326682568,1200
1404,1788444158.529504776,1788444160.340023994,1200
1405,1788444158.539134264,1788444160.347113132,1200
1406,1788444158.548712492,1788444160.355993748,1200
1408,1788444158.567897558,1788444160.363512039,1200
1409,1788444158.577485323,1788444160.365688086,1200
1410,1788444158.587092876,1788444160.378551722,1200
1411,1788444158.596691608,1788444160.386115074,1200
1412,1788444158.606292963,1788444160.390114784,1200
1414,1788444158.625512362,1788444160.403421402,1200
1415,1788444158.635080814,1788444160.425044775,1200
1416,1788444158.644693851,1788444160.441411257,1200
1417,1788444158.654278755,1788444160.446237326,1200
1418,1788444158.663877487,1788444160.448440313,1200
1419,1788444158.673484802,1788444160.460872173,1200
1420,1788444158.683088779,1788444160.463059425,1200
1421,1788444158.692690849,1788444160.475341797,1200
1422,1788444158.702295303,1788444160.477468967,1200
1423,1788444158.711889744,1788444160.492790222,1200
1424,1788444158.721492052,1788444160.514564037,1200
1426,1788444158.740714550,1788444160.530928850,1200
1427,1788444158.750295877,1788444160.542155266,1200
1428,1788444158.759878874,1788444160.543857098,1200
1429,1788444158.769485235,1788444160.551665068,1200
1430,1788444158.779079676,1788444160.553772449,1200
1431,1788444158.788679123,1788444160.555628538,1200
1432,1788444158.798297882,1788444160.568280220,1200
1433,1788444158.807911634,1788444160.577417374,1200
1434,1788444158.817496300,1788444160.596265554,1200
1435,1788444158.827104330,1788444160.611775160,1200
1437,1788444158.846305609,1788444160.631786585,1200
1438,1788444158.855889320,1788444160.651473045,1200
1439,1788444158.865479708,1788444160.654806852,1200
1440,1788444158.875098944,1788444160.656610250,1200
1441,1788444158.884678364,1788444160.667221308,1200
1442,1788444158.894282818,1788444160.671165705,1200
1443,1788444158.903894424,1788444160.682958841,1200
1444,1788444158.913503408,1788444160.685034275,1200
1445,1788444158.923103809,1788444160.705048800,1200
1446,1788444158.932702065,1788444160.709043741,1200
1447,1788444158.942296267,1788444160.711331844,1200
1448,1788444158.951879501,1788444160.738790989,1200
1449,1788444158.961478233,1788444160.741348267,1200
1450,1788444158.971082687,1788444160.753360748,1200
1451,1788444158.980678558,1788444160.757040739,1200
1452,1788444158.990292788,1788444160.771769524,1200
1453,1788444158.999899149,1788444160.779578447,1200
1455,1788444159.019089222,1788444160.801749229,1200
1456,1788444159.028709412,1788444160.805789948,1200
1457,1788444159.038300514,1788444160.849247694,1200
1458,1788444159.047901630,1788444160.859605789,1200
1459,1788444159.057510614,1788444160.861282349,1200
1460,1788444159.067099094,1788444160.867279053,1200
1462,1788444159.086295128,1788444160.873839855,1200
1463,1788444159.095889091,1788444160.877192020,1200
1464,1788444159.105493784,1788444160.886295080,1200
1465,1788444159.115079880,1788444160.905486584,1200
1466,1788444159.124686241,1788444160.909211159,1200
1467,1788444159.134311914,1788444160.927094460,1200
1468,1788444159.143914700,1788444160.932528019,1200
1469,1788444159.153496265,1788444160.958044767,1200
1470,1788444159.163093805,1788444160.965306044,1200
1471,1788444159.172696114,1788444160.966798782,1200
1472,1788444159.182300329,1788444160.982504129,1200
1473,1788444159.191906214,1788444160.985481501,1200
1474,1788444159.201518297,1788444160.992809772,1200
1475,1788444159.211121082,1788444160.996048450,1200
1476,1788444159.220706463,1788444161.003507376,1200
1477,1788444159.230286598,1788444161.017029524,1200
1478,1788444159.239884138,1788444161.038824558,1200
1479,1788444159.249481678,1788444161.046669722,1200
1480,1788444159.259090900,1788444161.069405794,1200
1481,1788444159.268703699,1788444161.072532415,1200
1482,1788444159.278301954,1788444161.085254192,1200
1483,1788444159.287879229,1788444161.092530489,1200
1484,1788444159.297481298,1788444161.114448071,1200
1485,1788444159.307077885,1788444161.119217396,1200
1486,1788444159.316679955,1788444161.128948927,1200
1487,1788444159.326302290,1788444161.130734682,1200
1488,1788444159.335892916,1788444161.144644260,1200
1489,1788444159.345505238,1788444161.152813673,1200
1490,1788444159.355085850,1788444161.167660713,1200
1491,1788444159.364691973,1788444161.176439762,1200
1492,1788444159.374280930,1788444161.178352833,1200
1493,1788444159.383883715,1788444161.199848175,1200
1494,1788444159.393478632,1788444161.215854645,1200
1495,1788444159.403090954,1788444161.241776705,1200
1496,1788444159.412696838,1788444161.256182671,1200
1497,1788444159.422305107,1788444161.263586760,1200
1498,1788444159.431888819,1788444161.273689032,1200
1499,1788444159.441483736,1788444161.285539627,1200
1500,1788444159.451096773,1788444161.287310123,1200
1501,1788444159.460705280,1788444161.290272474,1200
1502,1788444159.470321655,1788444161.322169304,1200
1503,1788444159.479903221,1788444161.323759556,1200
1504,1788444159.489504337,1788444161.332114935,1200
1505,1788444159.499102116,1788444161.335201740,1200
1506,1788444159.508680344,1788444161.336721182,1200
1507,1788444159.518275738,1788444161.359471321,1200
1508,1788444159.527886629,1788444161.371485710,1200
1509,1788444159.537482977,1788444161.380880117,1200
1510,1788444159.547082186,1788444161.388187170,1200
1511,1788444159.556685925,1788444161.410263538,1200
1512,1788444159.566294670,1788444161.417769670,1200
1513,1788444159.575912714,1788444161.421587229,1200
1514,1788444159.585514069,1788444161.444835663,1200
1515,1788444159.595093012,1788444161.461045504,1200
1516,1788444159.604693174,1788444161.465646029,1200
1517,1788444159.614295721,1788444161.489079475,1200
1518,1788444159.623914242,1788444161.496439457,1200
1519,1788444159.633500576,1788444161.498130322,1200
1520,1788444159.643101692,1788444161.505564451,1200
1521,1788444159.652680874,1788444161.507228136,1200
1522,1788444159.662287951,1788444161.526934385,1200
1523,1788444159.671895981,1788444161.532404184,1200
1524,1788444159.681498051,1788444161.553514719,1200
1525,1788444159.691092253,1788444161.559342623,1200
1526,1788444159.700695038,1788444161.571916103,1200
1527,1788444159.710283756,1788444161.579218864,1200
1528,1788444159.719897032,1788444161.599093914,1200
1529,1788444159.729515791,1788444161.604553461,1200
1530,1788444159.739110470,1788444161.617460966,1200
1531,1788444159.748693943,1788444161.621838570,1200
1532,1788444159.758278370,1788444161.645020723,1200
1533,1788444159.767879486,1788444161.651323318,1200
1535,1788444159.787121058,1788444161.664835930,1200
1536,1788444159.796704769,1788444161.666420460,1200
1537,1788444159.806293011,1788444161.676758289,1200
1538,1788444159.815917253,1788444161.690865755,1200
1539,1788444159.825490236,1788444161.699147940,1200
1540,1788444159.835083485,1788444161.703372955,1200
1541,1788444159.844683409,1788444161.715429544,1200
1542,1788444159.854282141,1788444161.717018604,1200
1543,1788444159.863885403,1788444161.738582850,1200
1544,1788444159.873535395,1788444161.743127346,1200
1545,1788444159.883088112,1788444161.763688087,1200
1546,1788444159.892695904,1788444161.770014763,1200
1547,1788444159.902291298,1788444161.773840427,1200
1548,1788444159.911880970,1788444161.807811260,1200
1549,1788444159.921490431,1788444161.810941458,1200
1550,1788444159.931091309,1788444161.827522755,1200
1551,1788444159.940706491,1788444161.832277060,1200
1552,1788444159.950303316,1788444161.833844185,1200
1553,1788444159.959900141,1788444161.842803001,1200
1554,1788444159.969496012,1788444161.844599485,1200
1555,1788444159.979099751,1788444161.866022825,1200
1556,1788444159.988686323,1788444161.870029926,1200
1558,1788444160.007894278,1788444161.912201405,1200
1559,1788444160.017511129,1788444161.916421175,1200
1560,1788444160.027101040,1788444161.931383371,1200
1561,1788444160.036698580,1788444161.954094172,1200
1562,1788444160.046310186,1788444161.958426714,1200
1563,1788444160.055878639,1788444161.979635239,1200
1564,1788444160.065476894,1788444161.981616497,1200
1565,1788444160.075117350,1788444161.989967346,1200
1566,1788444160.084699392,1788444161.992408514,1200
1567,1788444160.094474554,1788444161.994678497,1200
1568,1788444160.103903532,1788444162.040619850,1200
1569,1788444160.113481760,1788444162.060957432,1200
1570,1788444160.123093605,1788444162.062828302,1200
1571,1788444160.132704496,1788444162.071136951,1200
1572,1788444160.142304182,1788444162.083717585,1200
1573,1788444160.151889086,1788444162.105504513,1200
1574,1788444160.161480427,1788444162.110037327,1200
1575,1788444160.171100616,1788444162.111740112,1200
1576,1788444160.181662560,1788444162.121384144,1200
1577,1788444160.190311432,1788444162.125169754,1200
1578,1788444160.199901104,1788444162.132755756,1200
1579,1788444160.209484577,1788444162.157172441,1200
1580,1788444160.219095469,1788444162.161779881,1200
1581,1788444160.228686810,1788444162.186982870,1200
1582,1788444160.238296032,1788444162.204821348,1200
1583,1788444160.247895956,1788444162.206574440,1200
1584,1788444160.257487297,1788444162.208673000,1200
1585,1788444160.267090082,1788444162.220999479,1200
1586,1788444160.276689291,1788444162.222881317,1200
1587,1788444160.286295414,1788444162.232026100,1200
1588,1788444160.295892715,1788444162.233920813,1200
1589,1788444160.305492640,1788444162.235627413,1200
1590,1788444160.315083742,1788444162.263307571,1200
1591,1788444160.324691772,1788444162.271943092,1200
1592,1788444160.334288120,1788444162.290930986,1200
1593,1788444160.343896151,1788444162.292953253,1200
1594,1788444160.353499174,1788444162.299743652,1200
1595,1788444160.363089085,1788444162.303825617,1200
1596,1788444160.372687101,1788444162.307563543,1200
1597,1788444160.382282495,1788444162.330188990,1200
1598,1788444160.391882420,1788444162.331812143,1200
1599,1788444160.401482582,1788444162.337933779,1200
1601,1788444160.420681715,1788444162.382705927,1200
1602,1788444160.430283070,1788444162.385101318,1200
1603,1788444160.439889193,1788444162.406855106,1200
1604,1788444160.449487925,1788444162.425532103,1200
1605,1788444160.459086418,1788444162.436921358,1200
1606,1788444160.468688965,1788444162.441046715,1200
1607,1788444160.478294134,1788444162.456703901,1200
1608,1788444160.487901449,1788444162.458306551,1200
1609,1788444160.497497082,1788444162.459705114,1200
1610,1788444160.507114649,1788444162.466604233,1200
1611,1788444160.516700506,1788444162.469861984,1200
1612,1788444160.526294708,1788444162.485164881,1200
1613,1788444160.535898447,1788444162.488352060,1200
1614,1788444160.545485258,1788444162.490119696,1200
1615,1788444160.555086851,1788444162.511375189,1200
1616,1788444160.564702034,1788444162.522482872,1200
1617,1788444160.574299574,1788444162.540890694,1200
1618,1788444160.583904743,1788444162.545720100,1200
1619,1788444160.593510628,1788444162.547372341,1200
1620,1788444160.603093386,1788444162.556273699,1200
1621,1788444160.612697601,1788444162.559844255,1200
1622,1788444160.622279644,1788444162.581749678,1200
1623,1788444160.631885052,1788444162.585893869,1200
1624,1788444160.641489267,1788444162.597466469,1200
1625,1788444160.651087284,1788444162.603839636,1200
1626,1788444160.660697460,1788444162.611058712,1200
1627,1788444160.670289040,1788444162.614870071,1200
1628,1788444160.679887295,1788444162.616881371,1200
1629,1788444160.689495564,1788444162.627307177,1200
1630,1788444160.699104786,1788444162.632662773,1200
1631,1788444160.708693266,1788444162.641201258,1200
1632,1788444160.718292713,1788444162.648528576,1200
1634,1788444160.737515450,1788444162.675934792,1200
1635,1788444160.747092247,1788444162.680113077,1200
1636,1788444160.756695271,1788444162.705665112,1200
1637,1788444160.766327620,1788444162.715265989,1200
1638,1788444160.775917530,1788444162.722103119,1200
1639,1788444160.785500050,1788444162.725086689,1200
1640,1788444160.795101881,1788444162.733609676,1200
1641,1788444160.804692507,1788444162.741848469,1200
1642,1788444160.814298868,1788444162.743769407,1200
1643,1788444160.823897123,1788444162.752685070,1200
1644,1788444160.833509922,1788444162.756313324,1200
1645,1788444160.843101740,1788444162.790143728,1200
1646,1788444160.852683544,1788444162.803220987,1200
1647,1788444160.862290144,1788444162.805005074,1200
1648,1788444160.871884823,1788444162.811028481,1200
1649,1788444160.881483078,1788444162.814213037,1200
1650,1788444160.891082764,1788444162.815819263,1200
1651,1788444160.900705099,1788444162.827901363,1200
1652,1788444160.910293818,1788444162.835926056,1200
1653,1788444160.919909239,1788444162.849111080,1200
1654,1788444160.929507732,1788444162.852506399,1200
1655,1788444160.939108133,1788444162.854131937,1200
1656,1788444160.948704004,1788444162.889171124,1200
1657,1788444160.958288670,1788444162.904605627,1200
1658,1788444160.967891932,1788444162.908002853,1200
1659,1788444160.977514267,1788444162.928479671,1200
1660,1788444160.987083673,1788444162.936378717,1200
1661,1788444160.996689081,1788444162.940306187,1200
1662,1788444161.006281137,1788444162.966390371,1200
1663,1788444161.015886068,1788444162.970293045,1200
1664,1788444161.025507689,1788444162.986325026,1200
1665,1788444161.035101652,1788444162.992969275,1200
1666,1788444161.044693470,1788444163.011401653,1200
1667,1788444161.054293871,1788444163.015049219,1200
1668,1788444161.063889742,1788444163.031265497,1200
1669,1788444161.073483467,1788444163.045973539,1200
1670,1788444161.083103180,1788444163.054082632,1200
1671,1788444161.092698812,1788444163.057978392,1200
1672,1788444161.102307320,1788444163.072693348,1200
1673,1788444161.111901760,1788444163.074158907,1200
1674,1788444161.121479988,1788444163.088621140,1200
1675,1788444161.131080389,1788444163.092784166,1200
1676,1788444161.140693903,1788444163.096545219,1200
1677,1788444161.150290728,1788444163.123186827,1200
1678,1788444161.159911633,1788444163.125305891,1200
1679,1788444161.169489384,1788444163.136576414,1200
1680,1788444161.179087162,1788444163.150455713,1200
1681,1788444161.188704491,1788444163.155438900,1200
1682,1788444161.198314667,1788444163.171192169,1200
1683,1788444161.207932949,1788444163.178466558,1200
1684,1788444161.217509747,1788444163.181882143,1200
1685,1788444161.227102757,1788444163.194787979,1200
1686,1788444161.236696005,1788444163.217620850,1200
1687,1788444161.246284962,1788444163.221757174,1200
1688,1788444161.255907059,1788444163.236713886,1200
1689,1788444161.265503645,1788444163.248685360,1200
1690,1788444161.275085926,1788444163.250262260,1200
1691,1788444161.284680128,1788444163.262092352,1200
1692,1788444161.294291019,1788444163.269123077,1200
1693,1788444161.303893566,1788444163.280410528,1200
1694,1788444161.313492298,1788444163.284370422,1200
1695,1788444161.323081255,1788444163.305662870,1200
1696,1788444161.332700968,1788444163.309813976,1200
1697,1788444161.342280149,1788444163.319638014,1200
1698,1788444161.351883411,1788444163.321288109,1200
1699,1788444161.361491442,1788444163.338937521,1200
1700,1788444161.371102810,1788444163.347638607,1200
1701,1788444161.380700827,1788444163.356467724,1200
1702,1788444161.390298605,1788444163.364954472,1200
1703,1788444161.399900913,1788444163.368547916,1200
1704,1788444161.409483671,1788444163.381564856,1200
1705,1788444161.419083118,1788444163.389275312,1200
1707,1788444161.438322067,1788444163.414356232,1200
1708,1788444161.447904348,1788444163.423834085,1200
1709,1788444161.457501650,1788444163.426969051,1200
1710,1788444161.467104197,1788444163.428539991,1200
1711,1788444161.476705790,1788444163.443431139,1200
1712,1788444161.486290216,1788444163.448050499,1200
1713,1788444161.495879412,1788444163.451686144,1200
1714,1788444161.505491972,1788444163.482342005,1200
1715,1788444161.515100002,1788444163.485271215,1200
1716,1788444161.524703741,1788444163.493473530,1200
1717,1788444161.534299612,1788444163.499473095,1200
1718,1788444161.543890476,1788444163.516480923,1200
1719,1788444161.553487301,1788444163.524549961,1200
1720,1788444161.563083410,1788444163.534718037,1200
1721,1788444161.572695732,1788444163.543622971,1200
1722,1788444161.582304478,1788444163.545228481,1200
1723,1788444161.591902018,1788444163.565861225,1200
1724,1788444161.601483107,1788444163.573560715,1200
1725,1788444161.611098766,1788444163.588694096,1200
1726,1788444161.620702982,1788444163.591677904,1200
1727,1788444161.630335093,1788444163.599216223,1200
1729,1788444161.649465322,1788444163.628376722,1200
1730,1788444161.659085512,1788444163.642592192,1200
1731,1788444161.668676376,1788444163.648378372,1200
1732,1788444161.678275585,1788444163.661051273,1200
1733,1788444161.687904358,1788444163.664974928,1200
1734,1788444161.697508812,1788444163.687038660,1200
1735,1788444161.707091808,1788444163.694918156,1200
1736,1788444161.716682673,1788444163.702265024,1200
1737,1788444161.726298332,1788444163.712149143,1200
1738,1788444161.735910892,1788444163.713807821,1200
1739,1788444161.745508432,1788444163.732064724,1200
1740,1788444161.755084276,1788444163.736246824,1200
1741,1788444161.764701605,1788444163.750646353,1200
1742,1788444161.774300575,1788444163.752252102,1200
1743,1788444161.783904314,1788444163.767456770,1200
1744,1788444161.793509483,1788444163.790580511,1200
1745,1788444161.803098679,1788444163.795123816,1200
1746,1788444161.812684059,1788444163.803895235,1200
1747,1788444161.822311401,1788444163.806977510,1200
1748,1788444161.831881523,1788444163.825716257,1200
1749,1788444161.841488600,1788444163.846490860,1200
1751,1788444161.860688925,1788444163.855440140,1200
1752,1788444161.870288849,1788444163.857169151,1200
1753,1788444161.879918575,1788444163.866204977,1200
1754,1788444161.889507055,1788444163.909582853,1200
1755,1788444161.899096012,1788444163.924441576,1200
1756,1788444161.908704042,1788444163.930810452,1200
1757,1788444161.918298483,1788444163.933377981,1200
1758,1788444161.927884817,1788444163.940007448,1200
1759,1788444161.937521458,1788444163.942737103,1200
1760,1788444161.947116852,1788444163.951034784,1200
1761,1788444161.956711054,1788444163.952509642,1200
1762,1788444161.966312408,1788444163.960960150,1200
1763,1788444161.975914478,1788444163.962462902,1200
1764,1788444161.985484838,1788444163.971091509,1200
1765,1788444161.995080233,1788444163.974361420,1200
1766,1788444162.004710674,1788444164.002544403,1200
1768,1788444162.023913383,1788444164.036409616,1200
1769,1788444162.033511639,1788444164.039201975,1200
1770,1788444162.043101549,1788444164.063052177,1200
1771,1788444162.052691698,1788444164.070865154,1200
1772,1788444162.062291145,1788444164.078793526,1200
1773,1788444162.071896553,1788444164.084859133,1200
1774,1788444162.081496000,1788444164.088172913,1200
1775,1788444162.091097116,1788444164.113342047,1200
1776,1788444162.100683212,1788444164.134605885,1200
1777,1788444162.110285282,1788444164.136140823,1200
1778,1788444162.119883299,1788444164.143375635,1200
1779,1788444162.129493237,1788444164.148113728,1200
1780,1788444162.139095783,1788444164.160164118,1200
1781,1788444162.148698807,1788444164.169336796,1200
1782,1788444162.158307076,1788444164.180855513,1200
1783,1788444162.167912006,1788444164.196036577,1200
1784,1788444162.177514315,1788444164.207751513,1200
1785,1788444162.187097311,1788444164.219214439,1200
1786,1788444162.196694374,1788444164.221954823,1200
1787,1788444162.206291676,1788444164.236017227,1200
1788,1788444162.215887785,1788444164.240607977,1200
1789,1788444162.225485325,1788444164.242201090,1200
1790,1788444162.235081911,1788444164.258983135,1200
1791,1788444162.244683027,1788444164.274736404,1200
1792,1788444162.254298687,1788444164.276839256,1200
1793,1788444162.263894558,1788444164.280195236,1200
1794,1788444162.273511648,1788444164.291082144,1200
1795,1788444162.283094168,1788444164.294450283,1200
1796,1788444162.292681217,1788444164.313910246,1200
1797,1788444162.302279234,1788444164.338902235,1200
1798,1788444162.311899424,1788444164.343204975,1200
1799,1788444162.321506500,1788444164.366074324,1200
1800,1788444162.331082344,1788444164.369239569,1200
1801,1788444162.340678930,1788444164.370740414,1200
1802,1788444162.350294113,1788444164.378063917,1200
1803,1788444162.359905958,1788444164.388133287,1200
1804,1788444162.369514704,1788444164.389821529,1200
1805,1788444162.379088640,1788444164.391513348,1200
1806,1788444162.388682604,1788444164.398759842,1200
1807,1788444162.398282528,1788444164.404773712,1200
1808,1788444162.407885075,1788444164.419322729,1200
1809,1788444162.417493582,1788444164.441697598,1200
1810,1788444162.427099466,1788444164.452823877,1200
1811,1788444162.436700583,1788444164.456307650,1200
1812,1788444162.446296930,1788444164.482405901,1200
1813,1788444162.455881119,1788444164.486788034,1200
1814,1788444162.465485811,1788444164.491190434,1200
1815,1788444162.475086451,1788444164.502682924,1200
1816,1788444162.484687805,1788444164.507390022,1200
1817,1788444162.494293213,1788444164.511936426,1200
1818,1788444162.503886700,1788444164.513559341,1200
1819,1788444162.513501644,1788444164.531322002,1200
1820,1788444162.523105383,1788444164.535225630,1200
1821,1788444162.532702923,1788444164.557163000,1200
1822,1788444162.542290926,1788444164.561471462,1200
1823,1788444162.551899195,1788444164.574188948,1200
1824,1788444162.561481953,1788444164.577534676,1200
1825,1788444162.571090221,1788444164.579290867,1200
1826,1788444162.580688715,1788444164.617021084,1200
1827,1788444162.590290546,1788444164.620600462,1200
1828,1788444162.599894047,1788444164.638601303,1200
1829,1788444162.609485149,1788444164.643479347,1200
1830,1788444162.619089365,1788444164.657609224,1200
1831,1788444162.628686428,1788444164.673003197,1200
1832,1788444162.638299942,1788444164.697871685,1200
1833,1788444162.647891283,1788444164.704058409,1200
1834,1788444162.657501221,1788444164.713061333,1200
1835,1788444162.667093992,1788444164.730079889,1200
1836,1788444162.676691532,1788444164.735414982,1200
1837,1788444162.686303854,1788444164.738284588,1200
1838,1788444162.695915937,1788444164.752639771,1200
1839,1788444162.705504179,1788444164.757999897,1200
1840,1788444162.715085268,1788444164.769056797,1200
1841,1788444162.724685907,1788444164.773976326,1200
1842,1788444162.734304190,1788444164.793174267,1200
1843,1788444162.743882418,1788444164.795204878,1200
1844,1788444162.753481150,1788444164.815333843,1200
1846,1788444162.772701263,1788444164.843631983,1200
1847,1788444162.782305956,1788444164.845651865,1200
1848,1788444162.791851759,1788444164.862260818,1200
1849,1788444162.801485777,1788444164.865139246,1200
1850,1788444162.811083078,1788444164.878020763,1200
1851,1788444162.820691824,1788444164.880027056,1200
1852,1788444162.830302477,1788444164.881963015,1200
1854,1788444162.849487782,1788444164.920343399,1200
1855,1788444162.859086514,1788444164.926029205,1200
1856,1788444162.868692875,1788444164.932497978,1200
1857,1788444162.878325462,1788444164.934918880,1200
1858,1788444162.887913942,1788444164.948844194,1200
1859,1788444162.897484541,1788444164.952472925,1200
1860,1788444162.907075167,1788444164.956449986,1200
1861,1788444162.916683674,1788444164.981289625,1200
1862,1788444162.926324844,1788444164.989626646,1200
1863,1788444162.935934067,1788444165.000587940,1200
1864,1788444162.945513487,1788444165.002828836,1200
1865,1788444162.955110550,1788444165.019058228,1200
1866,1788444162.964714050,1788444165.027030230,1200
1867,1788444162.974308491,1788444165.039805889,1200
1868,1788444162.983891964,1788444165.044169188,1200
1869,1788444162.993491650,1788444165.053481102,1200
1870,1788444163.003100395,1788444165.057078600,1200
1871,1788444163.012686253,1788444165.065683603,1200
1872,1788444163.022286892,1788444165.067658901,1200
1873,1788444163.031914711,1788444165.069515228,1200
1874,1788444163.041518688,1788444165.082198620,1200
1875,1788444163.051105738,1788444165.099853516,1200
1876,1788444163.060700893,1788444165.109903097,1200
1877,1788444163.070290327,1788444165.112410545,1200
1878,1788444163.079902411,1788444165.140291214,1200
1879,1788444163.089506149,1788444165.152494431,1200
1880,1788444163.099099636,1788444165.176521540,1200
1881,1788444163.108704567,1788444165.182063103,1200
1882,1788444163.118284702,1788444165.192358971,1200
1883,1788444163.127886534,1788444165.198263884,1200
1884,1788444163.137509108,1788444165.200831890,1200
1885,1788444163.147100687,1788444165.230597734,1200
1886,1788444163.156696320,1788444165.233679771,1200
1887,1788444163.166281462,1788444165.253080130,1200
1888,1788444163.175886154,1788444165.256840467,1200
1889,1788444163.185485363,1788444165.258900166,1200
1890,1788444163.195087433,1788444165.273161411,1200
1891,1788444163.204691410,1788444165.275182962,1200
1892,1788444163.214297533,1788444165.286759377,1200
1893,1788444163.223898649,1788444165.289018393,1200
1894,1788444163.233510256,1788444165.297923803,1200
1895,1788444163.243096113,1788444165.319896460,1200
1896,1788444163.252683163,1788444165.322906971,1200
1897,1788444163.262275934,1788444165.325798512,1200
1898,1788444163.271900892,1788444165.358710289,1200
1899,1788444163.281490803,1788444165.360897779,1200
1900,1788444163.291093349,1788444165.376232147,1200
1901,1788444163.300695896,1788444165.379419327,1200
1902,1788444163.310313940,1788444165.393037319,1200
1903,1788444163.319885492,1788444165.405938864,1200
1904,1788444163.329496384,1788444165.416420460,1200
1905,1788444163.339098215,1788444165.422383308,1200
1906,1788444163.348694086,1788444165.432039261,1200
1907,1788444163.358286381,1788444165.436113119,1200
1908,1788444163.367902517,1788444165.453329086,1200
1909,1788444163.377522945,1788444165.467422724,1200
1910,1788444163.387111902,1788444165.471194983,1200
1911,1788444163.396710396,1788444165.483422041,1200
