sequence,send_time_s,packet_size
1946,1788444163.732715607,1200
1947,1788444163.742312193,1200
1948,1788444163.751896143,1200
1949,1788444163.761505365,1200
1950,1788444163.771103382,1200
1951,1788444163.780710459,1200
1952,1788444163.790314674,1200
1953,1788444163.799884081,1200
1954,1788444163.809492111,1200
1955,1788444163.819119692,1200
1956,1788444163.828695297,1200
1957,1788444163.838299751,1200
1958,1788444163.847893000,1200
1959,1788444163.857478857,1200
1960,1788444163.867081404,1200
1961,1788444163.876680851,1200
1962,1788444163.886308432,1200
1963,1788444163.895904064,1200
1964,1788444163.905513763,1200
1965,1788444163.915098190,1200
1966,1788444163.924703121,1200
1967,1788444163.934306860,1200
1968,1788444163.943876266,1200
1969,1788444163.953480005,1200
1970,1788444163.963075876,1200
1971,1788444163.972684622,1200
1972,1788444163.982300997,1200
1973,1788444163.991910934,1200
1974,1788444164.001510143,1200
1975,1788444164.011112690,1200
1976,1788444164.020683289,1200
1977,1788444164.030282497,1200
1978,1788444164.039897919,1200
1979,1788444164.049507380,1200
1980,1788444164.059107304,1200
1981,1788444164.068708897,1200
1982,1788444164.078308821,1200
1983,1788444164.087883234,1200
1984,1788444164.097503662,1200
1985,1788444164.107114315,1200
1986,1788444164.116706133,1200
1987,1788444164.126303434,1200
1988,1788444164.135879517,1200
1989,1788444164.145481586,1200
1990,1788444164.155080080,1200
1991,1788444164.164699316,1200
1992,1788444164.174303293,1200
1993,1788444164.183914185,1200
1994,1788444164.193510771,1200
1995,1788444164.203112125,1200
1996,1788444164.212692499,1200
1997,1788444164.222281933,1200
1998,1788444164.231885195,1200
1999,1788444164.241479635,1200
2000,1788444164.251095533,1200
2001,1788444164.260703564,1200
2002,1788444164.270299196,1200
2003,1788444164.279886484,1200
2004,1788444164.289488077,1200
2005,1788444164.299099922,1200
2006,1788444164.308703661,1200
2007,1788444164.318310499,1200
2008,1788444164.327900410,1200
2009,1788444164.337500334,1200
2010,1788444164.347100019,1200
2011,1788444164.356684208,1200
2012,1788444164.366278172,1200
2013,1788444164.375881195,1200
2014,1788444164.385484219,1200
2015,1788444164.395080805,1200
2016,1788444164.404721260,1200
2017,1788444164.414322376,1200
2018,1788444164.423906803,1200
2019,1788444164.433510542,1200
2020,1788444164.443081141,1200
2021,1788444164.452691793,1200
2022,1788444164.462289333,1200
2023,1788444164.471897602,1200
2024,1788444164.481501102,1200
2025,1788444164.491091013,1200
2026,1788444164.500684977,1200
2027,1788444164.510280848,1200
2028,1788444164.519891977,1200
2029,1788444164.529510498,1200
2030,1788444164.539096355,1200
2031,1788444164.548698902,1200
2032,1788444164.558287382,1200
2033,1788444164.567882061,1200
2034,1788444164.577485323,1200
2035,1788444164.587102652,1200
2036,1788444164.596704006,1200
2037,1788444164.606309175,1200
2038,1788444164.615907431,1200
2039,1788444164.625505447,1200
2040,1788444164.635089397,1200
2041,1788444164.644704580,1200
2042,1788444164.654295206,1200
2043,1788444164.663893461,1200
2044,1788444164.673495531,1200
2045,1788444164.683092117,1200
2046,1788444164.692714453,1200
2047,1788444164.702287436,1200
2048,1788444164.711893797,1200
2049,1788444164.721490383,1200
2050,1788444164.731089592,1200
2051,1788444164.740695238,1200
2052,1788444164.750291348,1200
2053,1788444164.759886742,1200
2054,1788444164.769483805,1200
2055,1788444164.779082060,1200
2056,1788444164.788686275,1200
2057,1788444164.798286676,1200
2058,1788444164.807897568,1200
2059,1788444164.817492962,1200
2060,1788444164.827095747,1200
2061,1788444164.836688995,1200
2062,1788444164.846292734,1200
2063,1788444164.855889320,1200
2064,1788444164.865486145,1200
2065,1788444164.875085115,1200
2066,1788444164.884683609,1200
2067,1788444164.894290924,1200
2068,1788444164.903885126,1200
2069,1788444164.913487911,1200
2070,1788444164.923086166,1200
2071,1788444164.932683229,1200
2072,1788444164.942286730,1200
2073,1788444164.951899052,1200
2074,1788444164.961498737,1200
2075,1788444164.971091986,1200
2076,1788444164.980688810,1200
2077,1788444164.990293741,1200
2078,1788444164.999903917,1200
2079,1788444165.009500504,1200
2080,1788444165.019094229,1200
2081,1788444165.028689146,1200
2082,1788444165.038295507,1200
2083,1788444165.047894716,1200
2084,1788444165.057500362,1200
2085,1788444165.067094564,1200
2086,1788444165.076698780,1200
2087,1788444165.086299658,1200
2088,1788444165.095902681,1200
2089,1788444165.105495453,1200
2090,1788444165.115095139,1200
2091,1788444165.124694347,1200
2092,1788444165.134309053,1200
2093,1788444165.143901348,1200
2094,1788444165.153507233,1200
2095,1788444165.163093567,1200
2096,1788444165.172700405,1200
2097,1788444165.182296753,1200
2098,1788444165.195012569,1200
2099,1788444165.201497316,1200
2100,1788444165.211097240,1200
2101,1788444165.220688581,1200
2102,1788444165.230283499,1200
2103,1788444165.239926100,1200
2104,1788444165.249492645,1200
2105,1788444165.259083748,1200
2106,1788444165.268697023,1200
2107,1788444165.278282642,1200
2108,1788444165.287882566,1200
2109,1788444165.297489405,1200
2110,1788444165.307095051,1200
2111,1788444165.316699028,1200
2112,1788444165.326306343,1200
2113,1788444165.335906506,1200
2114,1788444165.345515490,1200
2115,1788444165.355099678,1200
2116,1788444165.364697933,1200
2117,1788444165.374294519,1200
2118,1788444165.383887768,1200
2119,1788444165.393493176,1200
2120,1788444165.403088808,1200
2121,1788444165.412724495,1200
2122,1788444165.422291279,1200
2123,1788444165.431897640,1200
2124,1788444165.441493511,1200
2125,1788444165.451093674,1200
2126,1788444165.460701704,1200
2127,1788444165.470293045,1200
2128,1788444165.479890108,1200
2129,1788444165.489494324,1200
2130,1788444165.499101400,1200
2131,1788444165.508699894,1200
2132,1788444165.518286705,1200
2133,1788444165.527895212,1200
2134,1788444165.537498951,1200
2135,1788444165.547105789,1200
2136,1788444165.556697845,1200
2137,1788444165.566289663,1200
2138,1788444165.575891733,1200
2139,1788444165.585538387,1200
2140,1788444165.595084190,1200
2141,1788444165.604687452,1200
2142,1788444165.614290714,1200
2143,1788444165.623906851,1200
2144,1788444165.633499861,1200
2145,1788444165.643101931,1200
2146,1788444165.652714491,1200
2147,1788444165.662293196,1200
2148,1788444165.671892166,1200
2149,1788444165.681517601,1200
2150,1788444165.691094637,1200
2151,1788444165.700690746,1200
2152,1788444165.710286617,1200
2153,1788444165.719890356,1200
2154,1788444165.729497194,1200
2155,1788444165.739092588,1200
2156,1788444165.748693943,1200
2157,1788444165.758291960,1200
2158,1788444165.767895460,1200
2159,1788444165.777483463,1200
2160,1788444165.787094593,1200
2161,1788444165.796693802,1200
2162,1788444165.806287527,1200
2163,1788444165.815889120,1200
2164,1788444165.825506926,1200
2165,1788444165.835089207,1200
2166,1788444165.844699383,1200
2167,1788444165.854305267,1200
2168,1788444165.863889694,1200
2169,1788444165.873484612,1200
2170,1788444165.883090258,1200
2171,1788444165.892698050,1200
2172,1788444165.902289629,1200
2173,1788444165.911890745,1200
2174,1788444165.921499252,1200
2175,1788444165.931085825,1200
2176,1788444165.940680027,1200
2177,1788444165.950285912,1200
2178,1788444165.959886074,1200
2179,1788444165.969488859,1200
2180,1788444165.979094744,1200
2181,1788444165.988707304,1200
2182,1788444165.998288393,1200
2183,1788444166.007894516,1200
2184,1788444166.017503977,1200
2185,1788444166.027086735,1200
2186,1788444166.036687136,1200
2187,1788444166.046293020,1200
2188,1788444166.055896997,1200
2189,1788444166.065497398,1200
2190,1788444166.075111628,1200
2191,1788444166.084718704,1200
2192,1788444166.094304323,1200
2193,1788444166.103913069,1200
2194,1788444166.113516808,1200
2195,1788444166.123095989,1200
2196,1788444166.132689714,1200
2197,1788444166.142279387,1200
2198,1788444166.151888609,1200
2199,1788444166.161491871,1200
2200,1788444166.171088696,1200
2201,1788444166.180704832,1200
2202,1788444166.190297842,1200
2203,1788444166.199899673,1200
2204,1788444166.209494114,1200
2205,1788444166.219091177,1200
2206,1788444166.228700876,1200
2207,1788444166.238299370,1200
2208,1788444166.247882605,1200
2209,1788444166.257488489,1200
2210,1788444166.267081499,1200
2211,1788444166.276694059,1200
2212,1788444166.286300659,1200
2213,1788444166.295888901,1200
2214,1788444166.305503845,1200
2215,1788444166.315098524,1200
2216,1788444166.324708462,1200
2217,1788444166.334300995,1200
2218,1788444166.343878746,1200
2219,1788444166.353483200,1200
2220,1788444166.363078356,1200
2221,1788444166.372679710,1200
2222,1788444166.382280588,1200
2223,1788444166.391897678,1200
2224,1788444166.401531935,1200
2225,1788444166.411105633,1200
2226,1788444166.420693874,1200
2227,1788444166.430282831,1200
2228,1788444166.439899445,1200
2229,1788444166.449502707,1200
2230,1788444166.459097147,1200
2231,1788444166.468679190,1200
2232,1788444166.478279352,1200
2233,1788444166.487894297,1200
2234,1788444166.497500658,1200
2235,1788444166.507110834,1200
2236,1788444166.516699076,1200
2237,1788444166.526292562,1200
2238,1788444166.535889864,1200
2239,1788444166.545483828,1200
2240,1788444166.555093050,1200
2241,1788444166.564696074,1200
2242,1788444166.574301243,1200
2243,1788444166.583901405,1200
2244,1788444166.593498230,1200
2245,1788444166.603104115,1200
2246,1788444166.612680674,1200
2247,1788444166.622282505,1200
2248,1788444166.631892681,1200
2249,1788444166.641499758,1200
2250,1788444166.651097775,1200
2251,1788444166.660719872,1200
2252,1788444166.670299053,1200
2253,1788444166.679883003,1200
2254,1788444166.689478159,1200
2255,1788444166.699091196,1200
2256,1788444166.708693743,1200
2257,1788444166.718307018,1200
2258,1788444166.727900267,1200
2259,1788444166.737483740,1200
2260,1788444166.747082949,1200
2261,1788444166.756690025,1200
2262,1788444166.766301155,1200
2263,1788444166.775894165,1200
2264,1788444166.785513401,1200
2265,1788444166.795101643,1200
2266,1788444166.804682493,1200
2267,1788444166.814280987,1200
2268,1788444166.823891163,1200
2269,1788444166.833492517,1200
2270,1788444166.843103647,1200
2271,1788444166.852702379,1200
2272,1788444166.862282276,1200
2273,1788444166.871909380,1200
2274,1788444166.881484270,1200
2275,1788444166.891078472,1200
2276,1788444166.900691032,1200
2277,1788444166.910290480,1200
2278,1788444166.919893026,1200
2279,1788444166.929515839,1200
2280,1788444166.939098120,1200
2281,1788444166.948690176,1200
2282,1788444166.958279133,1200
2283,1788444166.967897177,1200
2284,1788444166.977484465,1200
2285,1788444166.987082958,1200
2286,1788444166.996709108,1200
2287,1788444167.006304026,1200
2288,1788444167.015901804,1200
2289,1788444167.025494337,1200
2290,1788444167.035098791,1200
2291,1788444167.044687271,1200
2292,1788444167.054283381,1200
2293,1788444167.063895226,1200
2294,1788444167.073458433,1200
2295,1788444167.083081007,1200
2296,1788444167.092686415,1200
2297,1788444167.102296352,1200
2298,1788444167.111912012,1200
2299,1788444167.121512413,1200
2300,1788444167.131102800,1200
2301,1788444167.140688658,1200
2302,1788444167.150286913,1200
2303,1788444167.159895897,1200
2304,1788444167.169508934,1200
2305,1788444167.179106712,1200
2306,1788444167.188710451,1200
2307,1788444167.198286057,1200
2308,1788444167.207880735,1200
2309,1788444167.217496872,1200
2310,1788444167.227109432,1200
2311,1788444167.236699104,1200
2312,1788444167.246293545,1200
2313,1788444167.255907297,1200
2314,1788444167.265512466,1200
2315,1788444167.275094271,1200
2316,1788444167.284689426,1200
2317,1788444167.294302225,1200
2318,1788444167.303893328,1200
2319,1788444167.313493729,1200
2320,1788444167.323107004,1200
2321,1788444167.332703829,1200
2322,1788444167.342314720,1200
2323,1788444167.351902485,1200
2324,1788444167.361501932,1200
2325,1788444167.371091127,1200
2326,1788444167.380699873,1200
2327,1788444167.390288830,1200
2328,1788444167.399897814,1200
2329,1788444167.409495592,1200
2330,1788444167.419090748,1200
2331,1788444167.428698301,1200
2332,1788444167.438282490,1200
2333,1788444167.447887421,1200
2334,1788444167.457496166,1200
2335,1788444167.467094898,1200
2336,1788444167.476687670,1200
2337,1788444167.486294746,1200
2338,1788444167.496571064,1200
2339,1788444167.505488634,1200
2340,1788444167.515101433,1200
2341,1788444167.524711609,1200
2342,1788444167.534464836,1200
2343,1788444167.543909073,1200
2344,1788444167.553493023,1200
2345,1788444167.563109636,1200
2346,1788444167.572701454,1200
2347,1788444167.582307339,1200
2348,1788444167.591914654,1200
2349,1788444167.601507902,1200
2350,1788444167.611086845,1200
2351,1788444167.620687008,1200
2352,1788444167.630301237,1200
2353,1788444167.639904261,1200
2354,1788444167.649493217,1200
2355,1788444167.659089565,1200
2356,1788444167.668697834,1200
2357,1788444167.678294182,1200
2358,1788444167.687893867,1200
2359,1788444167.697505713,1200
2360,1788444167.707094669,1200
2361,1788444167.716697693,1200
2362,1788444167.726282597,1200
2363,1788444167.735890865,1200
2364,1788444167.745500088,1200
2365,1788444167.755088329,1200
2366,1788444167.764692545,1200
2367,1788444167.774284363,1200
2368,1788444167.783885717,1200
2369,1788444167.793486357,1200
2370,1788444167.803087950,1200
2371,1788444167.812685013,1200
2372,1788444167.822288275,1200
2373,1788444167.831891537,1200
2374,1788444167.841488600,1200
2375,1788444167.851085663,1200
2376,1788444167.860685110,1200
2377,1788444167.870290279,1200
2378,1788444167.879897118,1200
2379,1788444167.889487505,1200
2380,1788444167.899093866,1200
2381,1788444167.908694983,1200
2382,1788444167.918292522,1200
2383,1788444167.927888155,1200
2384,1788444167.937489271,1200
2385,1788444167.947093725,1200
2386,1788444167.956693649,1200
2387,1788444167.966297150,1200
2388,1788444167.975913763,1200
2389,1788444167.985496759,1200
2390,1788444167.995097637,1200
2391,1788444168.004692554,1200
2392,1788444168.014297009,1200
2393,1788444168.023893356,1200
2394,1788444168.033479452,1200
2395,1788444168.043076515,1200
2396,1788444168.052682638,1200
2397,1788444168.062299490,1200
2398,1788444168.071889400,1200
2399,1788444168.081486225,1200
2400,1788444168.091090679,1200
2401,1788444168.100689888,1200
2402,1788444168.110291004,1200
2403,1788444168.119893551,1200
2404,1788444168.129489660,1200
2405,1788444168.139080524,1200
2406,1788444168.148694515,1200
2407,1788444168.158295631,1200
2408,1788444168.167891502,1200
2409,1788444168.177505970,1200
2410,1788444168.187103033,1200
2411,1788444168.196692944,1200
2412,1788444168.206280470,1200
2413,1788444168.215887070,1200
2414,1788444168.225486040,1200
2415,1788444168.235084772,1200
2416,1788444168.244700909,1200
2417,1788444168.254289389,1200
2418,1788444168.263888359,1200
2419,1788444168.273495436,1200
2420,1788444168.283111572,1200
2421,1788444168.292702436,1200
2422,1788444168.302306414,1200
2423,1788444168.311911583,1200
2424,1788444168.321518660,1200
2425,1788444168.331096411,1200
2426,1788444168.340706348,1200
2427,1788444168.350284100,1200
2428,1788444168.359880924,1200
2429,1788444168.369480610,1200
2430,1788444168.379079580,1200
2431,1788444168.388677120,1200
2432,1788444168.398295879,1200
2433,1788444168.407891989,1200
2434,1788444168.417497396,1200
2435,1788444168.427089930,1200
2436,1788444168.436708212,1200
2437,1788444168.446309566,1200
2438,1788444168.455906630,1200
2439,1788444168.465500832,1200
2440,1788444168.475094557,1200
2441,1788444168.484688044,1200
2442,1788444168.494290113,1200
2443,1788444168.503902197,1200
2444,1788444168.513489485,1200
2445,1788444168.523090601,1200
2446,1788444168.532694101,1200
2447,1788444168.542303085,1200
2448,1788444168.551907301,1200
2449,1788444168.561517715,1200
2450,1788444168.571114302,1200
2451,1788444168.580711842,1200
2452,1788444168.590288877,1200
2453,1788444168.599887609,1200
2454,1788444168.609497309,1200
2455,1788444168.619117498,1200
2456,1788444168.628707647,1200
2457,1788444168.638304472,1200
2458,1788444168.647896290,1200
2459,1788444168.657502890,1200
2460,1788444168.667099953,1200
2461,1788444168.676690578,1200
2462,1788444168.686282635,1200
2463,1788444168.695879459,1200
2464,1788444168.705490589,1200
2465,1788444168.715093136,1200
2466,1788444168.724698067,1200
2467,1788444168.734292746,1200
2468,1788444168.743898630,1200
2469,1788444168.753491640,1200
2470,1788444168.763081789,1200
2471,1788444168.772683859,1200
2472,1788444168.782281637,1200
2473,1788444168.791885614,1200
2474,1788444168.801493168,1200
2475,1788444168.811095953,1200
2476,1788444168.820695639,1200
2477,1788444168.830305099,1200
2478,1788444168.839885473,1200
2479,1788444168.849483252,1200
2480,1788444168.859110594,1200
2481,1788444168.868705273,1200
2482,1788444168.878300905,1200
2483,1788444168.887885809,1200
2484,1788444168.897487164,1200
2485,1788444168.907087564,1200
2486,1788444168.916699648,1200
2487,1788444168.926305294,1200
2488,1788444168.935896397,1200
2489,1788444168.945504427,1200
2490,1788444168.955093622,1200
2491,1788444168.964696646,1200
2492,1788444168.974306345,1200
2493,1788444168.983913898,1200
2494,1788444168.993514299,1200
2495,1788444169.003100395,1200
2496,1788444169.012685776,1200
2497,1788444169.022295713,1200
2498,1788444169.031890631,1200
2499,1788444169.041499376,1200
2500,1788444169.051104307,1200
2501,1788444169.060706377,1200
2502,1788444169.070289612,1200
2503,1788444169.079884768,1200
2504,1788444169.089488268,1200
2505,1788444169.099111319,1200
2506,1788444169.108711004,1200
2507,1788444169.118301392,1200
2508,1788444169.127903461,1200
2509,1788444169.137491703,1200
2510,1788444169.147079945,1200
2511,1788444169.156676769,1200
2512,1788444169.166287422,1200
2513,1788444169.175883532,1200
2514,1788444169.185479879,1200
2515,1788444169.195088625,1200
2516,1788444169.204682827,1200
2517,1788444169.214297056,1200
2518,1788444169.223897934,1200
2519,1788444169.233503342,1200
2520,1788444169.243096828,1200
2521,1788444169.252701759,1200
2522,1788444169.262298584,1200
2523,1788444169.271882057,1200
2524,1788444169.281492472,1200
2525,1788444169.291094542,1200
2526,1788444169.300689459,1200
2527,1788444169.310294628,1200
2528,1788444169.319898605,1200
2529,1788444169.329503059,1200
2530,1788444169.339096785,1200
2531,1788444169.348703861,1200
2532,1788444169.358306885,1200
2533,1788444169.367907047,1200
2534,1788444169.377496719,1200
2535,1788444169.387080908,1200
2536,1788444169.396685362,1200
2537,1788444169.406278849,1200
2538,1788444169.415880442,1200
2539,1788444169.425482512,1200
2540,1788444169.435081005,1200
2541,1788444169.444676161,1200
2542,1788444169.454287291,1200
2543,1788444169.463891268,1200
2544,1788444169.473493338,1200
2545,1788444169.483089209,1200
2546,1788444169.492686272,1200
2547,1788444169.502303600,1200
2548,1788444169.511893511,1200
2549,1788444169.521491528,1200
2550,1788444169.531085491,1200
2551,1788444169.540693045,1200
2552,1788444169.550293446,1200
2553,1788444169.559892893,1200
2554,1788444169.569489241,1200
2555,1788444169.579091787,1200
2556,1788444169.588694572,1200
2557,1788444169.598290920,1200
2558,1788444169.607887268,1200
2559,1788444169.617505550,1200
2560,1788444169.627083302,1200
2561,1788444169.636684656,1200
2562,1788444169.646305084,1200
2563,1788444169.655903816,1200
2564,1788444169.665492773,1200
2565,1788444169.675102234,1200
2566,1788444169.684681416,1200
2567,1788444169.694295883,1200
2568,1788444169.703897238,1200
2569,1788444169.713493824,1200
2570,1788444169.723111868,1200
2571,1788444169.732714891,1200
2572,1788444169.742305994,1200
2573,1788444169.751890182,1200
2574,1788444169.761498928,1200
2575,1788444169.771078348,1200
2576,1788444169.780693054,1200
2577,1788444169.790293217,1200
2578,1788444169.799897671,1200
2579,1788444169.809488058,1200
2580,1788444169.819098473,1200
2581,1788444169.828701496,1200
2582,1788444169.838272810,1200
2583,1788444169.847895145,1200
2584,1788444169.857507467,1200
2585,1788444169.867115259,1200
2586,1788444169.876695871,1200
2587,1788444169.886280775,1200
2588,1788444169.895889044,1200
2589,1788444169.905492067,1200
2590,1788444169.915120602,1200
2591,1788444169.924718857,1200
2592,1788444169.934304476,1200
2593,1788444169.943907261,1200
2594,1788444169.953497171,1200
2595,1788444169.963085413,1200
2596,1788444169.972687960,1200
2597,1788444169.982308149,1200
2598,1788444169.991903067,1200
2599,1788444170.001507044,1200
2600,1788444170.011108398,1200
2601,1788444170.020702362,1200
2602,1788444170.030302286,1200
2603,1788444170.039890289,1200
2604,1788444170.049506187,1200
2605,1788444170.059110880,1200
2606,1788444170.068712711,1200
2607,1788444170.078342915,1200
2608,1788444170.087912083,1200
2609,1788444170.097522020,1200
2610,1788444170.107085228,1200
2611,1788444170.116687059,1200
2612,1788444170.126279116,1200
2613,1788444170.135890007,1200
2614,1788444170.145524979,1200
2615,1788444170.155098438,1200
2616,1788444170.164678335,1200
2617,1788444170.174284220,1200
2618,1788444170.183887243,1200
2619,1788444170.193502665,1200
2620,1788444170.203097820,1200
2621,1788444170.212683678,1200
2622,1788444170.222298384,1200
2623,1788444170.231883287,1200
2624,1788444170.241486788,1200
2625,1788444170.251077652,1200
2626,1788444170.260686636,1200
2627,1788444170.270304441,1200
2628,1788444170.279902935,1200
2629,1788444170.289505005,1200
2630,1788444170.299093485,1200
2631,1788444170.308677673,1200
2632,1788444170.318283558,1200
2633,1788444170.327880144,1200
2634,1788444170.337490082,1200
2635,1788444170.347092152,1200
2636,1788444170.356697798,1200
2637,1788444170.366284132,1200
2638,1788444170.375890493,1200
2639,1788444170.385487795,1200
2640,1788444170.395089388,1200
2641,1788444170.404705524,1200
2642,1788444170.414307117,1200
2643,1788444170.423904181,1200
2644,1788444170.433504343,1200
2645,1788444170.443095922,1200
2646,1788444170.452685595,1200
2647,1788444170.462283611,1200
2648,1788444170.471889734,1200
2649,1788444170.481502771,1200
2650,1788444170.491101503,1200
2651,1788444170.500705242,1200
2652,1788444170.510280848,1200
2653,1788444170.519888639,1200
2654,1788444170.529493093,1200
2655,1788444170.539083242,1200
2656,1788444170.548685074,1200
2657,1788444170.558305740,1200
2658,1788444170.567892790,1200
2659,1788444170.577524185,1200
2660,1788444170.587095976,1200
2661,1788444170.596697807,1200
2662,1788444170.606309414,1200
2663,1788444170.615879059,1200
2664,1788444170.625477791,1200
2665,1788444170.635082006,1200
2666,1788444170.644688606,1200
2667,1788444170.654289246,1200
2668,1788444170.663881779,1200
2669,1788444170.673501492,1200
2670,1788444170.683097363,1200
2671,1788444170.692683220,1200
2672,1788444170.702282906,1200
2673,1788444170.711886406,1200
2674,1788444170.721488953,1200
2675,1788444170.731081963,1200
2676,1788444170.740699053,1200
2677,1788444170.750312090,1200
2678,1788444170.759888887,1200
2679,1788444170.769507170,1200
2680,1788444170.779094696,1200
2681,1788444170.788684607,1200
2682,1788444170.798282385,1200
2683,1788444170.807882309,1200
2684,1788444170.817484379,1200
2685,1788444170.827098131,1200
2686,1788444170.836704016,1200
2687,1788444170.846295357,1200
2688,1788444170.855899096,1200
2689,1788444170.865480900,1200
2690,1788444170.875079632,1200
2691,1788444170.884681702,1200
2692,1788444170.894276381,1200
2693,1788444170.903881311,1200
2694,1788444170.913497448,1200
2695,1788444170.923089504,1200
2696,1788444170.932702303,1200
2697,1788444170.942295074,1200
2698,1788444170.951880932,1200
2699,1788444170.961490870,1200
2700,1788444170.971088886,1200
2701,1788444170.980709553,1200
2702,1788444170.990296364,1200
2703,1788444170.999916077,1200
2704,1788444171.009509087,1200
2705,1788444171.019096136,1200
2706,1788444171.028678894,1200
2707,1788444171.038280487,1200
2708,1788444171.047879457,1200
2709,1788444171.057479858,1200
2710,1788444171.067112446,1200
2711,1788444171.076710701,1200
2712,1788444171.086295128,1200
2713,1788444171.095914841,1200
2714,1788444171.105501652,1200
2715,1788444171.115092278,1200
2716,1788444171.124689579,1200
2717,1788444171.134282589,1200
2718,1788444171.143881321,1200
2719,1788444171.153486252,1200
2720,1788444171.163100958,1200
2721,1788444171.172698021,1200
2722,1788444171.182296038,1200
2723,1788444171.191910028,1200
2724,1788444171.201479912,1200
2725,1788444171.211089849,1200
2726,1788444171.220683575,1200
2727,1788444171.230273724,1200
2728,1788444171.239889860,1200
2729,1788444171.249521494,1200
2730,1788444171.259091139,1200
2731,1788444171.268689871,1200
2732,1788444171.278287172,1200
2733,1788444171.287890196,1200
2734,1788444171.297518253,1200
2735,1788444171.307087421,1200
2736,1788444171.316689253,1200
2737,1788444171.326293230,1200
2738,1788444171.335898161,1200
2739,1788444171.345507622,1200
2740,1788444171.355108023,1200
2741,1788444171.364699602,1200
2742,1788444171.374279737,1200
2743,1788444171.383879423,1200
2744,1788444171.393512964,1200
2745,1788444171.403102160,1200
2746,1788444171.412703991,1200
2747,1788444171.422281504,1200
2748,1788444171.431889057,1200
2749,1788444171.441497803,1200
2750,1788444171.451083183,1200
2751,1788444171.460703373,1200
2752,1788444171.470308065,1200
2753,1788444171.479907751,1200
2754,1788444171.489478827,1200
2755,1788444171.499084949,1200
2756,1788444171.508682728,1200
2757,1788444171.518280983,1200
2758,1788444171.527880192,1200
2759,1788444171.537494421,1200
2760,1788444171.547088385,1200
2761,1788444171.556681156,1200
2762,1788444171.566285372,1200
2763,1788444171.575905561,1200
2764,1788444171.585495949,1200
2765,1788444171.595110178,1200
2766,1788444171.604716301,1200
2767,1788444171.614286423,1200
2768,1788444171.623881102,1200
2769,1788444171.633488178,1200
2770,1788444171.643084049,1200
2771,1788444171.652694225,1200
2772,1788444171.662307024,1200
2773,1788444171.671887875,1200
2774,1788444171.681477785,1200
2775,1788444171.691077709,1200
2776,1788444171.700714350,1200
2777,1788444171.710307360,1200
2778,1788444171.719892740,1200
2779,1788444171.729506016,1200
2780,1788444171.739090681,1200
2781,1788444171.748707056,1200
2782,1788444171.758287191,1200
2783,1788444171.767903566,1200
2784,1788444171.777500391,1200
2785,1788444171.787094593,1200
2786,1788444171.796683788,1200
2787,1788444171.806296587,1200
2788,1788444171.815891504,1200
2789,1788444171.825494766,1200
2790,1788444171.835080385,1200
2791,1788444171.844688654,1200
2792,1788444171.854296207,1200
2793,1788444171.863897085,1200
2794,1788444171.873500586,1200
2795,1788444171.883095503,1200
2796,1788444171.892679930,1200
2797,1788444171.902280331,1200
2798,1788444171.911878347,1200
2799,1788444171.921492338,1200
2800,1788444171.931090832,1200
2801,1788444171.940679312,1200
2802,1788444171.950276136,1200
2803,1788444171.959896326,1200
2804,1788444171.969518423,1200
2805,1788444171.979108334,1200
2806,1788444171.988682747,1200
2807,1788444171.998289347,1200
2808,1788444172.007915497,1200
2809,1788444172.017517328,1200
2810,1788444172.027121782,1200
2811,1788444172.036708832,1200
2812,1788444172.046317816,1200
2813,1788444172.055912495,1200
2814,1788444172.065495968,1200
2815,1788444172.075103521,1200
2816,1788444172.084699631,1200
2817,1788444172.094291210,1200
2818,1788444172.103915691,1200
2819,1788444172.113507748,1200
2820,1788444172.123100996,1200
2821,1788444172.132695436,1200
2822,1788444172.142280340,1200
2823,1788444172.151880503,1200
2824,1788444172.161496639,1200
2825,1788444172.171102524,1200
2826,1788444172.180721045,1200
2827,1788444172.190289497,1200
2828,1788444172.199895382,1200
2829,1788444172.209495544,1200
2830,1788444172.219083786,1200
2831,1788444172.228726864,1200
2832,1788444172.238321304,1200
2833,1788444172.247891188,1200
2834,1788444172.257483482,1200
2835,1788444172.267097235,1200
2836,1788444172.276706457,1200
2837,1788444172.286347151,1200
2838,1788444172.295917749,1200
2839,1788444172.305528641,1200
2840,1788444172.315114498,1200
2841,1788444172.324709654,1200
2842,1788444172.334287167,1200
2843,1788444172.343883753,1200
2844,1788444172.353486061,1200
2845,1788444172.363080025,1200
2846,1788444172.372689962,1200
2847,1788444172.382314205,1200
2848,1788444172.391905785,1200
2849,1788444172.401526928,1200
2850,1788444172.411101103,1200
2851,1788444172.420686483,1200
2852,1788444172.430286169,1200
2853,1788444172.439900160,1200
2854,1788444172.449501276,1200
2855,1788444172.459093094,1200
2856,1788444172.468679905,1200
2857,1788444172.478299618,1200
2858,1788444172.487893581,1200
2859,1788444172.497504234,1200
2860,1788444172.507084131,1200
2861,1788444172.516690969,1200
2862,1788444172.526291370,1200
2863,1788444172.535842657,1200
2864,1788444172.545497656,1200
2865,1788444172.555103302,1200
2866,1788444172.564698696,1200
2867,1788444172.574300051,1200
2868,1788444172.583890438,1200
2869,1788444172.593506098,1200
2870,1788444172.603096724,1200
2871,1788444172.612718105,1200
2872,1788444172.622307777,1200
2873,1788444172.631910324,1200
2874,1788444172.641499996,1200
2875,1788444172.651082039,1200
2876,1788444172.660689116,1200
2877,1788444172.670287848,1200
