wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443599.92773390,328.30000000,0,1,69.63552515,20.00000000,2.00000000,1.00000000,46.73000000,-63.58661710,0.00000000,-63.58661710,-64.71931172,-1.13269462,29.28068828,LoS,3.00000000,1,1,periodic_model_evaluation,97043,96662,223,7991517,7964298,28,28,0,2310,2310,0.00000000,0.18480000
1788443600.02285624,328.40000000,0,1,69.86925852,20.00000000,2.00000000,1.00000000,46.73000000,-63.61572269,0.00000000,-63.61572269,-64.77838660,-1.16266392,29.22161340,LoS,3.00000000,1,1,periodic_model_evaluation,97088,96707,223,7995059,7967840,45,45,0,3542,3542,0.00000000,0.28336000
1788443600.12143230,328.50000000,0,1,70.06540258,20.00000000,2.00000000,1.00000000,46.73000000,-63.64007243,0.00000000,-63.64007243,-59.76764060,3.87243184,34.23235940,LoS,3.00000000,1,1,periodic_model_evaluation,97113,96732,223,7997061,7969842,25,25,0,2002,2002,0.00000000,0.16016000
1788443600.23152542,328.60000000,0,1,70.22679274,20.00000000,2.00000000,1.00000000,46.73000000,-63.66005669,0.00000000,-63.66005669,-66.82016304,-3.16010635,27.17983696,LoS,3.00000000,1,1,periodic_model_evaluation,97154,96773,223,8000379,7973160,41,41,0,3318,3318,0.00000000,0.26544000
1788443600.32296062,328.70000000,0,1,70.35595571,20.00000000,2.00000000,1.00000000,46.73000000,-63.67601734,0.00000000,-63.67601734,-71.42376420,-7.74774686,22.57623580,LoS,3.00000000,1,1,periodic_model_evaluation,97183,96802,223,8002766,7975547,29,29,0,2387,2387,0.00000000,0.19096000
1788443600.45985913,328.80000000,0,1,70.45532049,20.00000000,2.00000000,1.00000000,46.73000000,-63.68827590,0.00000000,-63.68827590,-62.22192277,1.46635312,31.77807723,LoS,3.00000000,1,1,periodic_model_evaluation,97225,96843,224,8006421,7979125,42,41,1,3655,3578,0.02380952,0.28624000
1788443600.54335761,328.90000000,0,1,70.52697983,20.00000000,2.00000000,1.00000000,46.73000000,-63.69710573,0.00000000,-63.69710573,-62.97377291,0.72333282,31.02622709,LoS,3.00000000,1,1,periodic_model_evaluation,97258,96876,224,8009039,7981743,33,33,0,2618,2618,0.00000000,0.20944000
1788443600.63734365,329.00000000,0,1,70.57295675,20.00000000,2.00000000,1.00000000,46.73000000,-63.70276626,0.00000000,-63.70276626,-65.80454055,-2.10177429,28.19545945,LoS,3.00000000,1,1,periodic_model_evaluation,97282,96900,224,8010964,7983668,24,24,0,1925,1925,0.00000000,0.15400000
1788443600.74206424,329.10000000,0,1,70.58682762,20.00000000,2.00000000,1.00000000,46.73000000,-63.70447328,0.00000000,-63.70447328,-69.94515211,-6.24067883,24.05484789,LoS,3.00000000,1,1,periodic_model_evaluation,97322,96940,224,8014282,7986986,40,40,0,3318,3318,0.00000000,0.26544000
1788443600.83072305,329.20000000,0,1,70.59727184,20.00000000,2.00000000,1.00000000,46.73000000,-63.70575837,0.00000000,-63.70575837,-63.66873424,0.03702413,30.33126576,LoS,3.00000000,1,1,periodic_model_evaluation,97351,96968,224,8016592,7989208,29,28,0,2310,2222,0.00000000,0.17776000
1788443600.93268323,329.30000000,0,1,70.58400768,20.00000000,2.00000000,1.00000000,46.73000000,-63.70412627,0.00000000,-63.70412627,-63.31298698,0.39113929,30.68701302,LoS,3.00000000,1,1,periodic_model_evaluation,97385,97002,224,8019364,7991980,34,34,0,2772,2772,0.00000000,0.22176000
1788443601.03574681,329.40000000,0,1,70.54786883,20.00000000,2.00000000,1.00000000,46.73000000,-63.69967797,0.00000000,-63.69967797,-68.50392492,-4.80424694,25.49607508,LoS,3.00000000,1,1,periodic_model_evaluation,97427,97044,224,8023207,7995823,42,42,0,3843,3843,0.00000000,0.30744000
1788443601.12508917,329.50000000,0,1,70.49362132,20.00000000,2.00000000,1.00000000,46.73000000,-63.69299642,0.00000000,-63.69299642,-60.38988681,3.30310961,33.61011319,LoS,3.00000000,1,1,periodic_model_evaluation,97454,97071,224,8025630,7998246,27,27,0,2423,2423,0.00000000,0.19384000
1788443601.23920321,329.60000000,0,1,70.42922445,20.00000000,2.00000000,1.00000000,46.73000000,-63.68505812,0.00000000,-63.68505812,-67.83939169,-4.15433357,26.16060831,LoS,3.00000000,1,1,periodic_model_evaluation,97494,97110,224,8029475,8001991,40,39,0,3845,3745,0.00000000,0.29960000
1788443601.33046603,329.70000000,0,1,70.36264985,20.00000000,2.00000000,1.00000000,46.73000000,-63.67684373,0.00000000,-63.67684373,-67.67463244,-3.99778871,26.32536756,LoS,3.00000000,1,1,periodic_model_evaluation,97523,97139,224,8031808,8004324,29,29,0,2333,2333,0.00000000,0.18664000
1788443601.46073675,329.80000000,0,1,70.29915863,20.00000000,2.00000000,1.00000000,46.73000000,-63.66900254,0.00000000,-63.66900254,-68.98269229,-5.31368975,25.01730771,LoS,3.00000000,1,1,periodic_model_evaluation,97562,97178,224,8034965,8007481,39,39,0,3157,3157,0.00000000,0.25256000
1788443601.56442595,329.90000000,0,1,70.19992093,20.00000000,2.00000000,1.00000000,46.73000000,-63.65673246,0.00000000,-63.65673246,-64.66350555,-1.00677309,29.33649445,LoS,3.00000000,1,1,periodic_model_evaluation,97599,97215,224,8038034,8010550,37,37,0,3069,3069,0.00000000,0.24552000
1788443601.65610957,330.00000000,0,1,70.19992093,20.00000000,2.00000000,1.00000000,46.73000000,-63.65673246,0.00000000,-63.65673246,-63.19681977,0.45991269,30.80318023,LoS,3.00000000,1,1,periodic_model_evaluation,97624,97240,224,8040047,8012563,25,25,0,2013,2013,0.00000000,0.16104000
1788443601.75910187,330.10000000,0,1,70.16827895,20.00000000,2.00000000,1.00000000,46.73000000,-63.65281649,0.00000000,-63.65281649,-68.91437415,-5.26155766,25.08562585,LoS,3.00000000,1,1,periodic_model_evaluation,97656,97272,224,8042588,8015104,32,32,0,2541,2541,0.00000000,0.20328000
1788443601.85400844,330.20000000,0,1,70.14849760,20.00000000,2.00000000,1.00000000,46.73000000,-63.65036748,0.00000000,-63.65036748,-61.10857408,2.54179340,32.89142592,LoS,3.00000000,1,1,periodic_model_evaluation,97690,97306,224,8045444,8017960,34,34,0,2856,2856,0.00000000,0.22848000
1788443601.95032239,330.30000000,0,1,70.13916205,20.00000000,2.00000000,1.00000000,46.73000000,-63.64921146,0.00000000,-63.64921146,-69.23540527,-5.58619381,24.76459473,LoS,3.00000000,1,1,periodic_model_evaluation,97718,97334,224,8047677,8020193,28,28,0,2233,2233,0.00000000,0.17864000
1788443602.04017377,330.40000000,0,1,70.13861147,20.00000000,2.00000000,1.00000000,46.73000000,-63.64914328,0.00000000,-63.64914328,-62.91281685,0.73632643,31.08718315,LoS,3.00000000,1,1,periodic_model_evaluation,97754,97370,224,8050680,8023196,36,36,0,3003,3003,0.00000000,0.24024000
1788443602.13628197,330.50000000,0,1,70.14535304,20.00000000,2.00000000,1.00000000,46.73000000,-63.64997811,0.00000000,-63.64997811,-66.24864246,-2.59866435,27.75135754,LoS,3.00000000,1,1,periodic_model_evaluation,97788,97404,224,8053375,8025891,34,34,0,2695,2695,0.00000000,0.21560000
1788443602.23374581,330.60000000,0,1,70.15109010,20.00000000,2.00000000,1.00000000,46.73000000,-63.65068848,0.00000000,-63.65068848,-65.44815394,-1.79746546,28.55184606,LoS,3.00000000,1,1,periodic_model_evaluation,97813,97429,224,8055377,8027893,25,25,0,2002,2002,0.00000000,0.16016000
1788443602.34880972,330.70000000,0,1,70.16663463,20.00000000,2.00000000,1.00000000,46.73000000,-63.65261294,0.00000000,-63.65261294,-62.65631812,0.99629483,31.34368188,LoS,3.00000000,1,1,periodic_model_evaluation,97854,97470,224,8058772,8031288,41,41,0,3395,3395,0.00000000,0.27160000
1788443602.45290828,330.80000000,0,1,70.21066225,20.00000000,2.00000000,1.00000000,46.73000000,-63.65806139,0.00000000,-63.65806139,-61.65075095,2.00731044,32.34924905,LoS,3.00000000,1,1,periodic_model_evaluation,97887,97503,224,8061390,8033906,33,33,0,2618,2618,0.00000000,0.20944000
1788443602.55385137,330.90000000,0,1,70.21066225,20.00000000,2.00000000,1.00000000,46.73000000,-63.65806139,0.00000000,-63.65806139,-61.42739389,2.23066750,32.57260611,LoS,3.00000000,1,1,periodic_model_evaluation,97920,97535,225,8064140,8036568,33,32,1,2750,2662,0.03030303,0.21296000
1788443602.63997531,331.00000000,0,1,70.23727248,20.00000000,2.00000000,1.00000000,46.73000000,-63.66135277,0.00000000,-63.66135277,-64.28458770,-0.62323493,29.71541230,LoS,3.00000000,1,1,periodic_model_evaluation,97955,97570,225,8066912,8039340,35,35,0,2772,2772,0.00000000,0.22176000
1788443602.74017119,331.10000000,0,1,70.26575045,20.00000000,2.00000000,1.00000000,46.73000000,-63.66487378,0.00000000,-63.66487378,-63.89213477,-0.22726099,30.10786523,LoS,3.00000000,1,1,periodic_model_evaluation,97979,97594,225,8069126,8041554,24,24,0,2214,2214,0.00000000,0.17712000
1788443602.85841775,331.20000000,0,1,70.29521754,20.00000000,2.00000000,1.00000000,46.73000000,-63.66851558,0.00000000,-63.66851558,-67.36605018,-3.69753460,26.63394982,LoS,3.00000000,1,1,periodic_model_evaluation,98020,97635,225,8072510,8044938,41,41,0,3384,3384,0.00000000,0.27072000
1788443602.94410157,331.30000000,0,1,70.32482908,20.00000000,2.00000000,1.00000000,46.73000000,-63.67217371,0.00000000,-63.67217371,-65.15138657,-1.47921286,28.84861343,LoS,3.00000000,1,1,periodic_model_evaluation,98048,97663,225,8074677,8047105,28,28,0,2167,2167,0.00000000,0.17336000
1788443603.05487394,331.40000000,0,1,70.35382394,20.00000000,2.00000000,1.00000000,46.73000000,-63.67575415,0.00000000,-63.67575415,-63.80100190,-0.12524775,30.19899810,LoS,3.00000000,1,1,periodic_model_evaluation,98084,97699,225,8078135,8050563,36,36,0,3458,3458,0.00000000,0.27664000
1788443603.14832401,331.50000000,0,1,70.38159941,20.00000000,2.00000000,1.00000000,46.73000000,-63.67918264,0.00000000,-63.67918264,-62.78383954,0.89534310,31.21616046,LoS,3.00000000,1,1,periodic_model_evaluation,98119,97733,226,8080907,8053258,35,34,1,2772,2695,0.02857143,0.21560000
1788443603.23350525,331.60000000,0,1,70.40764490,20.00000000,2.00000000,1.00000000,46.73000000,-63.68239635,0.00000000,-63.68239635,-68.90384517,-5.22144882,25.09615483,LoS,3.00000000,1,1,periodic_model_evaluation,98144,97758,226,8082909,8055260,25,25,0,2002,2002,0.00000000,0.16016000
1788443603.33692861,331.70000000,0,1,70.43153168,20.00000000,2.00000000,1.00000000,46.73000000,-63.68534266,0.00000000,-63.68534266,-65.67327048,-1.98792781,28.32672952,LoS,3.00000000,1,1,periodic_model_evaluation,98181,97793,226,8085996,8058193,37,35,0,3087,2933,0.00000000,0.23464000
1788443603.43667150,331.80000000,0,1,70.45288049,20.00000000,2.00000000,1.00000000,46.73000000,-63.68797508,0.00000000,-63.68797508,-69.63340581,-5.94543073,24.36659419,LoS,3.00000000,1,1,periodic_model_evaluation,98218,97830,226,8089189,8061386,37,37,0,3193,3193,0.00000000,0.25544000
1788443603.55486155,331.90000000,0,1,70.47149749,20.00000000,2.00000000,1.00000000,46.73000000,-63.69027000,0.00000000,-63.69027000,-61.68789538,2.00237462,32.31210462,LoS,3.00000000,1,1,periodic_model_evaluation,98250,97862,226,8091851,8064048,32,32,0,2662,2662,0.00000000,0.21296000
1788443603.63933015,332.00000000,0,1,70.48729450,20.00000000,2.00000000,1.00000000,46.73000000,-63.69221683,0.00000000,-63.69221683,-60.43062563,3.26159120,33.56937437,LoS,3.00000000,1,1,periodic_model_evaluation,98287,97899,226,8094810,8067007,37,37,0,2959,2959,0.00000000,0.23672000
1788443603.73706079,332.10000000,0,1,70.49413815,20.00000000,2.00000000,1.00000000,46.73000000,-63.69306011,0.00000000,-63.69306011,-66.79874399,-3.10568389,27.20125601,LoS,3.00000000,1,1,periodic_model_evaluation,98315,97926,226,8097043,8069163,28,27,0,2233,2156,0.00000000,0.17248000
1788443603.84421420,332.20000000,0,1,70.50571342,20.00000000,2.00000000,1.00000000,46.73000000,-63.69448623,0.00000000,-63.69448623,-65.16055049,-1.46606426,28.83944951,LoS,3.00000000,1,1,periodic_model_evaluation,98344,97955,226,8099514,8071634,29,29,0,2471,2471,0.00000000,0.19768000
1788443603.96276999,332.30000000,0,1,70.52080295,20.00000000,2.00000000,1.00000000,46.73000000,-63.69634497,0.00000000,-63.69634497,-67.97202222,-4.27567725,26.02797778,LoS,3.00000000,1,1,periodic_model_evaluation,98386,97997,226,8102825,8074945,42,42,0,3311,3311,0.00000000,0.26488000
1788443604.03922224,332.40000000,0,1,70.52080295,20.00000000,2.00000000,1.00000000,46.73000000,-63.69634497,0.00000000,-63.69634497,-61.56086870,2.13547627,32.43913130,LoS,3.00000000,1,1,periodic_model_evaluation,98407,98018,226,8104596,8076716,21,21,0,1771,1771,0.00000000,0.14168000
1788443604.15606952,332.50000000,0,1,70.52628930,20.00000000,2.00000000,1.00000000,46.73000000,-63.69702069,0.00000000,-63.69702069,-63.27439145,0.42262924,30.72560855,LoS,3.00000000,1,1,periodic_model_evaluation,98443,98054,226,8107712,8079832,36,36,0,3116,3116,0.00000000,0.24928000
1788443604.25117111,332.60000000,0,1,70.52628930,20.00000000,2.00000000,1.00000000,46.73000000,-63.69702069,0.00000000,-63.69702069,-68.13308007,-4.43605939,25.86691993,LoS,3.00000000,1,1,periodic_model_evaluation,98477,98088,226,8110957,8083077,34,34,0,3245,3245,0.00000000,0.25960000
1788443604.32996464,332.70000000,0,1,70.52599587,20.00000000,2.00000000,1.00000000,46.73000000,-63.69698455,0.00000000,-63.69698455,-64.78439031,-1.08740577,29.21560969,LoS,3.00000000,1,1,periodic_model_evaluation,98498,98108,226,8112651,8084694,21,20,0,1694,1617,0.00000000,0.12936000
1788443604.44540954,332.80000000,0,1,70.52401950,20.00000000,2.00000000,1.00000000,46.73000000,-63.69674114,0.00000000,-63.69674114,-61.55324137,2.14349977,32.44675863,LoS,3.00000000,1,1,periodic_model_evaluation,98536,98146,226,8115815,8087858,38,38,0,3164,3164,0.00000000,0.25312000
1788443604.54097462,332.90000000,0,1,70.52064572,20.00000000,2.00000000,1.00000000,46.73000000,-63.69632561,0.00000000,-63.69632561,-70.22627524,-6.52994964,23.77372476,LoS,3.00000000,1,1,periodic_model_evaluation,98571,98181,226,8118664,8090707,35,35,0,2849,2849,0.00000000,0.22792000
1788443604.64594197,333.00000000,0,1,70.51617404,20.00000000,2.00000000,1.00000000,46.73000000,-63.69577482,0.00000000,-63.69577482,-63.44662255,0.24915227,30.55337745,LoS,3.00000000,1,1,periodic_model_evaluation,98603,98213,226,8121282,8093325,32,32,0,2618,2618,0.00000000,0.20944000
1788443604.73696184,333.10000000,0,1,70.51084034,20.00000000,2.00000000,1.00000000,46.73000000,-63.69511781,0.00000000,-63.69511781,-66.32932810,-2.63421029,27.67067190,LoS,3.00000000,1,1,periodic_model_evaluation,98641,98251,226,8124285,8096328,38,38,0,3003,3003,0.00000000,0.24024000
1788443604.83336711,333.20000000,0,1,70.50491740,20.00000000,2.00000000,1.00000000,46.73000000,-63.69438816,0.00000000,-63.69438816,-63.79637417,-0.10198601,30.20362583,LoS,3.00000000,1,1,periodic_model_evaluation,98667,98277,226,8126364,8098407,26,26,0,2079,2079,0.00000000,0.16632000
1788443604.96439314,333.30000000,0,1,70.49863065,20.00000000,2.00000000,1.00000000,46.73000000,-63.69361363,0.00000000,-63.69361363,-66.31392461,-2.62031098,27.68607539,LoS,3.00000000,1,1,periodic_model_evaluation,98703,98313,226,8129374,8101417,36,36,0,3010,3010,0.00000000,0.24080000
1788443605.07638907,333.40000000,0,1,70.48892235,20.00000000,2.00000000,1.00000000,46.73000000,-63.69241742,0.00000000,-63.69241742,-63.26047333,0.43194409,30.73952667,LoS,3.00000000,1,1,periodic_model_evaluation,98749,98359,226,8133602,8105645,46,46,0,4228,4228,0.00000000,0.33824000
1788443605.15394115,333.50000000,0,1,70.48892235,20.00000000,2.00000000,1.00000000,46.73000000,-63.69241742,0.00000000,-63.69241742,-61.70381875,1.98859867,32.29618125,LoS,3.00000000,1,1,periodic_model_evaluation,98773,98383,226,8135593,8107636,24,24,0,1991,1991,0.00000000,0.15928000
1788443605.23685908,333.60000000,0,1,70.48254085,20.00000000,2.00000000,1.00000000,46.73000000,-63.69163103,0.00000000,-63.69163103,-67.75939712,-4.06776608,26.24060288,LoS,3.00000000,1,1,periodic_model_evaluation,98801,98411,226,8137826,8109869,28,28,0,2233,2233,0.00000000,0.17864000
1788443605.32846069,333.70000000,0,1,70.47639856,20.00000000,2.00000000,1.00000000,46.73000000,-63.69087406,0.00000000,-63.69087406,-62.21452772,1.47634634,31.78547228,LoS,3.00000000,1,1,periodic_model_evaluation,98837,98447,226,8140686,8112729,36,36,0,2860,2860,0.00000000,0.22880000
1788443605.42976379,333.80000000,0,1,70.47063007,20.00000000,2.00000000,1.00000000,46.73000000,-63.69016309,0.00000000,-63.69016309,-62.13111791,1.55904518,31.86888209,LoS,3.00000000,1,1,periodic_model_evaluation,98864,98474,226,8142992,8115035,27,27,0,2306,2306,0.00000000,0.18448000
1788443605.54627323,333.90000000,0,1,70.46530793,20.00000000,2.00000000,1.00000000,46.73000000,-63.68950708,0.00000000,-63.68950708,-65.06869537,-1.37918829,28.93130463,LoS,3.00000000,1,1,periodic_model_evaluation,98913,98523,226,8146919,8118962,49,49,0,3927,3927,0.00000000,0.31416000
1788443605.65472054,334.00000000,0,1,70.46047217,20.00000000,2.00000000,1.00000000,46.73000000,-63.68891098,0.00000000,-63.68891098,-61.83169898,1.85721200,32.16830102,LoS,3.00000000,1,1,periodic_model_evaluation,98942,98552,226,8149317,8121360,29,29,0,2398,2398,0.00000000,0.19184000
1788443605.74415541,334.10000000,0,1,70.45619056,20.00000000,2.00000000,1.00000000,46.73000000,-63.68838316,0.00000000,-63.68838316,-63.29150437,0.39687879,30.70849563,LoS,3.00000000,1,1,periodic_model_evaluation,98978,98588,226,8152356,8124399,36,36,0,3039,3039,0.00000000,0.24312000
1788443605.83172703,334.20000000,0,1,70.45248495,20.00000000,2.00000000,1.00000000,46.73000000,-63.68792632,0.00000000,-63.68792632,-64.02480944,-0.33688312,29.97519056,LoS,3.00000000,1,1,periodic_model_evaluation,99008,98618,226,8154765,8126808,30,30,0,2409,2409,0.00000000,0.19272000
1788443605.95836496,334.30000000,0,1,70.44938683,20.00000000,2.00000000,1.00000000,46.73000000,-63.68754435,0.00000000,-63.68754435,-63.70382766,-0.01628331,30.29617234,LoS,3.00000000,1,1,periodic_model_evaluation,99036,98646,226,8157159,8129202,28,28,0,2394,2394,0.00000000,0.19152000
1788443606.05993199,334.40000000,0,1,70.44685467,20.00000000,2.00000000,1.00000000,46.73000000,-63.68723215,0.00000000,-63.68723215,-64.90712983,-1.21989768,29.09287017,LoS,3.00000000,1,1,periodic_model_evaluation,99081,98691,226,8160734,8132777,45,45,0,3575,3575,0.00000000,0.28600000
1788443606.11711454,334.50000000,0,1,70.44486732,20.00000000,2.00000000,1.00000000,46.73000000,-63.68698711,0.00000000,-63.68698711,-65.61016219,-1.92317508,28.38983781,LoS,3.00000000,1,1,periodic_model_evaluation,99097,98707,226,8162065,8134108,16,16,0,1331,1331,0.00000000,0.10648000
1788443606.22694802,334.60000000,0,1,70.44340777,20.00000000,2.00000000,1.00000000,46.73000000,-63.68680715,0.00000000,-63.68680715,-62.04423726,1.64256988,31.95576274,LoS,3.00000000,1,1,periodic_model_evaluation,99137,98746,227,8165222,8137188,40,39,1,3157,3080,0.02500000,0.24640000
1788443606.33036828,334.70000000,0,1,70.44242336,20.00000000,2.00000000,1.00000000,46.73000000,-63.68668576,0.00000000,-63.68668576,-62.76791816,0.91876761,31.23208184,LoS,3.00000000,1,1,periodic_model_evaluation,99174,98783,227,8168225,8140191,37,37,0,3003,3003,0.00000000,0.24024000
1788443606.43397474,334.80000000,0,1,70.44190339,20.00000000,2.00000000,1.00000000,46.73000000,-63.68662165,0.00000000,-63.68662165,-61.47534425,2.21127740,32.52465575,LoS,3.00000000,1,1,periodic_model_evaluation,99202,98811,227,8170648,8142614,28,28,0,2423,2423,0.00000000,0.19384000
1788443606.55215907,334.90000000,0,1,70.44176072,20.00000000,2.00000000,1.00000000,46.73000000,-63.68660406,0.00000000,-63.68660406,-65.05196634,-1.36536228,28.94803366,LoS,3.00000000,1,1,periodic_model_evaluation,99245,98854,227,8174197,8146163,43,43,0,3549,3549,0.00000000,0.28392000
1788443606.64218140,335.00000000,0,1,70.44183117,20.00000000,2.00000000,1.00000000,46.73000000,-63.68661274,0.00000000,-63.68661274,-60.62591095,3.06070179,33.37408905,LoS,3.00000000,1,1,periodic_model_evaluation,99272,98881,227,8176430,8148396,27,27,0,2233,2233,0.00000000,0.17864000
1788443606.74758816,335.10000000,0,1,70.44220223,20.00000000,2.00000000,1.00000000,46.73000000,-63.68665850,0.00000000,-63.68665850,-66.06151208,-2.37485358,27.93848792,LoS,3.00000000,1,1,periodic_model_evaluation,99306,98915,227,8179202,8151168,34,34,0,2772,2772,0.00000000,0.22176000
1788443606.83213568,335.20000000,0,1,70.44281833,20.00000000,2.00000000,1.00000000,46.73000000,-63.68673446,0.00000000,-63.68673446,-61.60989771,2.07683676,32.39010229,LoS,3.00000000,1,1,periodic_model_evaluation,99336,98945,227,8181589,8153555,30,30,0,2387,2387,0.00000000,0.19096000
1788443606.93154883,335.30000000,0,1,70.44362087,20.00000000,2.00000000,1.00000000,46.73000000,-63.68683342,0.00000000,-63.68683342,-67.23498794,-3.54815452,26.76501206,LoS,3.00000000,1,1,periodic_model_evaluation,99363,98972,227,8183745,8155711,27,27,0,2156,2156,0.00000000,0.17248000
1788443607.06386542,335.40000000,0,1,70.44561447,20.00000000,2.00000000,1.00000000,46.73000000,-63.68707923,0.00000000,-63.68707923,-69.84786936,-6.16079013,24.15213064,LoS,3.00000000,1,1,periodic_model_evaluation,99410,99019,227,8188134,8160100,47,47,0,4389,4389,0.00000000,0.35112000
1788443607.14709258,335.50000000,0,1,70.44672658,20.00000000,2.00000000,1.00000000,46.73000000,-63.68721635,0.00000000,-63.68721635,-64.64929849,-0.96208214,29.35070151,LoS,3.00000000,1,1,periodic_model_evaluation,99442,99051,227,8191019,8162985,32,32,0,2885,2885,0.00000000,0.23080000
1788443607.24654984,335.60000000,0,1,70.44672658,20.00000000,2.00000000,1.00000000,46.73000000,-63.68721635,0.00000000,-63.68721635,-70.09411184,-6.40689549,23.90588816,LoS,3.00000000,1,1,periodic_model_evaluation,99472,99081,227,8193956,8165922,30,30,0,2937,2937,0.00000000,0.23496000
1788443607.33898139,335.70000000,0,1,70.44788507,20.00000000,2.00000000,1.00000000,46.73000000,-63.68735919,0.00000000,-63.68735919,-65.45437046,-1.76701127,28.54562954,LoS,3.00000000,1,1,periodic_model_evaluation,99505,99114,227,8196574,8168540,33,33,0,2618,2618,0.00000000,0.20944000
1788443607.43497849,335.80000000,0,1,70.44904507,20.00000000,2.00000000,1.00000000,46.73000000,-63.68750221,0.00000000,-63.68750221,-69.07003314,-5.38253093,24.92996686,LoS,3.00000000,1,1,periodic_model_evaluation,99535,99144,227,8198961,8170927,30,30,0,2387,2387,0.00000000,0.19096000
1788443607.55085731,335.90000000,0,1,70.45019445,20.00000000,2.00000000,1.00000000,46.73000000,-63.68764392,0.00000000,-63.68764392,-67.52924680,-3.84160288,26.47075320,LoS,3.00000000,1,1,periodic_model_evaluation,99568,99177,227,8201740,8173706,33,33,0,2779,2779,0.00000000,0.22232000
1788443607.65057445,336.00000000,0,1,70.45129463,20.00000000,2.00000000,1.00000000,46.73000000,-63.68777956,0.00000000,-63.68777956,-61.96692291,1.72085665,32.03307709,LoS,3.00000000,1,1,periodic_model_evaluation,99605,99214,227,8204743,8176709,37,37,0,3003,3003,0.00000000,0.24024000
1788443607.74469519,336.10000000,0,1,70.45233902,20.00000000,2.00000000,1.00000000,46.73000000,-63.68790833,0.00000000,-63.68790833,-59.95874551,3.72916282,34.04125449,LoS,3.00000000,1,1,periodic_model_evaluation,99639,99248,227,8207504,8179470,34,34,0,2761,2761,0.00000000,0.22088000
1788443607.82903743,336.20000000,0,1,70.45331500,20.00000000,2.00000000,1.00000000,46.73000000,-63.68802865,0.00000000,-63.68802865,-62.96706038,0.72096827,31.03293962,LoS,3.00000000,1,1,periodic_model_evaluation,99668,99277,227,8209825,8181791,29,29,0,2321,2321,0.00000000,0.18568000
1788443607.93266582,336.30000000,0,1,70.45420924,20.00000000,2.00000000,1.00000000,46.73000000,-63.68813890,0.00000000,-63.68813890,-61.04985594,2.63828295,32.95014406,LoS,3.00000000,1,1,periodic_model_evaluation,99702,99311,227,8212520,8184486,34,34,0,2695,2695,0.00000000,0.21560000
1788443608.03831220,336.40000000,0,1,70.45461936,20.00000000,2.00000000,1.00000000,46.73000000,-63.68818946,0.00000000,-63.68818946,-62.61580551,1.07238394,31.38419449,LoS,3.00000000,1,1,periodic_model_evaluation,99730,99339,227,8214891,8186857,28,28,0,2371,2371,0.00000000,0.18968000
1788443608.15484524,336.50000000,0,1,70.45604442,20.00000000,2.00000000,1.00000000,46.73000000,-63.68836514,0.00000000,-63.68836514,-66.84303259,-3.15466745,27.15696741,LoS,3.00000000,1,1,periodic_model_evaluation,99773,99382,227,8218379,8190345,43,43,0,3488,3488,0.00000000,0.27904000
1788443608.25633359,336.60000000,0,1,70.45604442,20.00000000,2.00000000,1.00000000,46.73000000,-63.68836514,0.00000000,-63.68836514,-62.57850950,1.10985565,31.42149050,LoS,3.00000000,1,1,periodic_model_evaluation,99800,99409,227,8220524,8192490,27,27,0,2145,2145,0.00000000,0.17160000
1788443608.33877373,336.70000000,0,1,70.45665627,20.00000000,2.00000000,1.00000000,46.73000000,-63.68844057,0.00000000,-63.68844057,-66.82344894,-3.13500837,27.17655106,LoS,3.00000000,1,1,periodic_model_evaluation,99827,99436,227,8222669,8194635,27,27,0,2145,2145,0.00000000,0.17160000
1788443608.43913317,336.80000000,0,1,70.45722856,20.00000000,2.00000000,1.00000000,46.73000000,-63.68851112,0.00000000,-63.68851112,-62.46362641,1.22488471,31.53637359,LoS,3.00000000,1,1,periodic_model_evaluation,99863,99471,227,8225529,8197418,36,35,0,2860,2783,0.00000000,0.22264000
1788443608.54240060,336.90000000,0,1,70.45773605,20.00000000,2.00000000,1.00000000,46.73000000,-63.68857369,0.00000000,-63.68857369,-63.44234878,0.24622490,30.55765122,LoS,3.00000000,1,1,periodic_model_evaluation,99891,99498,228,8227762,8199563,28,27,1,2233,2145,0.03571429,0.17160000
1788443608.66447163,337.00000000,0,1,70.45817169,20.00000000,2.00000000,1.00000000,46.73000000,-63.68862739,0.00000000,-63.68862739,-69.09322083,-5.40459344,24.90677917,LoS,3.00000000,1,1,periodic_model_evaluation,99932,99539,228,8231146,8202947,41,41,0,3384,3384,0.00000000,0.27072000
1788443608.76595521,337.10000000,0,1,70.45852064,20.00000000,2.00000000,1.00000000,46.73000000,-63.68867041,0.00000000,-63.68867041,-64.21103990,-0.52236949,29.78896010,LoS,3.00000000,1,1,periodic_model_evaluation,99968,99575,228,8234361,8206162,36,36,0,3215,3215,0.00000000,0.25720000
