elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,latitude_deg,longitude_deg,altitude_msl_m,relative_altitude_m,gps_local_east_m,gps_local_north_m,local_x_east_m,local_y_north_m,local_z_up_m,ground_speed_mps,vertical_speed_up_mps,heading_deg,source_topic
141.093949,2026-09-01T20:54:52.758135+00:00,1788296092.758135319,1788296087.638413906,1788296087.587421894,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.020174296,0.000113704,173.017457,/ap/v1/navsat
141.913037,2026-09-01T20:54:53.577222+00:00,1788296093.577221870,1788296088.437278986,1788296088.360291958,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.021015618,0.000123420,173.021754,/ap/v1/navsat
142.347147,2026-09-01T20:54:54.011333+00:00,1788296094.011332750,1788296088.836211920,1788296088.586253881,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.021215969,0.000079151,173.022929,/ap/v1/navsat
143.556874,2026-09-01T20:54:55.221060+00:00,1788296095.221059799,1788296090.038009882,1788296090.023013115,6.077122211,80.190788269,3.099999905,3.089999914,3.378235167,-27.631493850,3.475767612,-27.829711914,3.089999914,0.024881254,-0.000392149,173.032457,/ap/v1/navsat
143.957024,2026-09-01T20:54:55.621210+00:00,1788296095.621209621,1788296090.416946888,1788296090.321963072,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.829711914,3.089999914,0.027733601,-0.000773975,173.036603,/ap/v1/navsat
144.175512,2026-09-01T20:54:55.839699+00:00,1788296095.839699030,1788296090.618912935,1788296090.514930010,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.840843201,3.089999914,0.031662351,-0.001027975,173.039711,/ap/v1/navsat
144.364447,2026-09-01T20:54:56.028632+00:00,1788296096.028632402,1788296090.817878962,1788296090.725894928,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.840843201,3.089999914,0.031662351,-0.001027975,173.039711,/ap/v1/navsat
145.237276,2026-09-01T20:54:56.901463+00:00,1788296096.901462555,1788296091.636742115,1788296091.606746912,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.840843201,3.089999914,0.035911153,-0.000497186,173.044814,/ap/v1/navsat
147.291278,2026-09-01T20:54:58.955465+00:00,1788296098.955465078,1788296093.638405085,1788296093.341454983,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.019213172,-0.000028140,173.049256,/ap/v1/navsat
147.696989,2026-09-01T20:54:59.361175+00:00,1788296099.361175060,1788296094.038337946,1788296094.020340919,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.019094155,-0.000007868,173.048286,/ap/v1/navsat
148.725336,2026-09-01T20:55:00.389523+00:00,1788296100.389522791,1788296095.037169933,1788296094.960182905,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.020891029,0.000053611,173.053533,/ap/v1/navsat
151.833044,2026-09-01T20:55:03.497231+00:00,1788296103.497230530,1788296098.038666010,1788296098.009670973,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.022759784,0.000130563,173.064631,/ap/v1/navsat
152.041382,2026-09-01T20:55:03.705569+00:00,1788296103.705568552,1788296098.239631891,1788296098.222635031,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.022759784,0.000130563,173.064631,/ap/v1/navsat
154.521889,2026-09-01T20:55:06.186075+00:00,1788296106.186074972,1788296100.638228893,1788296100.590236902,6.077122688,80.190788269,3.099999905,3.089999914,3.378235167,-27.578761992,3.475767612,-27.829711914,3.089999914,0.023329163,-0.000604371,173.063929,/ap/v1/navsat
155.779386,2026-09-01T20:55:07.443572+00:00,1788296107.443572044,1788296101.837028027,1788296101.651058912,6.077122688,80.190788269,3.089999914,3.091000080,3.378235167,-27.578761992,3.475767612,-27.829711914,3.089999914,0.023291369,-0.000853200,173.063911,/ap/v1/navsat
156.370927,2026-09-01T20:55:08.035113+00:00,1788296108.035113335,1788296102.418930054,1788296102.398932934,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.829711914,3.089999914,0.023642095,-0.001146091,173.064290,/ap/v1/navsat
156.575577,2026-09-01T20:55:08.239763+00:00,1788296108.239763498,1788296102.618896008,1788296102.518913031,6.077122211,80.190788269,3.089999914,3.089999914,3.378235167,-27.631493850,3.475767612,-27.829711914,3.089999914,0.023642095,-0.001146091,173.064290,/ap/v1/navsat
159.690432,2026-09-01T20:55:11.354617+00:00,1788296111.354617119,1788296105.637388945,1788296105.582397938,6.077122688,80.190788269,2.679999828,2.836999893,3.378235167,-27.578761992,3.475767612,-27.840843201,3.009999990,0.027929990,-0.350470454,173.065321,/ap/v1/navsat
160.724811,2026-09-01T20:55:12.388997+00:00,1788296112.388997078,1788296106.638221025,1788296106.602226973,6.077122688,80.190788269,2.149999857,2.295000076,3.378235167,-27.578761992,3.475767612,-27.829711914,2.089999914,0.022138868,-0.501151323,173.061681,/ap/v1/navsat
161.127037,2026-09-01T20:55:12.791224+00:00,1788296112.791223764,1788296107.039154053,1788296107.019156933,6.077122688,80.190788269,1.949999928,2.036999941,3.378235167,-27.578761992,3.475767612,-27.829711914,1.929999948,0.020336698,-0.492915601,173.057083,/ap/v1/navsat
162.353457,2026-09-01T20:55:14.017643+00:00,1788296114.017643213,1788296108.217956066,1788296108.200958014,6.077122688,80.190788269,1.350000024,1.537999988,3.378235167,-27.578761992,3.475767612,-27.829711914,1.360000014,0.019433350,-0.491180331,173.061659,/ap/v1/navsat
162.800233,2026-09-01T20:55:14.464419+00:00,1788296114.464418888,1788296108.618887901,1788296108.590893030,6.077122688,80.190788269,1.159999967,1.289999962,3.378235167,-27.578761992,3.475767612,-27.829711914,1.139999986,0.020603960,-0.493202060,173.063007,/ap/v1/navsat
