elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,record_reason,current_waypoint,guided_target_revision,mission_state,target_source,target_latitude_deg,target_longitude_deg,target_altitude_m,target_altitude_reference,target_x_east_m,target_y_north_m,distance_to_target_m,current_latitude_deg,current_longitude_deg,ap_goal_latitude_deg,ap_goal_longitude_deg,ap_goal_altitude_msl_m
104.464543,2026-09-01T20:08:29.565777+00:00,1788293309.565777063,1788293307.238586903,1788293307.173598051,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.961662316,6.077157974,80.190788269,6.077122688,80.190788269,3.079999924
105.048645,2026-09-01T20:08:30.149880+00:00,1788293310.149879694,,1788293307.790493965,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.961662316,6.077157974,80.190788269,6.077122688,80.190788269,3.079999924
105.901382,2026-09-01T20:08:31.002615+00:00,1788293311.002615213,1788293308.637351990,1788293308.582360983,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.485285277,6.077153683,80.190788269,6.077122688,80.190788269,3.079999924
107.050699,2026-09-01T20:08:32.151934+00:00,1788293312.151933670,,1788293309.643182993,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.485285277,6.077153683,80.190788269,6.077122688,80.190788269,3.079999924
109.052560,2026-09-01T20:08:34.153795+00:00,1788293314.153795004,,1788293311.603852987,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.485285277,6.077153683,80.190788269,6.077122688,80.190788269,3.079999924
111.054260,2026-09-01T20:08:36.155494+00:00,1788293316.155493736,,1788293313.490535975,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.485285277,6.077153683,80.190788269,6.077122688,80.190788269,3.079999924
113.055964,2026-09-01T20:08:38.157199+00:00,1788293318.157198668,,1788293315.550189972,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,3.485285277,6.077153683,80.190788269,6.077122688,80.190788269,3.079999924
114.343651,2026-09-01T20:08:39.444885+00:00,1788293319.444884777,1788293316.818977118,1788293316.799979925,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.652680335,6.077127934,80.190788269,6.077122688,80.190788269,3.079999924
114.343745,2026-09-01T20:08:39.444978+00:00,1788293319.444978476,,1788293316.799979925,waypoint_reached,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.652680335,6.077127934,80.190788269,6.077122688,80.190788269,3.079999924
116.458923,2026-09-01T20:08:41.560157+00:00,1788293321.560157299,1788293318.837637901,1788293318.798644066,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
120.738077,2026-09-01T20:08:45.839311+00:00,1788293325.839311123,1788293323.018934965,1788293322.859961987,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
121.157978,2026-09-01T20:08:46.259212+00:00,1788293326.259212255,1788293323.417867899,1788293323.369875908,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
125.718110,2026-09-01T20:08:50.819343+00:00,1788293330.819343328,1788293327.836126089,1788293327.717145920,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
126.132935,2026-09-01T20:08:51.234169+00:00,1788293331.234168768,1788293328.236058950,1788293328.202064037,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
127.541692,2026-09-01T20:08:52.642926+00:00,1788293332.642925739,1788293329.618825912,1788293329.558835983,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
127.979656,2026-09-01T20:08:53.080890+00:00,1788293333.080890179,1788293330.037755966,1788293329.979765892,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
129.834646,2026-09-01T20:08:54.935879+00:00,1788293334.935879469,1788293331.838453054,1788293331.816457033,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
131.489031,2026-09-01T20:08:56.590265+00:00,1788293336.590265274,1788293333.436184883,1788293333.267213106,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
132.528845,2026-09-01T20:08:57.630078+00:00,1788293337.630077839,1788293334.438015938,1788293334.315037012,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
133.749347,2026-09-01T20:08:58.850582+00:00,1788293338.850582123,1788293335.618818045,1788293335.541831017,gps_sample,,1,AT_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
135.033132,2026-09-01T20:09:00.134366+00:00,1788293340.134365797,1788293336.837613106,1788293336.796619892,gps_sample,,1,LANDING,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
135.222441,2026-09-01T20:09:00.323674+00:00,1788293340.323674440,1788293337.037580013,1788293337.010584116,gps_sample,,1,LANDING,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
136.048439,2026-09-01T20:09:01.149673+00:00,1788293341.149672985,1788293337.838444948,1788293337.818448067,gps_sample,,1,LANDING,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
139.123968,2026-09-01T20:09:04.225202+00:00,1788293344.225202322,1788293340.818943977,1788293340.640974045,gps_sample,,1,LANDING,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.220064540,6.077122688,80.190788269,6.077122688,80.190788269,3.079999924
140.393240,2026-09-01T20:09:05.494474+00:00,1788293345.494473934,1788293342.039738894,1788293342.021742105,gps_sample,,1,LANDING,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,0.218724257,6.077122211,80.190788269,6.077122688,80.190788269,3.079999924
